time    T1       T2B      T3       T4       T5       T6       T7       T8      T9       T10        T2K   
27.7    NaN      1651.05  1196.25  615.45   NaN      NaN      664.85   507.65  563.55   900.56     NaN   
27.8    NaN      1654.45  1200.85  617.85   NaN      NaN      666.75   508.25  565.15   902.72     NaN   
27.9    NaN      1657.85  1205.15  620.35   NaN      NaN      668.75   508.65  567.05   904.86     NaN   
28      NaN      1661.45  1209.55  623.05   NaN      NaN      670.55   509.05  568.65   906.98     NaN   
28.1    NaN      1664.95  1214.05  625.55   NaN      NaN      672.55   509.45  570.45   909.1      NaN   
28.2    NaN      1668.05  1218.35  627.95   NaN      NaN      674.65   510.25  572.15   911.2      NaN   
28.3    NaN      1671.35  1222.75  630.35   NaN      NaN      676.75   510.35  573.75   913.3      NaN   
28.4    NaN      1674.35  1227.15  632.85   NaN      NaN      678.75   511.45  575.55   915.39     NaN   
28.5    NaN      1677.65  1231.55  635.75   NaN      NaN      680.85   511.75  577.35   917.49     NaN   
28.6    NaN      1680.85  1235.75  638.35   NaN      NaN      682.95   512.35  579.05   919.59     NaN   
28.7    NaN      1683.95  1240.05  640.65   NaN      NaN      684.75   513.15  580.75   921.69     NaN   
28.8    NaN      1686.75  1244.25  643.05   NaN      NaN      686.75   512.95  582.35   923.8      NaN   
28.9    NaN      1689.75  1248.65  645.45   NaN      NaN      688.65   513.85  583.85   925.9      NaN   
29      NaN      1693.45  1252.75  648.35   NaN      NaN      690.75   515.15  585.55   928.01     NaN   
29.1    NaN      1696.35  1256.85  650.95   NaN      NaN      692.85   515.55  587.05   930.11     NaN   
29.2    NaN      1699.35  1261.05  653.35   NaN      NaN      694.85   516.25  588.55   932.2      NaN   
29.3    NaN      1702.15  1265.05  656.05   NaN      NaN      696.85   516.95  590.15   934.29     NaN   
29.4    NaN      1705.25  1269.15  658.65   NaN      NaN      698.95   517.35  591.75   936.36     NaN   
29.5    NaN      1708.95  1273.25  661.35   NaN      NaN      700.95   517.75  593.35   938.43     NaN   
29.6    NaN      1711.85  1277.45  664.05   NaN      NaN      703.05   518.15  594.75   940.48     NaN   
29.7    NaN      1714.55  1281.45  666.45   NaN      NaN      704.85   518.75  596.45   942.53     NaN   
29.8    NaN      1717.15  1285.55  668.85   NaN      NaN      706.85   518.85  598.05   944.57     NaN   
29.9    NaN      1720.25  1289.55  671.25   NaN      NaN      708.95   519.25  599.45   946.6      NaN   
30      NaN      1723.45  1293.45  674.25   NaN      NaN      710.95   519.85  600.95   948.64     NaN   
30.1    NaN      1726.25  1297.35  677.05   NaN      NaN      713.05   520.05  602.65   950.68     NaN   
30.2    NaN      1729.35  1301.25  679.75   NaN      NaN      715.05   520.45  604.15   952.72     NaN   
30.3    NaN      1732.45  1305.05  682.45   NaN      NaN      716.95   521.45  605.75   954.78     NaN   
30.4    NaN      1735.25  1308.85  685.05   NaN      NaN      718.85   522.05  607.35   956.84     NaN   
30.5    NaN      1738.15  1312.55  688.05   NaN      NaN      720.85   523.35  608.95   958.91     NaN   
30.6    NaN      1741.15  1316.25  690.65   NaN      NaN      722.65   524.05  610.55   960.97     NaN   
30.7    NaN      1744.15  1320.05  692.85   NaN      NaN      724.55   524.65  611.95   963.03     NaN   
30.8    NaN      1746.95  1323.75  695.15   NaN      NaN      726.55   524.65  613.35   965.06     NaN   
30.9    NaN      1749.45  1327.25  697.85   NaN      NaN      728.45   525.45  615.15   967.08     NaN   
31      NaN      1751.85  1330.85  700.75   NaN      NaN      730.45   526.35  616.55   969.07     NaN   
31.1    NaN      1754.55  1334.45  703.45   NaN      NaN      732.25   526.75  618.15   971.04     NaN   
31.2    NaN      1757.25  1338.05  706.15   NaN      NaN      734.25   527.75  619.55   972.99     NaN   
31.3    NaN      1759.75  1341.65  708.75   NaN      NaN      736.05   528.05  621.05   974.92     NaN   
31.4    NaN      1762.25  1345.15  711.35   NaN      NaN      738.05   528.55  622.75   976.83     NaN   
31.5    NaN      1764.95  1348.75  714.25   NaN      NaN      739.95   528.85  624.15   978.73     NaN   
31.6    NaN      1767.75  1352.35  717.05   NaN      NaN      741.95   528.75  625.55   980.62     NaN   
31.7    NaN      1770.05  1355.75  719.85   NaN      NaN      743.95   528.95  627.15   982.51     NaN   
31.8    NaN      1772.45  1359.15  722.45   NaN      NaN      745.95   530.15  628.65   984.41     NaN   
31.9    NaN      1775.45  1362.65  724.95   NaN      NaN      747.95   531.55  630.05   986.31     NaN   
32      NaN      1777.75  1366.35  727.85   NaN      NaN      750.05   532.95  631.55   988.22     NaN   
32.1    NaN      1780.35  1369.85  730.55   NaN      NaN      752.15   534.95  632.95   990.12     NaN   
32.2    NaN      1783.05  1372.95  732.95   NaN      NaN      754.15   536.65  634.55   992.02     NaN   
32.3    NaN      1785.85  1376.35  735.65   NaN      NaN      756.15   537.35  636.05   993.9      NaN   
32.4    NaN      1788.35  1379.65  738.25   NaN      NaN      757.95   538.15  637.45   995.77     NaN   
32.5    NaN      1790.85  1383.05  741.05   NaN      NaN      759.75   538.35  638.85   997.62     NaN   
32.6    NaN      1793.65  1386.55  744.05   NaN      NaN      761.75   538.85  640.25   999.48     NaN   
32.7    NaN      1796.35  1389.85  747.05   NaN      NaN      763.85   540.35  641.65   1001.33    NaN   
32.8    NaN      1799.05  1393.05  749.95   NaN      NaN      766.05   541.65  642.95   1003.19    NaN   
32.9    NaN      1801.25  1396.35  752.75   NaN      NaN      767.95   542.95  644.45   1005.06    NaN   
33      NaN      1803.75  1399.95  755.55   NaN      NaN      769.75   543.65  645.85   1006.92    NaN   
33.1    NaN      1806.45  1402.75  758.55   NaN      NaN      771.65   544.45  647.15   1008.79    NaN   
33.2    NaN      1808.85  1405.75  761.35   NaN      NaN      773.55   545.55  648.55   1010.64    NaN   
33.3    NaN      1811.35  1408.95  764.05   NaN      NaN      775.35   546.25  649.95   1012.48    NaN   
33.4    NaN      1813.65  1411.95  766.95   NaN      NaN      777.15   546.55  651.25   1014.3     NaN   
33.5    NaN      1816.15  1415.15  769.95   NaN      NaN      779.35   546.75  652.75   1016.11    NaN   
33.6    NaN      1818.55  1418.15  772.75   NaN      NaN      781.45   546.85  654.05   1017.9     NaN   
33.7    NaN      1821.25  1421.85  775.55   NaN      NaN      783.45   547.55  655.45   1019.68    NaN   
33.8    NaN      1823.95  1424.95  778.45   NaN      NaN      785.35   548.15  656.75   1021.45    NaN   
33.9    NaN      1826.55  1427.65  781.55   NaN      NaN      787.15   549.35  658.25   1023.22    NaN   
34      NaN      1829.25  1430.75  784.85   NaN      NaN      788.75   551.45  659.65   1024.97    NaN   
34.1    NaN      1831.95  1433.95  787.75   NaN      NaN      789.85   552.55  660.95   1026.73    NaN   
34.2    NaN      1834.45  1437.05  790.45   NaN      NaN      790.65   553.35  662.25   1028.49    NaN   
34.3    NaN      1837.15  1440.05  793.45   NaN      NaN      791.45   553.85  663.45   1030.25    NaN   
34.4    NaN      1839.65  1443.15  796.35   NaN      NaN      792.35   554.45  664.85   1032.01    NaN   
34.5    NaN      1842.15  1445.55  799.45   NaN      NaN      793.45   555.15  666.05   1033.78    NaN   
34.6    NaN      1844.75  1448.45  802.45   NaN      NaN      794.75   555.85  667.35   1035.54    NaN   
34.7    NaN      1846.95  1451.55  805.35   NaN      NaN      796.05   556.35  668.75   1037.29    NaN   
34.8    NaN      1849.25  1454.65  808.25   NaN      NaN      797.55   556.95  670.05   1039.04    NaN   
34.9    NaN      1851.85  1457.95  811.15   NaN      NaN      799.05   557.65  671.35   1040.78    NaN   
35      NaN      1854.05  1461.85  814.25   NaN      NaN      800.75   558.25  672.65   1042.5     NaN   
35.1    NaN      1856.55  1464.65  817.35   NaN      NaN      802.55   558.95  673.95   1044.22    NaN   
35.2    NaN      1859.35  1466.95  820.25   NaN      NaN      804.35   559.65  675.15   1045.92    NaN   
35.3    NaN      1861.75  1469.85  823.25   NaN      NaN      806.15   560.25  676.45   1047.62    NaN   
35.4    NaN      1864.05  1472.75  826.25   NaN      NaN      807.95   561.05  677.75   1049.31    NaN   
35.5    NaN      1866.25  1476.35  829.45   NaN      NaN      809.95   562.05  679.25   1050.99    NaN   
35.6    NaN      1868.45  1479.65  832.35   NaN      NaN      811.75   563.95  680.45   1052.66    NaN   
35.7    NaN      1871.05  1482.15  835.15   NaN      NaN      813.55   567.05  681.75   1054.34    NaN   
35.8    NaN      1873.55  1484.75  838.35   NaN      NaN      815.35   569.45  683.05   1056.01    NaN   
35.9    NaN      1875.95  1488.15  841.35   NaN      NaN      817.25   570.85  684.35   1057.68    NaN   
36      NaN      1878.15  1491.15  844.45   NaN      NaN      819.25   572.15  685.65   1059.35    NaN   
36.1    NaN      1880.45  1493.65  847.55   NaN      NaN      821.15   573.85  687.05   1061.01    NaN   
36.2    NaN      1882.85  1497.25  850.65   NaN      NaN      823.15   575.15  688.35   1062.66    NaN   
36.3    NaN      1885.25  1500.25  853.85   NaN      NaN      825.05   575.85  689.85   1064.29    NaN   
36.4    NaN      1887.65  1502.85  856.95   NaN      NaN      826.95   576.35  691.15   1065.92    NaN   
36.5    NaN      1889.95  1505.55  860.15   NaN      NaN      828.95   577.25  692.55   1067.53    NaN   
36.6    NaN      1891.95  1508.25  863.25   NaN      NaN      830.75   579.05  693.85   1069.12    NaN   
36.7    NaN      1894.25  1511.35  866.25   NaN      NaN      832.75   580.75  695.05   1070.7     NaN   
36.8    NaN      1896.45  1514.45  869.35   NaN      NaN      834.65   582.35  696.35   1072.26    NaN   
36.9    NaN      1898.95  1517.35  872.45   NaN      NaN      836.55   583.95  697.75   1073.81    NaN   
37      NaN      1901.35  1520.75  875.65   NaN      NaN      838.45   585.15  698.95   1075.35    NaN   
37.1    NaN      1903.35  1525.35  878.75   NaN      NaN      840.35   586.15  700.25   1076.89    NaN   
37.2    NaN      1905.65  1528.15  881.75   NaN      NaN      842.25   587.15  701.65   1078.42    NaN   
37.3    NaN      1907.95  1529.85  884.95   NaN      NaN      844.15   588.15  703.05   1079.95    NaN   
37.4    NaN      1910.05  1532.05  888.05   NaN      NaN      846.15   589.15  704.35   1081.49    NaN   
37.5    NaN      1912.25  1534.65  891.25   NaN      NaN      848.15   590.25  705.65   1083.03    NaN   
37.6    NaN      1914.25  1536.95  894.35   NaN      NaN      849.95   590.95  706.85   1084.57    NaN   
37.7    NaN      1916.35  1539.85  897.45   NaN      NaN      851.85   592.15  708.15   1086.11    NaN   
37.8    NaN      1919.15  1542.95  900.55   NaN      NaN      853.75   593.05  709.55   1087.65    NaN   
37.9    NaN      1921.65  1545.15  903.75   NaN      NaN      855.75   593.95  710.95   1089.19    NaN   
38      NaN      1923.95  1548.05  906.95   NaN      NaN      857.75   594.95  712.25   1090.72    NaN   
38.1    NaN      1925.95  1550.35  910.15   NaN      NaN      859.55   595.95  713.65   1092.24    NaN   
38.2    NaN      1928.05  1552.85  913.35   NaN      NaN      861.55   596.85  714.95   1093.74    NaN   
38.3    NaN      1930.25  1556.05  916.45   NaN      NaN      863.35   597.65  716.15   1095.23    NaN   
38.4    NaN      1932.35  1559.05  919.55   NaN      NaN      865.25   598.25  717.45   1096.71    NaN   
38.5    NaN      1934.55  1561.95  922.75   NaN      NaN      867.25   596.05  718.75   1098.17    NaN   
38.6    NaN      1936.85  1564.25  925.85   NaN      NaN      869.15   594.25  719.95   1099.62    NaN   
38.7    NaN      1938.95  1566.45  928.95   NaN      NaN      871.05   594.55  721.25   1101.07    NaN   
38.8    NaN      1941.15  1568.95  932.15   NaN      NaN      872.75   595.85  722.55   1102.51    NaN   
38.9    NaN      1943.15  1571.25  935.25   NaN      NaN      874.75   597.25  723.75   1103.96    NaN   
39      NaN      1945.45  NaN      938.45   NaN      NaN      876.55   598.75  724.95   1105.4     NaN   
39.1    NaN      1948.15  NaN      941.65   NaN      NaN      878.45   599.75  726.15   1106.84    NaN   
39.2    NaN      1950.25  NaN      944.75   NaN      NaN      880.45   600.65  727.45   1108.27    NaN   
39.3    NaN      1952.35  NaN      947.85   NaN      NaN      882.35   601.45  728.55   1109.71    NaN   
39.4    NaN      1954.25  NaN      950.95   NaN      NaN      884.25   602.45  729.75   1111.15    NaN   
39.5    NaN      1956.45  NaN      954.25   NaN      NaN      886.05   603.65  730.85   1112.59    NaN   
39.6    NaN      1958.55  NaN      957.45   NaN      NaN      887.95   604.45  732.15   1114.03    NaN   
39.7    NaN      1960.45  NaN      960.55   NaN      NaN      889.95   605.55  733.45   1115.47    NaN   
39.8    NaN      1962.55  NaN      963.75   NaN      NaN      891.75   606.55  734.55   1116.91    NaN   
39.9    NaN      1964.35  NaN      966.85   NaN      NaN      893.65   607.75  735.75   1118.36    NaN   
40      NaN      1966.45  NaN      970.05   NaN      NaN      895.35   608.65  736.95   1119.8     NaN   
40.1    NaN      1968.45  NaN      973.15   NaN      NaN      897.15   609.65  738.05   1121.24    NaN   
40.2    NaN      1970.15  NaN      976.25   NaN      NaN      899.05   610.85  739.25   1122.68    NaN   
40.3    NaN      1972.15  NaN      979.45   NaN      NaN      900.75   612.15  740.25   1124.11    NaN   
40.4    NaN      1973.95  NaN      982.65   NaN      NaN      902.65   613.45  741.55   1125.53    NaN   
40.5    NaN      1975.75  NaN      985.95   NaN      NaN      904.55   614.65  742.75   1126.95    NaN   
40.6    NaN      1977.65  NaN      989.25   NaN      NaN      906.55   615.85  743.75   1128.36    NaN   
40.7    NaN      1979.45  NaN      992.35   NaN      NaN      908.45   616.85  744.95   1129.78    NaN   
40.8    NaN      1981.25  NaN      995.55   NaN      NaN      910.25   617.95  746.25   1131.2     NaN   
40.9    NaN      1983.35  NaN      998.85   NaN      NaN      912.15   619.15  747.45   1132.63    NaN   
41      NaN      1985.55  NaN      1002.25  NaN      NaN      914.05   620.25  748.55   1134.05    NaN   
41.1    NaN      1987.35  NaN      1005.45  NaN      NaN      915.75   621.45  749.75   1135.47    NaN   
41.2    NaN      1989.15  NaN      1008.65  NaN      NaN      917.75   623.05  750.85   1136.89    NaN   
41.3    NaN      1990.95  NaN      1011.75  NaN      NaN      919.55   624.65  752.05   1138.29    NaN   
41.4    NaN      1992.55  NaN      1014.95  NaN      NaN      921.35   625.75  753.15   1139.69    NaN   
41.5    NaN      1994.55  NaN      1018.35  NaN      NaN      923.25   626.95  754.25   1141.07    NaN   
41.6    NaN      1996.35  NaN      1021.55  NaN      NaN      924.95   628.05  755.25   1142.45    NaN   
41.7    NaN      1997.95  NaN      1024.75  NaN      NaN      926.75   629.05  756.45   1143.81    NaN   
41.8    NaN      1999.75  NaN      1028.05  NaN      NaN      928.55   630.15  757.55   1145.18    NaN   
41.9    NaN      2001.55  NaN      1031.45  NaN      NaN      930.45   631.15  758.55   1146.54    NaN   
42      NaN      2003.25  NaN      1034.75  NaN      NaN      932.15   632.05  759.75   1147.9     NaN   
42.1    NaN      2004.85  NaN      1038.05  NaN      NaN      934.15   632.85  760.85   1149.26    NaN   
42.2    NaN      2006.75  NaN      1041.15  NaN      NaN      935.95   632.85  762.05   1150.62    NaN   
42.3    NaN      2008.35  NaN      1044.35  NaN      NaN      937.75   633.55  762.65   1151.98    NaN   
