time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T2R	T10
28.7	1199.55	542.25	662.95	469.85	933.45	930.85	435.75	341.25	395.65	932.35	532.65
28.8	1199.95	543.35	664.15	470.65	935.05	931.85	436.55	341.45	395.95	933.65	533.31
28.9	1200.65	544.45	665.35	471.45	936.45	932.85	437.25	341.65	396.55	935.05	533.96
29	1201.45	545.55	666.55	472.35	937.95	933.75	438.05	341.85	396.85	936.35	534.62
29.1	1202.25	546.65	667.75	473.35	939.75	934.85	438.85	342.05	397.15	937.35	535.29
29.2	1203.15	547.75	668.95	474.15	941.25	936.15	439.65	342.25	397.75	938.65	535.96
29.3	1204.05	548.85	670.05	474.95	942.85	936.95	440.45	342.55	398.35	940.15	536.65
29.4	1205.05	549.95	671.25	475.85	944.15	937.95	441.15	342.75	398.75	941.25	537.33
29.5	1205.95	551.05	672.35	476.85	945.65	939.05	441.85	342.85	399.05	942.45	538.02
29.6	1206.85	552.05	673.55	477.75	946.95	940.05	442.65	343.05	399.55	943.65	538.69
29.7	1207.85	553.25	674.85	478.65	948.55	941.05	443.35	343.25	399.95	944.85	539.35
29.8	1208.85	554.45	676.15	479.55	950.15	942.15	444.15	343.65	400.55	946.05	539.99
29.9	1209.75	555.55	677.25	480.45	951.55	943.15	444.95	343.85	401.05	947.35	540.63
30	1210.35	556.55	678.35	481.35	953.05	944.15	445.65	343.95	401.35	948.65	541.26
30.1	1211.15	557.55	679.45	482.05	954.45	945.05	446.25	344.05	401.55	949.65	541.9
30.2	1212.05	558.65	680.65	482.85	955.85	946.05	446.95	344.25	402.05	950.75	542.53
30.3	1212.85	559.75	681.65	483.75	957.25	947.15	447.65	344.35	402.35	951.85	543.17
30.4	1213.65	560.75	682.65	484.75	958.55	948.15	448.35	344.65	402.75	953.05	543.81
30.5	1214.45	561.85	683.95	485.55	960.15	949.15	449.25	344.85	403.25	954.15	544.45
30.6	1215.35	563.05	685.15	486.45	961.55	950.15	450.05	344.95	403.55	955.45	545.09
30.7	1216.25	564.15	686.25	487.35	962.85	951.15	450.85	345.25	404.15	956.75	545.74
30.8	1216.95	565.15	687.55	488.25	964.55	952.15	451.55	345.45	404.65	957.95	546.38
30.9	1217.65	566.25	688.55	489.15	965.85	953.25	452.25	345.65	404.95	959.15	547.02
31	1218.25	567.25	689.75	490.05	967.25	954.25	453.05	345.85	405.35	960.25	547.66
31.1	1218.85	568.35	690.85	490.95	968.55	955.25	453.75	345.95	405.65	961.45	548.3
31.2	1219.65	569.55	691.95	491.85	970.15	956.35	454.55	346.15	406.15	962.55	548.92
31.3	1220.45	570.65	693.15	492.75	971.45	957.35	455.25	346.35	406.55	963.75	549.54
31.4	1221.25	571.65	694.35	493.85	972.65	958.35	455.95	346.55	406.95	964.85	550.16
31.5	1222.15	572.75	695.35	494.65	974.15	959.35	456.65	346.75	407.45	966.25	550.78
31.6	1222.95	573.85	696.45	495.45	975.65	960.25	457.45	346.95	408.05	967.25	551.4
31.7	1223.85	574.95	697.55	496.45	977.05	961.35	458.25	347.25	408.45	968.35	552.02
31.8	1224.75	576.05	698.65	497.35	978.25	962.35	458.95	347.45	408.75	969.55	552.64
31.9	1225.75	577.25	699.85	498.25	979.55	963.35	459.75	347.55	409.05	970.85	553.26
32	1226.65	578.25	701.05	499.15	980.95	964.35	460.55	347.75	409.65	971.95	553.88
32.1	1227.55	579.35	702.15	500.05	982.35	965.35	461.35	348.05	410.05	972.95	554.5
32.2	1228.45	580.55	703.25	501.05	983.75	966.35	462.25	348.25	410.35	974.05	555.11
32.3	1229.15	581.65	704.45	501.95	985.05	967.35	462.95	348.35	410.85	975.35	555.71
32.4	1229.95	582.75	705.65	502.85	986.25	968.25	463.65	348.55	411.15	976.45	556.31
32.5	1230.65	583.75	706.75	503.75	987.75	969.25	464.45	348.75	411.45	977.55	556.91
32.6	1231.15	584.75	707.65	504.55	989.05	970.25	465.15	349.05	412.05	978.75	557.5
32.7	1231.65	585.95	708.85	505.65	990.45	971.15	465.95	349.25	412.55	979.85	558.1
32.8	1232.35	586.95	710.05	506.55	991.75	972.05	466.75	349.45	412.95	980.95	558.7
32.9	1232.95	588.05	711.15	507.45	992.95	973.15	467.55	349.75	413.25	982.15	559.3
33	1233.65	589.25	712.25	508.35	994.45	974.15	468.25	349.85	413.65	983.25	559.9
33.1	1234.25	590.35	713.35	509.25	995.75	975.05	469.05	350.15	414.05	984.35	560.5
33.2	1235.05	591.25	714.45	510.15	997.05	975.95	469.85	350.25	414.65	985.45	561.1
33.3	1235.95	592.55	715.65	511.05	998.25	976.95	470.65	350.45	414.95	986.65	561.7
33.4	1236.75	593.75	716.85	512.15	999.65	977.95	471.45	350.65	415.45	987.95	562.3
33.5	1237.45	594.75	717.95	513.05	1001.05	978.95	472.15	350.85	415.95	989.05	562.9
33.6	1238.25	595.85	719.15	513.95	1002.25	979.85	472.95	351.15	416.15	990.15	563.5
33.7	1239.05	597.05	720.25	514.85	1003.55	980.85	473.85	351.35	416.75	991.25	564.1
33.8	1239.75	598.05	721.25	515.75	1004.75	981.65	474.65	351.45	417.05	992.25	564.7
33.9	1240.55	599.15	722.45	516.65	1006.05	982.55	475.35	351.75	417.45	993.25	565.31
34	1241.25	600.35	723.65	517.45	1007.25	983.55	476.15	351.85	417.95	994.25	565.91
34.1	1241.95	601.55	724.75	518.55	1008.65	984.55	476.95	352.15	418.45	995.35	566.5
34.2	1242.75	602.55	725.75	519.45	1009.85	985.55	477.75	352.35	418.65	996.55	567.09
34.3	1243.35	603.55	726.85	520.45	1011.25	986.35	478.55	352.45	419.15	997.55	567.68
34.4	1244.05	604.65	727.95	521.35	1012.45	987.35	479.25	352.65	419.45	998.85	568.26
34.5	1244.95	605.85	729.05	522.35	1013.55	988.35	480.05	352.95	420.05	999.85	568.84
34.6	1245.95	606.95	730.15	523.25	1014.95	989.35	480.95	353.25	420.45	1001.05	569.41
34.7	1247.05	607.95	731.25	524.25	1016.15	990.25	481.75	353.45	420.75	1001.95	569.97
34.8	1248.05	608.95	732.45	525.15	1017.35	991.25	482.45	353.65	421.15	1003.15	570.53
34.9	1249.15	609.95	733.55	525.95	1018.55	992.05	483.15	353.65	421.55	1004.05	571.09
35	1250.15	611.05	734.55	526.85	1019.75	992.95	483.95	353.85	421.95	1005.05	571.65
35.1	1251.15	612.15	735.55	527.85	1020.95	993.85	484.55	354.15	422.45	1006.05	572.21
35.2	1252.25	613.35	736.65	528.85	1022.15	994.95	485.45	354.35	422.75	1007.35	572.77
35.3	1253.15	614.35	737.85	529.75	1023.35	995.85	486.25	354.65	423.15	1008.35	573.33
35.4	1254.05	615.45	738.95	530.75	1024.55	996.85	487.15	354.75	423.75	1009.45	573.89
35.5	1254.95	616.55	739.95	531.65	1025.75	997.75	487.85	354.95	424.15	1010.65	574.45
35.6	1255.65	617.65	740.95	532.55	1027.05	998.75	488.65	355.25	424.55	1011.65	575.01
35.7	1256.05	618.75	742.05	533.35	1028.25	999.65	489.45	355.25	424.85	1012.65	575.57
35.8	1256.45	619.55	743.05	534.25	1029.35	1000.35	490.15	355.45	425.15	1013.75	576.13
35.9	1256.85	620.65	744.05	535.15	1030.55	1001.35	490.95	355.55	425.45	1014.85	576.68
36	1257.25	621.75	745.25	536.15	1031.55	1002.15	491.65	355.85	425.85	1015.85	577.24
36.1	1257.55	622.85	746.45	537.25	1032.95	1003.05	492.45	356.05	426.25	1016.95	577.81
36.2	1257.75	623.95	747.45	538.15	1034.15	1003.85	493.35	356.25	426.85	1017.95	578.37
36.3	1257.95	624.95	748.45	538.95	1035.35	1004.75	494.05	356.55	427.15	1019.15	578.94
36.4	1258.25	625.85	749.55	539.75	1036.35	1005.35	494.75	356.55	427.35	1020.15	579.5
36.5	1258.45	626.85	750.55	540.75	1037.55	1006.25	495.45	356.85	427.95	1021.05	580.06
36.6	1258.85	627.95	751.65	541.65	1038.95	1006.95	496.25	356.95	428.25	1022.15	580.61
36.7	1259.15	629.05	752.75	542.75	1040.15	1008.05	497.15	357.25	428.75	1023.25	581.15
36.8	1259.45	630.25	753.75	543.65	1041.25	1008.65	497.95	357.35	429.15	1024.25	581.69
36.9	1259.75	631.35	754.85	544.55	1042.25	1009.55	498.75	357.65	429.45	1025.25	582.22
37	1260.15	632.25	755.85	545.45	1043.35	1010.35	499.45	357.85	430.05	1026.25	582.76
37.1	1260.65	633.35	756.85	546.35	1044.65	1011.05	500.15	357.95	430.35	1027.25	583.31
37.2	1261.35	634.35	758.05	547.25	1045.75	1011.85	501.15	358.05	430.75	1028.25	583.87
37.3	1262.25	635.55	759.15	548.25	1046.85	1012.75	501.95	358.25	431.15	1029.35	584.43
37.4	1262.95	636.55	760.25	549.15	1048.15	1013.65	502.75	358.55	431.55	1030.35	585
37.5	1263.65	637.55	761.25	550.05	1049.15	1014.25	503.55	358.65	432.05	1031.35	585.56
37.6	1264.35	638.65	762.25	551.05	1050.45	1015.15	504.25	358.85	432.25	1032.25	586.11
37.7	1264.85	639.75	763.25	551.95	1051.45	1016.05	505.05	359.15	432.75	1033.25	586.64
37.8	1265.35	640.85	764.45	552.85	1052.55	1016.65	505.85	359.25	433.15	1034.25	587.16
37.9	1265.95	641.85	765.55	553.85	1053.65	1017.65	506.75	359.35	433.55	1035.25	587.67
38	1266.45	642.95	766.55	554.75	1054.85	1018.35	507.55	359.75	433.95	1036.15	588.19
38.1	1267.05	644.05	767.55	555.75	1055.95	1019.25	508.45	360.05	434.35	1037.15	588.71
38.2	1267.75	645.15	768.75	556.65	1056.95	1019.95	509.25	360.25	434.75	1038.15	589.25
38.3	1268.45	646.15	769.85	557.65	1058.05	1020.75	509.95	360.35	435.35	1039.15	589.81
38.4	1269.15	647.15	770.75	558.65	1059.15	1021.45	510.65	360.45	435.65	1040.05	590.38
38.5	1269.95	648.15	771.75	559.55	1060.05	1022.25	511.65	360.55	436.15	1040.95	590.95
38.6	1270.65	649.25	772.85	560.45	1061.35	1022.95	512.35	360.85	436.45	1041.95	591.51
38.7	1271.35	650.15	773.85	561.35	1062.45	1023.65	513.15	360.95	436.95	1042.95	592.05
38.8	1271.95	651.15	774.95	562.25	1063.35	1024.15	513.85	361.05	437.25	1043.75	592.59
38.9	1272.65	652.15	775.85	563.15	1064.35	1024.85	514.55	361.25	437.45	1044.65	593.11
39	1273.35	653.25	776.95	564.05	1065.35	1025.75	515.35	361.45	437.85	1045.65	593.62
39.1	1274.05	654.35	777.95	565.05	1066.45	1026.55	516.15	361.75	438.25	1046.55	594.12
39.2	1274.75	655.35	778.95	565.95	1067.55	1027.35	516.95	361.85	438.65	1047.55	594.62
39.3	1275.35	656.45	780.05	566.75	1068.45	1027.95	517.75	362.05	439.15	1048.55	595.11
39.4	1275.75	657.45	781.05	567.65	1069.55	1028.55	518.55	362.05	439.35	1049.35	595.61
39.5	1276.35	658.35	782.05	568.65	1070.55	1029.25	519.35	362.45	439.75	1050.15	596.11
39.6	1276.95	659.45	783.05	569.55	1071.55	1030.05	520.15	362.45	440.15	1051.05	596.62
39.7	1277.55	660.55	784.25	570.55	1072.75	1030.95	520.95	362.75	440.75	1052.15	597.13
39.8	1278.05	661.65	785.25	571.45	1073.55	1031.65	521.75	362.95	441.05	1053.15	597.65
39.9	1278.65	662.65	786.25	572.45	1074.75	1032.45	522.65	363.05	441.45	1054.05	598.17
40	1279.35	663.75	787.25	573.35	1075.75	1033.05	523.45	363.25	441.85	1055.05	598.7
40.1	1279.95	664.75	788.25	574.45	1076.85	1033.75	524.25	363.35	442.35	1055.95	599.21
40.2	1280.35	665.85	789.35	575.35	1077.85	1034.55	525.05	363.65	442.65	1056.85	599.73
40.3	1280.95	666.95	790.35	576.35	1078.95	1035.35	525.95	363.95	443.25	1057.85	600.23
40.4	1281.35	667.95	791.35	577.25	1080.05	1036.15	526.85	364.15	443.45	1058.85	600.73
40.5	1281.75	668.95	792.55	578.15	1081.05	1036.95	527.55	364.25	443.95	1059.75	601.22
40.6	1282.15	670.05	793.45	579.15	1081.95	1037.45	528.35	364.55	444.35	1060.65	601.72
40.7	1282.45	671.05	794.45	580.05	1083.05	1038.15	529.05	364.65	444.65	1061.55	602.21
40.8	1282.75	672.05	795.45	580.95	1084.05	1038.75	529.85	364.75	444.95	1062.45	602.71
40.9	1283.05	672.95	796.35	581.85	1084.95	1039.45	530.65	364.85	445.35	1063.35	603.21
41	1283.45	674.05	797.45	582.75	1085.95	1039.95	531.45	364.95	445.65	1064.25	603.71
41.1	1284.05	675.15	798.45	583.65	1087.05	1040.65	532.25	365.35	446.05	1065.15	604.22
41.2	1284.65	676.15	799.45	584.65	1087.85	1041.45	533.05	365.45	446.35	1066.15	604.72
41.3	1285.15	677.15	800.55	585.65	1089.05	1041.95	533.95	365.65	447.05	1066.85	605.23
41.4	1285.65	678.15	801.45	586.55	1089.85	1042.75	534.65	365.75	447.35	1067.75	605.73
41.5	1286.35	678.95	802.25	587.45	1090.65	1043.25	535.35	365.95	447.75	1068.75	606.23
41.6	1287.05	680.05	803.25	588.35	1091.75	1043.75	536.15	366.15	448.05	1069.55	606.72
41.7	1287.65	681.15	804.35	589.25	1092.55	1044.55	536.95	366.15	448.35	1070.45	607.2
41.8	1288.45	682.05	805.35	590.15	1093.65	1045.15	537.75	366.45	448.75	1071.25	607.68
41.9	1289.25	683.15	806.35	591.15	1094.45	1045.75	538.45	366.65	448.95	1072.05	608.16
42	1289.85	684.35	807.45	592.05	1095.55	1046.55	539.25	366.85	449.35	1072.95	608.64
42.1	1290.55	685.35	808.45	593.15	1096.65	1047.25	540.25	367.15	449.95	1073.85	609.12
42.2	1291.25	686.35	809.55	594.05	1097.55	1047.95	540.95	367.25	450.35	1074.85	609.61
42.3	1291.65	687.35	810.45	594.95	1098.55	1048.45	541.75	367.35	450.95	1075.65	610.11
42.4	1292.05	688.35	811.45	595.95	1099.25	1049.35	542.75	367.55	451.05	1076.55	610.62
42.5	1292.45	689.45	812.45	596.65	1100.15	1049.95	543.45	367.75	451.45	1077.45	611.12
42.6	1292.85	690.35	813.35	597.65	1101.25	1050.65	544.15	367.85	451.95	1078.35	611.62
42.7	1293.15	691.25	814.25	598.45	1102.15	1051.05	544.95	367.85	452.25	1079.05	612.11
42.8	1293.65	692.25	815.25	599.35	1102.85	1051.75	545.75	368.15	452.45	1079.95	612.59
42.9	1294.25	693.35	816.25	600.35	1103.95	1052.25	546.45	368.25	452.75	1080.85	613.07
43	1294.85	694.45	817.25	601.35	1104.95	1052.95	547.25	368.55	453.15	1081.55	613.54
43.1	1295.45	695.45	818.15	602.15	1106.05	1053.85	548.05	368.75	453.55	1082.45	614.02
43.2	1296.05	696.45	819.15	603.15	1106.95	1054.35	548.95	368.85	453.95	1083.35	614.5
43.3	1296.65	697.45	820.15	604.15	1107.85	1055.05	549.75	369.15	454.55	1084.25	614.99
43.4	1297.05	698.45	821.15	605.05	1108.75	1055.75	550.55	369.15	454.85	1084.95	615.47
43.5	1297.45	699.55	822.25	606.15	1109.65	1056.25	551.35	369.65	455.35	1085.75	615.95
43.6	1297.85	700.55	823.25	606.95	1110.55	1056.95	552.05	369.65	455.55	1086.35	616.42
43.7	1298.35	701.55	824.15	607.85	1111.55	1057.55	552.85	369.75	456.15	1087.15	616.89
43.8	1298.75	702.45	825.15	608.75	1112.45	1058.15	553.75	369.95	456.35	1087.95	617.35
43.9	1299.35	703.55	826.15	609.75	1113.15	1058.95	554.55	370.25	456.55	1088.85	617.8
44	1299.85	704.55	827.15	610.55	1114.15	1059.55	555.35	370.25	457.05	1089.75	618.26
44.1	1300.45	705.55	828.05	611.45	1115.15	1060.15	556.15	370.35	457.35	1090.35	618.72
44.2	1301.15	706.55	829.15	612.35	1116.15	1060.95	556.95	370.75	457.85	1091.25	619.2
44.3	1301.65	707.55	830.05	613.25	1117.05	1061.55	557.75	370.95	458.25	1092.25	619.68
44.4	1302.05	708.55	830.95	614.25	1118.05	1062.25	558.45	371.15	458.45	1093.05	620.17
44.5	1302.65	709.55	831.85	615.15	1118.75	1062.85	559.25	371.05	458.75	1093.75	620.65
44.6	1303.45	710.55	832.85	616.05	1119.55	1063.25	560.05	371.25	459.15	1094.65	621.12
44.7	1304.25	711.55	833.85	616.95	1120.35	1064.15	560.85	371.45	459.45	1095.35	621.58
44.8	1304.95	712.55	834.85	617.85	1121.35	1064.85	561.65	371.55	459.85	1096.25	622.03
44.9	1305.75	713.65	835.75	618.75	1122.05	1065.45	562.45	371.65	460.15	1097.05	622.47
45	1306.45	714.65	836.75	619.75	1123.05	1066.25	563.35	371.95	460.55	1097.75	622.9
45.1	1307.05	715.55	837.75	620.75	1123.85	1066.75	564.15	372.15	460.95	1098.65	623.33
45.2	1307.45	716.55	838.65	621.55	1124.85	1067.45	564.85	372.35	461.25	1099.55	623.76
45.3	1307.85	717.55	839.55	622.45	1125.45	1068.15	565.55	372.55	461.65	1100.35	624.2
45.4	1308.05	718.55	840.45	623.45	1126.45	1068.75	566.45	372.65	462.15	1101.25	624.64
45.5	1308.25	719.45	841.45	624.35	1127.25	1069.35	567.25	372.75	462.55	1102.15	625.08
45.6	1308.55	720.55	842.45	625.25	1128.05	1069.95	568.05	372.95	462.75	1102.95	625.53
45.7	1308.75	721.55	843.45	626.15	1128.75	1070.45	568.75	373.05	463.05	1103.75	625.98
45.8	1308.85	722.45	844.35	627.05	1129.75	1070.85	569.55	373.35	463.55	1104.45	626.44
45.9	1309.25	723.45	845.35	628.05	1130.45	1071.55	570.35	373.65	463.85	1105.25	626.9
46	1309.55	724.45	846.35	628.95	1131.35	1072.25	571.15	373.85	464.35	1106.05	627.36
46.1	1309.75	725.45	847.35	629.85	1132.35	1072.75	571.95	373.95	464.65	1106.95	627.82
46.2	1309.85	726.45	848.25	630.85	1133.05	1073.25	572.75	374.25	464.95	1107.75	628.28
46.3	1309.95	727.35	849.25	631.75	1133.75	1073.85	573.55	374.35	465.25	1108.35	628.73
46.4	1310.15	728.45	850.15	632.65	1134.45	1074.45	574.35	374.55	465.55	1109.25	629.17
46.5	1310.45	729.45	850.95	633.55	1134.45	1075.05	575.15	374.85	465.85	1110.05	629.6
46.6	1310.85	730.45	851.95	634.45	1131.45	1075.55	575.95	374.85	466.15	1110.85	630.03
46.7	1311.35	731.45	852.95	635.35	1125.05	1076.05	576.55	375.05	466.55	1111.65	630.45
46.8	1311.85	732.35	853.85	636.25	1121.45	1076.65	577.35	375.15	466.95	1112.35	630.87
46.9	1312.05	733.35	854.85	637.05	1119.35	1077.15	578.25	375.45	467.25	1113.25	631.29
47	1312.35	734.35	855.75	637.85	1118.15	1077.65	579.05	375.55	467.65	1113.95	631.71
47.1	1312.65	735.35	856.65	638.95	1117.55	1078.05	579.85	375.75	468.05	1114.85	632.13
47.2	1312.95	736.35	857.55	639.85	1116.95	1078.65	580.65	375.85	468.55	1115.55	632.56
47.3	1313.35	737.35	858.55	640.75	1116.75	1079.15	581.35	376.05	468.75	1116.15	633.01
47.4	1313.65	738.35	859.55	641.65	1116.45	1079.65	582.15	376.15	469.05	1116.95	633.45
47.5	1313.95	739.35	860.45	642.55	1115.35	1080.15	582.95	376.45	469.45	1117.85	633.89
47.6	1314.45	740.35	861.45	643.45	1114.45	1080.75	583.65	376.75	469.75	1118.55	634.33
47.7	1315.05	741.35	862.35	644.35	1113.85	1081.25	584.45	376.75	470.15	1119.15	634.76
47.8	1315.65	742.35	863.25	645.25	1113.25	1081.65	585.25	376.95	470.35	1119.85	635.18
47.9	1316.35	743.25	864.05	646.15	1112.95	1082.25	585.95	377.25	470.95	1120.65	635.59
48	1317.05	744.25	865.05	647.05	1112.35	1082.65	586.75	377.35	470.95	1121.45	636.01
48.1	1317.75	745.25	865.95	647.95	1111.85	1083.15	587.55	377.55	471.55	1122.25	636.43
48.2	1318.45	746.25	866.85	648.95	1111.45	1083.65	588.35	377.55	471.95	1122.85	636.86
48.3	1319.15	747.15	867.85	649.85	1111.15	1084.15	589.15	377.95	472.15	1123.65	637.3
48.4	1319.85	748.15	868.85	650.75	1110.85	1084.65	589.95	377.95	472.65	1124.45	637.74
48.5	1320.35	749.25	869.65	651.65	1110.85	1085.05	590.75	378.15	473.05	1125.15	638.19
48.6	1320.75	750.25	870.65	652.55	1110.75	1085.75	591.45	378.45	473.25	1125.85	638.63
48.7	1321.15	751.15	871.55	653.45	1110.95	1086.25	592.15	378.65	473.75	1126.55	639.06
48.8	1321.65	752.15	872.45	654.35	1111.05	1086.75	592.95	378.85	473.95	1127.35	639.48
48.9	1322.25	753.15	873.45	655.25	1110.95	1087.35	593.85	378.95	474.25	1128.15	639.9
49	1322.85	754.15	874.35	656.15	1110.85	1087.85	594.65	379.25	474.55	1128.85	640.32
49.1	1323.65	755.15	875.25	657.05	1110.75	1088.45	595.35	379.35	474.95	1129.45	640.73
49.2	1324.45	756.15	876.15	657.85	1110.95	1089.05	596.05	379.55	475.15	1130.35	641.15
49.3	1325.15	757.05	877.05	658.75	1111.05	1089.45	596.85	379.75	475.55	1131.15	641.57
49.4	1325.85	757.95	877.85	659.75	1111.25	1090.05	597.55	379.85	475.95	1131.85	641.99
49.5	1326.45	758.95	878.75	660.65	1111.15	1090.65	598.25	380.05	476.25	1132.65	642.41
49.6	1327.15	759.85	879.65	661.45	1111.45	1091.25	598.95	380.15	476.55	1133.15	642.83
49.7	1327.75	760.85	880.55	662.35	1111.65	1091.65	599.75	380.25	476.85	1133.95	643.25
49.8	1328.25	761.85	881.55	663.35	1111.85	1092.45	600.55	380.45	477.25	1134.75	643.68
49.9	1328.75	762.85	882.45	664.15	1112.25	1092.95	601.35	380.75	477.55	1135.55	644.1
50	1329.25	763.75	883.25	665.05	1112.75	1093.55	602.05	380.85	477.85	1136.45	644.52
50.1	1329.95	764.75	884.05	665.95	1112.85	1094.05	602.85	381.15	478.35	1137.15	644.93
50.2	1330.55	765.75	884.95	666.95	1113.15	1094.85	603.55	381.25	478.75	1137.85	645.34
50.3	1331.15	766.75	885.85	667.85	1113.45	1095.45	604.35	381.45	479.15	1138.55	645.74
50.4	1331.65	767.65	886.95	668.65	1113.75	1095.85	605.25	381.55	479.25	1139.25	646.14
50.5	1332.35	768.65	887.85	669.65	1114.25	1096.55	605.95	381.75	479.75	1140.15	646.54
50.6	1333.05	769.45	888.65	670.55	1114.55	1097.15	606.65	381.95	479.95	1140.85	646.94
50.7	1333.85	770.45	889.45	671.25	1114.85	1097.75	607.35	382.05	480.25	1141.55	647.34
50.8	1334.65	771.35	890.35	672.15	1115.45	1098.25	608.15	382.25	480.55	1142.25	647.74
50.9	1335.35	772.35	891.15	673.15	1115.75	1099.05	608.85	382.45	480.85	1143.05	648.14
51	1336.05	773.25	892.15	674.05	1116.35	1099.65	609.55	382.65	481.25	1143.85	648.54
51.1	1336.75	774.15	893.05	674.95	1116.85	1100.05	610.25	382.75	481.45	1144.55	648.94
51.2	1337.45	775.15	893.85	675.75	1117.25	1100.85	611.05	382.85	481.65	1145.35	649.32
51.3	1338.15	776.15	894.75	676.65	1117.65	1101.45	611.85	383.05	481.95	1145.95	649.7
51.4	1338.75	777.15	895.55	677.65	1118.25	1102.25	612.75	383.45	482.45	1146.85	650.08
51.5	1339.25	778.05	896.55	678.55	1118.75	1102.85	613.45	383.55	482.85	1147.65	650.46
51.6	1339.85	778.95	897.45	679.35	1119.15	1103.55	614.15	383.75	483.05	1148.45	650.84
51.7	1340.55	779.95	898.25	680.25	1119.75	1104.15	614.95	384.05	483.45	1149.25	651.23
51.8	1341.15	780.85	899.15	681.35	1120.05	1104.65	615.75	384.15	483.85	1149.85	651.62
51.9	1341.65	781.85	900.15	682.15	1120.65	1105.55	616.45	384.35	484.05	1150.75	652.03
52	1342.05	782.85	900.95	682.95	1121.15	1106.15	617.15	384.55	484.45	1151.45	652.43
52.1	1342.35	783.65	901.85	683.95	1121.75	1106.85	617.95	384.75	484.75	1152.15	652.83
52.2	1342.65	784.65	902.75	684.75	1122.35	1107.45	618.75	384.95	485.05	1152.95	653.24
52.3	1342.85	785.55	903.45	685.65	1122.95	1108.15	619.45	385.05	485.45	1153.65	653.64
52.4	1343.05	786.45	904.45	686.55	1123.45	1108.55	620.15	385.25	485.75	1154.45	654.03
52.5	1343.25	787.45	905.35	687.35	1124.15	1109.35	620.95	385.45	486.05	1155.25	654.43
52.6	1343.45	788.45	906.25	688.25	1125.05	1109.95	621.75	385.55	486.35	1155.85	654.83
52.7	1343.75	789.35	907.15	689.15	1125.55	1110.45	622.55	385.75	486.65	1156.75	655.24
52.8	1344.25	790.25	908.05	690.05	1126.15	1110.95	623.25	385.85	487.15	1157.55	655.64
52.9	1344.65	791.15	908.95	690.95	1126.75	1111.65	624.05	386.15	487.45	1158.25	656.04
53	1345.05	792.15	909.85	691.85	1127.45	1112.15	624.85	386.45	487.85	1159.15	656.44
53.1	1345.35	793.05	910.65	692.75	1128.05	1112.75	625.35	386.55	487.95	1159.75	656.84
53.2	1345.65	794.05	911.35	693.55	1128.45	1113.15	626.05	386.65	488.15	1160.45	657.23
53.3	1346.05	794.95	912.25	694.35	1129.05	1113.75	626.85	386.75	488.45	1161.05	657.61
53.4	1346.55	795.95	913.15	695.35	1129.75	1114.15	627.55	386.85	488.85	1161.85	657.99
53.5	1346.95	796.75	914.05	696.15	1130.35	1114.95	628.35	387.15	489.35	1162.55	658.36
53.6	1347.35	797.75	914.85	697.05	1130.85	1115.45	629.15	387.35	489.55	1163.35	658.74
53.7	1347.65	798.65	915.65	697.95	1131.45	1115.95	629.75	387.55	489.65	1164.05	659.12
53.8	1348.05	799.55	916.65	698.95	1132.15	1116.45	630.65	387.75	490.25	1164.75	659.5
53.9	1348.35	800.35	917.65	699.75	1133.05	1116.95	631.25	387.95	490.45	1165.65	659.88
