time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
30.3    NaN      1899.05  1065.85  539.85   1568.05  1391.85  500.65  399.55  460.65  812.95
30.4    NaN      1901.85  1069.75  541.85   1570.65  1393.25  502.15  399.35  461.45  814.65
30.5    NaN      1904.45  1073.65  543.75   NaN      1394.85  503.25  399.55  462.05  816.15
30.6    NaN      1907.65  1077.65  545.85   NaN      1396.35  504.45  400.75  462.85  817.95
30.7    NaN      1910.95  1081.75  547.95   NaN      1397.85  505.75  401.15  463.75  819.45
30.8    NaN      1913.85  1085.65  549.95   NaN      1399.35  506.95  400.55  464.35  821.25
30.9    NaN      1916.45  1089.65  551.95   NaN      1400.65  508.15  402.35  465.15  822.85
31      NaN      1919.55  1093.75  554.05   NaN      1402.15  509.55  403.55  465.95  824.55
31.1    NaN      1923.35  1097.65  556.05   NaN      1403.65  510.85  403.95  466.85  826.15
31.2    NaN      1926.55  1101.65  558.15   NaN      1405.15  512.15  404.05  467.35  827.75
31.3    NaN      1929.35  1105.45  560.25   NaN      1406.65  513.25  405.25  468.35  829.45
31.4    NaN      1932.45  1109.35  562.35   NaN      1408.15  514.65  406.15  469.05  829.95
31.5    NaN      1935.75  1113.55  564.35   NaN      1409.55  515.85  405.55  469.75  831.75
31.6    NaN      1939.05  1117.45  566.45   NaN      1411.15  517.25  406.55  470.45  833.55
31.7    NaN      1941.95  1121.35  568.55   NaN      1412.45  518.45  407.35  471.25  835.25
31.8    NaN      1944.75  1125.25  570.55   NaN      1414.05  519.65  406.65  472.05  836.85
31.9    NaN      1947.65  1129.25  572.65   NaN      1415.45  520.95  408.05  472.85  838.55
32      NaN      1950.95  1133.05  574.75   NaN      1416.75  522.25  408.65  473.75  840.35
32.1    NaN      1954.45  1136.85  576.85   NaN      1418.25  523.45  409.25  474.45  841.95
32.2    NaN      1957.55  1140.85  578.95   NaN      1419.65  524.65  409.65  475.15  843.75
32.3    NaN      1960.85  1144.75  581.05   NaN      1421.15  525.85  409.25  476.05  845.35
32.4    NaN      1963.75  1148.65  583.15   NaN      1422.45  527.25  410.05  476.75  846.95
32.5    NaN      1966.45  1152.55  585.25   NaN      1423.85  528.45  410.75  477.55  848.55
32.6    NaN      1969.15  1156.45  587.35   NaN      1425.35  529.75  411.35  478.45  850.25
32.7    NaN      1972.15  1160.25  589.45   NaN      1426.55  531.25  411.65  479.25  851.75
32.8    NaN      1974.95  1164.05  591.55   NaN      1427.85  532.55  410.75  479.75  853.25
32.9    NaN      1978.05  1167.95  593.75   NaN      1429.35  533.75  412.75  480.65  854.85
33      NaN      1981.15  1171.95  595.85   NaN      1430.75  535.05  412.65  481.35  856.45
33.1    NaN      1983.35  1175.85  597.85   NaN      1432.15  536.25  413.05  482.35  858.05
33.2    NaN      1986.65  1179.65  600.05   NaN      1433.75  537.45  414.35  482.95  859.65
33.3    NaN      1989.95  1183.45  602.25   NaN      1434.95  538.85  414.75  483.85  861.15
33.4    NaN      1992.65  1187.25  604.35   NaN      1436.25  540.05  415.85  484.65  862.75
33.5    NaN      1995.35  1191.05  606.55   NaN      1437.45  541.45  415.45  485.45  863.95
33.6    NaN      1997.75  1194.75  608.65   NaN      1438.65  542.65  417.35  486.25  865.45
33.7    NaN      2000.05  1198.55  610.75   NaN      1440.05  543.95  418.05  487.15  866.75
33.8    NaN      2003.15  1202.55  612.95   NaN      1441.15  545.15  418.25  487.95  868.25
33.9    NaN      2006.15  1206.25  615.15   NaN      1442.45  546.65  418.75  488.95  869.65
34      NaN      2008.35  1209.85  617.35   NaN      1443.95  547.85  419.25  489.65  871.05
34.1    NaN      2010.95  1213.75  619.55   NaN      1445.35  549.25  419.35  490.45  872.55
34.2    NaN      2014.05  1217.45  621.65   NaN      1446.35  550.45  420.85  491.25  874.05
34.3    NaN      2016.35  1221.15  623.85   NaN      1447.75  551.65  421.35  491.95  875.55
34.4    NaN      2018.55  1224.85  626.05   NaN      1449.35  553.05  421.05  492.65  876.95
34.5    NaN      2020.75  1228.45  628.15   NaN      1450.35  554.25  422.95  493.65  878.65
34.6    NaN      2022.35  1232.15  630.25   NaN      1451.35  555.45  422.95  494.15  879.95
34.7    NaN      2024.25  1235.75  632.35   NaN      1452.95  556.75  424.25  494.95  881.55
34.8    NaN      2025.95  1239.45  634.45   NaN      1453.95  558.15  424.55  495.95  883.15
34.9    NaN      2026.65  1243.05  636.65   NaN      1455.25  559.35  424.75  496.75  884.65
35      NaN      2027.55  1246.55  638.85   NaN      1456.55  560.55  425.65  497.45  886.05
35.1    NaN      2029.05  1250.25  641.05   NaN      1457.65  562.05  426.75  498.25  887.75
35.2    NaN      2029.55  1253.75  643.25   NaN      1459.05  563.25  427.95  499.05  889.15
35.3    NaN      Nan      1257.25  645.55   NaN      1460.25  564.55  427.95  499.85  890.55
35.4    NaN      Nan      1260.85  647.65   NaN      1461.45  566.05  428.95  500.65  892.15
35.5    NaN      NaN      1264.25  649.65   NaN      1462.45  567.05  429.45  501.05  893.65
35.6    NaN      NaN      1267.75  651.85   NaN      1463.75  568.25  430.05  502.05  895.15
35.7    NaN      NaN      1271.35  654.25   NaN      1464.85  569.65  430.55  502.85  896.65
35.8    NaN      NaN      1274.85  656.45   NaN      1466.05  571.05  431.45  503.85  898.15
35.9    NaN      NaN      1278.35  658.55   NaN      1467.35  572.35  431.55  504.25  899.55
36      NaN      NaN      1281.85  660.75   NaN      1468.65  573.55  432.15  505.05  900.95
36.1    NaN      NaN      1285.25  663.05   NaN      1469.75  574.85  432.45  505.95  902.35
36.2    NaN      NaN      1288.65  665.15   NaN      1470.55  576.25  432.65  506.55  903.95
36.3    NaN      NaN      1291.95  667.35   NaN      1471.95  577.45  433.85  507.35  905.25
36.4    NaN      NaN      1295.25  669.55   NaN      1472.85  578.85  434.55  508.05  906.75
36.5    NaN      NaN      1298.55  671.75   NaN      1474.15  580.05  434.35  508.65  908.35
36.6    NaN      NaN      1301.95  674.05   NaN      1475.35  581.25  435.65  509.65  909.75
36.7    NaN      NaN      1305.25  676.25   NaN      1476.45  582.65  435.95  510.45  911.15
36.8    NaN      NaN      1308.45  678.35   NaN      1477.65  583.75  436.05  511.05  912.75
36.9    NaN      NaN      1311.75  680.55   NaN      1478.55  584.95  436.75  511.65  913.95
37      NaN      NaN      1314.85  682.75   NaN      1479.75  586.35  438.05  512.35  915.25
37.1    NaN      NaN      1318.05  684.95   NaN      1481.05  587.65  437.75  513.05  916.85
37.2    NaN      NaN      1321.45  687.25   NaN      1482.45  588.95  438.75  514.15  918.15
37.3    NaN      NaN      1324.75  689.55   NaN      1483.65  590.45  438.75  514.75  919.75
37.4    NaN      NaN      1327.85  691.75   NaN      1485.05  591.65  438.75  515.35  921.15
37.5    NaN      NaN      1331.05  693.95   NaN      1486.05  592.85  440.35  516.45  922.45
37.6    NaN      NaN      1334.35  696.15   NaN      1487.15  594.25  441.35  517.15  923.85
37.7    NaN      NaN      1337.35  698.45   NaN      1488.05  595.65  441.75  517.95  925.45
37.8    NaN      NaN      1340.25  700.65   NaN      1489.25  596.65  441.85  518.75  926.65
37.9    NaN      NaN      1343.35  702.85   NaN      1490.15  598.05  442.15  519.25  928.15
38      NaN      NaN      1346.45  705.15   NaN      1491.25  599.35  442.55  519.95  929.55
38.1    NaN      NaN      1349.65  707.35   NaN      1492.75  600.55  442.85  520.75  930.85
38.2    NaN      NaN      1352.65  709.65   NaN      1493.65  601.85  443.15  521.65  932.25
38.3    NaN      NaN      1355.55  711.95   NaN      1494.75  603.35  443.65  522.35  933.75
38.4    NaN      NaN      1358.45  714.05   NaN      1496.15  604.45  444.15  522.85  935.15
38.5    NaN      NaN      1361.35  716.25   NaN      1497.05  605.65  444.75  523.45  936.35
38.6    NaN      NaN      1364.25  718.55   NaN      1498.15  607.15  445.65  524.25  937.85
38.7    NaN      NaN      1367.05  720.75   NaN      1499.15  608.25  446.65  524.95  939.15
38.8    NaN      NaN      1370.15  723.05   NaN      1500.45  609.45  447.35  525.85  940.65
38.9    NaN      NaN      1373.25  725.35   NaN      1501.55  610.85  447.85  526.55  942.05
39      NaN      NaN      1376.05  727.55   NaN      1502.95  612.05  448.45  527.25  943.25
39.1    NaN      NaN      1379.05  729.75   NaN      1503.95  613.35  449.05  527.85  944.55
39.2    NaN      NaN      1381.95  732.05   NaN      1504.85  614.75  448.95  528.45  946.05
39.3    NaN      NaN      1384.65  734.35   NaN      1506.05  616.05  449.75  529.05  947.35
39.4    NaN      NaN      1387.55  736.65   NaN      1507.35  617.15  449.95  529.75  948.75
39.5    NaN      NaN      1390.25  738.95   NaN      1508.35  618.35  450.65  530.55  949.95
39.6    NaN      NaN      1393.05  741.25   NaN      1509.45  619.65  450.35  531.45  951.55
39.7    NaN      NaN      1395.85  743.55   NaN      1510.65  620.95  451.05  532.15  952.75
39.8    NaN      NaN      1398.75  745.85   NaN      1511.45  622.25  451.75  532.85  954.05
39.9    NaN      NaN      1401.45  748.15   NaN      1512.15  623.75  451.45  533.55  955.55
40      NaN      NaN      1404.25  750.35   NaN      1513.45  624.85  451.85  534.05  956.75
40.1    NaN      NaN      1407.05  752.65   NaN      1514.75  626.05  452.75  534.75  958.05
40.2    NaN      NaN      1409.75  754.95   NaN      1515.75  627.55  452.45  535.35  959.45
40.3    NaN      NaN      1412.45  757.25   NaN      1517.05  628.55  452.35  536.15  960.65
40.4    NaN      NaN      1415.25  759.55   NaN      1517.95  629.85  451.95  537.05  962.05
40.5    NaN      NaN      1418.15  761.85   NaN      1518.95  631.15  453.85  537.65  963.25
40.6    NaN      NaN      1420.75  764.05   NaN      1520.25  632.35  454.55  538.25  964.65
40.7    NaN      NaN      1423.65  766.35   NaN      1521.35  633.55  454.85  539.05  966.05
40.8    NaN      NaN      1426.45  768.75   NaN      1522.35  634.95  455.25  539.75  967.55
40.9    NaN      NaN      1428.95  771.25   NaN      1523.55  636.15  455.75  540.55  968.95
41      NaN      NaN      1431.55  773.45   NaN      1524.75  637.35  456.55  541.15  970.25
41.1    NaN      NaN      1434.25  775.85   NaN      1525.85  638.65  456.25  541.75  971.45
41.2    NaN      NaN      1436.85  778.15   NaN      1526.65  639.95  456.85  542.55  972.65
41.3    NaN      NaN      1439.55  780.45   NaN      1527.85  641.15  456.95  543.15  974.05
41.4    NaN      NaN      1442.35  782.75   NaN      1528.95  642.35  458.55  544.05  975.25
41.5    NaN      NaN      1445.15  785.25   NaN      1530.15  643.85  458.55  544.75  976.65
41.6    NaN      NaN      1447.85  787.55   NaN      1531.45  644.95  459.05  545.45  977.95
41.7    NaN      NaN      1450.45  790.05   NaN      1532.35  646.15  459.95  546.15  979.25
41.8    NaN      NaN      1453.15  792.35   NaN      1533.05  647.45  459.75  546.85  980.55
41.9    NaN      NaN      1455.85  794.75   NaN      1534.55  648.55  459.65  547.55  981.65
42      NaN      NaN      1458.65  797.15   NaN      1535.85  649.95  460.85  548.25  983.05
42.1    NaN      NaN      1461.45  799.55   NaN      1536.85  651.35  461.35  549.25  984.35
42.2    NaN      NaN      1464.05  801.85   NaN      1538.05  652.45  462.35  549.65  985.65
42.3    NaN      NaN      1466.85  804.45   NaN      1539.05  653.75  463.35  550.45  986.95
42.4    NaN      NaN      1469.65  806.75   NaN      1540.25  655.05  463.65  551.15  988.15
42.5    NaN      NaN      1472.25  809.05   NaN      1541.45  656.45  462.85  551.65  989.45
42.6    NaN      NaN      1474.85  811.45   NaN      1542.35  657.65  464.65  552.25  990.65
42.7    NaN      NaN      1477.35  813.85   NaN      1543.35  658.85  464.05  552.95  991.65
42.8    NaN      NaN      1479.95  816.25   NaN      1544.45  660.15  464.45  553.65  992.95
42.9    NaN      NaN      1482.65  818.65   NaN      1545.75  661.25  464.95  554.55  994.05
43      NaN      NaN      1485.35  821.15   NaN      1546.85  662.45  465.65  555.15  995.55
43.1    NaN      NaN      1487.95  823.55   NaN      1547.95  663.85  464.65  555.95  996.65
43.2    NaN      NaN      1490.55  825.95   NaN      1549.25  665.15  466.45  556.35  997.75
43.3    NaN      NaN      1493.15  828.45   NaN      1550.65  666.45  467.45  557.35  999.05
43.4    NaN      NaN      1495.55  831.05   NaN      1551.65  667.85  466.35  557.75  1000.35
43.5    NaN      NaN      1498.05  833.35   NaN      1553.05  668.95  467.85  558.35  1001.55
43.6    NaN      NaN      1500.75  835.75   NaN      1554.25  670.15  467.65  559.05  1002.65
43.7    NaN      NaN      1503.25  838.35   NaN      1555.35  671.45  467.65  559.65  1003.95
43.8    NaN      NaN      1505.65  840.85   NaN      1556.75  672.55  468.05  560.25  1005.15
43.9    NaN      NaN      1508.25  843.35   NaN      1558.05  673.85  468.55  561.15  1006.25
44      NaN      NaN      1510.75  845.75   NaN      1558.95  675.35  469.15  561.55  1007.55
44.1    NaN      NaN      1513.25  848.15   NaN      1560.25  676.45  468.05  562.25  1008.85
44.2    NaN      NaN      1515.85  850.95   NaN      1561.35  677.35  471.85  562.65  1010.25
44.3    NaN      NaN      1515.95  853.65   NaN      1562.95  677.85  481.65  561.35  1012.05
44.4    NaN      NaN      1515.95  856.15   NaN      1564.05  679.25  481.95  562.05  1013.45
44.5    NaN      NaN      1518.05  858.65   NaN      1565.05  680.45  482.35  562.75  1014.65
44.6    NaN      NaN      1520.15  861.05   NaN      1566.35  681.65  482.65  563.25  1015.75
44.7    NaN      NaN      1522.35  863.65   NaN      1567.55  682.85  483.05  563.95  1016.85
44.8    NaN      NaN      1524.55  866.05   NaN      1568.75  684.15  483.65  564.45  1017.85
44.9    NaN      NaN      1526.65  868.45   NaN      1569.55  685.45  484.05  564.95  1018.75
45      NaN      NaN      1528.45  870.85   NaN      1569.95  686.65  484.55  565.45  1019.65
45.1    NaN      NaN      1530.45  873.35   NaN      1569.85  687.95  484.95  566.15  1020.65
45.2    NaN      NaN      1532.55  875.95   NaN      1569.35  689.15  485.35  566.85  1021.35
45.3    NaN      NaN      1534.95  878.35   NaN      1568.55  690.35  485.75  567.25  1022.55
45.4    NaN      NaN      1537.25  880.75   NaN      1567.55  691.75  486.45  567.95  1023.55
45.5    NaN      NaN      1539.35  883.35   NaN      1566.05  692.85  486.95  568.65  1024.55
45.6    NaN      NaN      1541.25  885.85   NaN      1564.15  693.95  487.45  569.35  1025.45
45.7    NaN      NaN      1543.05  888.25   NaN      1561.75  694.95  487.85  569.75  1026.25
45.8    NaN      NaN      1544.65  890.65   NaN      1559.15  696.15  488.25  570.25  1027.05
45.9    NaN      NaN      1546.35  893.15   NaN      1556.55  697.35  488.65  570.75  1027.75
46      NaN      NaN      1548.25  895.65   NaN      1553.75  698.55  489.35  571.35  1028.65
46.1    NaN      NaN      1549.85  898.05   NaN      1550.65  699.75  489.75  571.85  1028.95
46.2    NaN      NaN      1551.45  900.35   NaN      1547.45  700.85  490.05  572.45  1029.55
46.3    NaN      NaN      1553.05  902.75   NaN      1543.95  701.95  490.55  572.85  1029.75
46.4    NaN      NaN      1554.45  905.15   NaN      1540.45  703.25  490.95  573.25  1030.35
46.5    NaN      NaN      1555.95  907.75   NaN      1536.85  704.45  491.45  573.75  1030.75
46.6    NaN      NaN      1557.35  910.35   NaN      1533.35  705.75  491.85  574.25  1031.05
46.7    NaN      NaN      1558.75  912.75   NaN      1529.75  706.95  492.35  574.85  1031.35
46.8    NaN      NaN      1559.85  915.15   NaN      1526.45  708.15  492.75  575.25  1031.45
46.9    NaN      NaN      1560.85  917.55   NaN      1523.35  709.35  493.05  575.65  1031.55
47      NaN      NaN      1561.85  919.95   NaN      1520.25  710.65  493.55  576.15  1031.95
47.1    NaN      NaN      1562.75  922.35   NaN      1516.55  711.75  494.05  576.65  1031.85
47.2    NaN      NaN      1563.65  924.95   NaN      1512.55  712.95  494.45  577.05  1031.85
47.3    NaN      NaN      1564.45  927.35   NaN      1508.45  714.25  494.85  577.35  1031.95
47.4    NaN      NaN      1564.95  929.75   NaN      1504.35  715.45  495.15  577.85  1031.75
47.5    NaN      NaN      1565.45  932.05   NaN      1500.25  716.65  495.75  578.25  1031.75
47.6    NaN      NaN      1565.85  934.45   NaN      1496.05  717.85  496.15  578.55  1031.65
47.7    NaN      NaN      1566.15  936.95   NaN      1492.05  719.05  496.45  578.95  1031.45
47.8    NaN      NaN      1566.45  939.35   NaN      1488.05  720.25  496.75  579.25  1031.35
47.9    NaN      NaN      1566.65  941.75   NaN      1484.15  721.55  497.15  579.55  1031.05
48      NaN      NaN      1566.85  944.05   NaN      1480.15  722.65  497.55  580.05  1030.75
48.1    NaN      NaN      1566.85  946.45   NaN      1476.25  723.85  497.85  580.35  1030.45
48.2    NaN      NaN      1566.55  948.85   NaN      1472.55  725.15  498.15  580.65  1030.15
