time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T10	T2R   
27.8	1323.75	652.25  657.95	307.45	1083.45	1031.85	562.15	338.55	385.75	657.15	406.05	
27.9	1324.35	653.65  659.55	307.35	1084.45	1032.65	563.15	338.85	386.05	657.35	406.54	
28	1324.75	655.05  661.15	307.45	1085.65	1033.55	564.15	338.95	386.55	658.45	407.05	
28.1	1325.15	656.45  662.75	307.35	1086.65	1034.45	564.85	339.25	386.95	659.15	407.56	
28.2	1325.25	657.85  664.35	307.45	1087.55	1035.15	566.05	339.45	387.35	659.75	408.09	
28.3	1325.25	659.35  665.85	307.45	1088.55	1036.05	566.95	339.55	387.65	660.45	408.62	
28.4	1325.15	660.75  667.65	307.45	1089.55	1036.85	567.95	339.75	388.05	660.45	409.14	
28.5	1325.15	662.05  669.15	307.45	1090.45	1037.75	568.85	339.85	388.55	661.55	409.64	
28.6	1325.15	663.45  670.75	307.45	1091.25	1038.45	569.65	340.05	388.85	662.45	410.14	
28.7	1325.15	664.85  672.15	307.45	1092.15	1039.35	570.75	340.25	389.15	663.15	410.64	
28.8	1325.25	666.15  673.65	307.45	1093.25	1039.95	571.65	340.45	389.55	663.15	411.13	
28.9	1325.15	667.55  675.25	307.35	1094.15	1040.85	572.55	340.45	389.95	664.05	411.64	
29	1325.25	668.95  676.85	307.35	1095.05	1041.55	573.25	340.75	390.25	665.25	412.15	
29.1	1325.45	670.35  678.35	307.45	1095.95	1042.45	574.35	340.95	390.55	665.85	412.67	
29.2	1325.75	671.85  679.75	307.55	1096.95	1043.25	575.25	341.05	390.95	665.95	413.19	
29.3	1326.45	673.25  681.45	307.45	1097.85	1043.95	576.25	341.35	391.25	666.95	413.72	
29.4	1327.35	674.65  682.95	307.55	1098.75	1044.75	576.95	341.35	391.65	667.45	414.23	
29.5	1328.45	676.05  684.45	307.65	1099.75	1045.45	577.95	341.65	392.15	668.55	414.74	
29.6	1329.55	677.35  686.15	307.65	1100.65	1046.35	578.95	341.85	392.55	668.55	415.24	
29.7	1330.45	678.75  687.65	307.55	1101.55	1047.05	579.75	342.05	392.85	668.65	415.74	
29.8	1331.15	680.15  689.05	307.55	1102.35	1047.75	580.55	342.15	393.25	669.15	416.23	
29.9	1331.75	681.55  690.45	307.65	1103.25	1048.45	581.45	342.25	393.55	670.15	416.74	
30	1332.05	682.85  691.95	307.65	1104.05	1049.25	582.45	342.55	393.95	670.25	417.25	
30.1	1331.95	684.25  693.55	307.65	1104.95	1050.05	583.35	342.75	394.35	670.65	417.77	
30.2	1331.55	685.55  695.15	307.65	1105.75	1050.65	584.15	342.95	394.65	671.45	418.29	
30.3	1331.05	686.95  696.65	307.75	1106.85	1051.55	585.05	343.15	394.95	672.35	418.81	
30.4	1330.65	688.35  698.25	307.85	1107.75	1052.25	586.05	343.25	395.35	672.95	419.33	
30.5	1330.35	689.65  699.75	307.75	1108.65	1053.15	586.95	343.45	395.75	673.65	419.84	
30.6	1330.15	691.05  701.25	307.85	1109.45	1053.85	587.75	343.75	396.15	674.25	420.35	
30.7	1330.05	692.35  702.75	307.95	1110.35	1054.65	588.85	343.95	396.55	674.85	420.84	
30.8	1330.05	693.75  704.15	307.95	1111.35	1055.45	589.65	344.05	396.85	675.65	421.34	
30.9	1330.35	695.05  705.55	307.95	1112.25	1056.15	590.45	344.35	397.25	676.35	421.84	
31	1330.85	696.45  707.05	307.95	1113.05	1056.85	591.35	344.45	397.55	676.75	422.34	
31.1	1331.35	697.75  708.55	308.05	1113.85	1057.55	592.25	344.65	397.95	677.35	422.84	
31.2	1332.05	698.95  709.95	308.05	1114.65	1058.15	592.95	344.75	398.35	677.95	423.35	
31.3	1332.95	700.25  711.45	308.05	1115.45	1058.65	593.75	345.05	398.65	678.55	423.85	
31.4	1333.85	701.45  712.95	308.05	1116.25	1059.55	594.85	345.25	399.05	679.15	424.34	
31.5	1335.05	702.55  714.35	308.05	1116.95	1060.15	595.55	345.25	399.35	679.55	424.82	
31.6	1336.35	703.95  715.85	308.05	1117.65	1060.85	596.45	345.45	399.65	680.25	425.3	
31.7	1337.55	705.25  717.35	308.15	1118.45	1061.45	597.25	345.65	399.95	680.95	425.77	
31.8	1338.45	706.65  718.75	308.25	1119.25	1062.05	598.15	345.75	400.35	681.55	426.25	
31.9	1339.45	707.85  720.15	308.35	1120.05	1062.85	598.85	346.05	400.65	681.95	426.74	
32	1340.55	709.05  721.65	308.25	1120.85	1063.55	599.85	346.15	400.95	682.55	427.24	
32.1	1341.45	710.45  723.15	308.35	1121.65	1064.15	600.75	346.25	401.35	683.25	427.75	
32.2	1342.05	711.85  724.75	308.45	1122.65	1064.85	601.55	346.55	401.85	683.95	428.28	
32.3	1342.45	713.15  726.15	308.55	1123.35	1065.55	602.45	346.85	402.25	684.55	428.81	
32.4	1342.75	714.55  727.55	308.65	1124.15	1066.15	603.15	346.95	402.55	685.25	429.33	
32.5	1342.95	715.75  729.05	308.75	1124.95	1067.05	604.15	347.25	402.95	685.85	429.85	
32.6	1343.25	716.95  730.35	308.65	1125.85	1067.65	605.05	347.45	403.35	686.95	430.36	
32.7	1343.45	718.15  731.65	308.75	1126.65	1068.35	605.95	347.55	403.55	686.95	430.86	
32.8	1343.35	719.35  733.05	308.75	1127.45	1068.95	606.55	347.85	403.85	688.25	431.35	
32.9	1343.35	720.65  734.55	308.75	1128.25	1069.75	607.35	347.95	404.25	688.35	431.84	
33	1343.45	721.85  735.95	308.85	1129.05	1070.35	608.25	348.15	404.55	689.35	432.32	
33.1	1343.65	723.05  737.35	308.95	1129.95	1071.05	609.15	348.15	404.95	690.15	432.8	
33.2	1343.95	724.15  738.75	309.05	1130.85	1071.65	609.95	348.45	405.25	691.05	433.28	
33.3	1344.15	725.35  740.15	309.05	1131.65	1072.35	610.65	348.55	405.65	691.45	433.75	
33.4	1344.55	726.45  741.75	309.05	1132.35	1072.95	611.45	348.75	406.05	691.75	434.24	
33.5	1345.05	727.65  743.05	309.15	1133.15	1073.65	612.25	348.85	406.35	692.45	434.73	
33.6	1345.45	728.95  744.35	309.35	1133.95	1074.45	613.15	349.25	406.75	693.25	435.22	
33.7	1345.85	730.25  745.85	309.45	1134.75	1075.15	614.05	349.45	407.15	693.95	435.72	
33.8	1345.95	731.45  747.25	309.45	1135.55	1075.75	614.75	349.65	407.45	694.75	436.23	
33.9	1345.85	732.75  748.75	309.55	1136.25	1076.55	615.75	349.95	407.75	695.25	436.73	
34	1345.25	734.05  750.25	309.55	1137.15	1077.15	616.55	349.95	408.15	695.75	437.24	
34.1	1344.55	735.25  751.65	309.55	1137.75	1077.85	617.25	350.25	408.45	696.45	437.74	
34.2	1343.85	736.55  752.75	309.55	1138.55	1078.45	618.15	350.35	408.85	696.55	438.24	
34.3	1343.45	737.85  754.25	309.45	1139.25	1079.05	618.85	350.45	409.15	696.95	438.74	
34.4	1343.15	739.05  755.65	309.55	1139.95	1079.55	619.65	350.55	409.45	697.45	439.23	
34.5	1342.85	740.35  756.95	309.45	1140.65	1080.15	620.35	350.65	409.65	697.95	439.72	
34.6	1342.95	741.65  758.35	309.35	1141.45	1080.85	621.15	351.15	410.05	699.25	440.21	
34.7	1343.05	742.95  759.65	309.35	1142.25	1081.45	621.85	351.25	410.45	699.75	440.69	
34.8	1343.45	744.25  760.95	309.45	1143.05	1082.05	622.95	351.45	410.75	700.35	441.16	
34.9	1343.85	745.45  762.05	309.35	1143.65	1082.55	623.55	351.65	411.05	700.85	441.64	
35	1344.35	746.75  763.55	309.45	1144.45	1083.15	624.45	351.85	411.45	701.35	442.11	
35.1	1344.85	748.05  764.95	309.55	1145.05	1083.85	625.25	351.95	411.85	701.95	442.59	
35.2	1345.05	749.15  766.35	309.55	1145.65	1084.35	625.85	352.25	412.05	702.45	443.06	
35.3	1344.95	750.55  767.45	309.55	1146.45	1084.85	626.75	352.35	412.35	703.15	443.55	
35.4	1344.55	751.95  768.95	309.55	1147.15	1085.45	627.45	352.65	412.75	703.75	444.03	
35.5	1343.85	753.35  770.35	309.65	1147.85	1086.25	628.45	352.95	413.05	704.15	444.53	
35.6	1342.95	754.55  771.75	309.65	1148.65	1086.85	629.25	352.95	413.55	704.45	445.03	
35.7	1342.05	755.85  773.15	309.75	1149.35	1087.35	629.95	353.25	413.95	705.05	445.54	
35.8	1341.25	757.15  774.65	309.65	1150.05	1088.05	630.85	353.45	414.35	705.85	446.04	
35.9	1340.65	758.45  775.85	309.65	1150.85	1088.55	631.55	353.65	414.65	705.75	446.53	
36	1340.45	759.65  777.15	309.55	1151.55	1089.05	632.35	353.85	415.05	706.55	447.02	
36.1	1340.45	760.85  778.25	309.55	1151.85	1089.45	632.95	354.05	415.15	706.25	447.5	
36.2	1340.65	762.15  779.55	309.55	1152.55	1090.05	633.75	354.05	415.45	707.75	447.97	
36.3	1340.95	763.45  780.85	309.45	1153.05	1090.55	634.45	354.15	415.75	707.95	448.45	
36.4	1341.25	764.75  782.05	309.55	1153.75	1091.05	635.25	354.45	416.15	708.45	448.93	
36.5	1341.45	766.05  783.55	309.45	1154.35	1091.55	635.85	354.45	416.55	708.95	449.43	
36.6	1341.35	767.25  784.95	309.55	1154.95	1092.05	636.55	354.75	416.85	709.45	449.93	
36.7	1340.95	768.55  786.15	309.45	1155.35	1092.45	637.25	354.85	417.05	708.55	450.43	
36.8	1340.35	769.85  787.55	309.55	1156.05	1092.95	637.95	355.05	417.35	708.65	450.93	
36.9	1339.85	771.15  788.65	309.65	1156.75	1093.55	638.95	355.25	417.75	709.05	451.43	
37	1339.45	772.45  789.85	309.65	1157.15	1093.95	639.65	355.55	418.25	709.65	451.92	
37.1	1338.85	773.65  791.25	309.75	1157.75	1094.45	640.35	355.75	418.55	710.15	452.41	
37.2	1338.35	774.85  792.55	309.65	1158.45	1094.95	641.15	355.95	418.85	710.55	452.88	
37.3	1337.85	776.15  793.95	309.75	1159.05	1095.35	641.85	356.15	419.15	710.95	453.36	
37.4	1337.45	777.25  795.05	309.75	1159.55	1095.75	642.65	356.15	419.45	711.45	453.84	
37.5	1336.95	778.45  796.35	309.75	1160.25	1096.05	643.45	356.45	419.75	711.85	454.31	
37.6	1336.55	779.65  797.45	309.85	1160.65	1096.55	644.05	356.75	420.25	712.45	454.79	
37.7	1336.05	780.85  798.85	309.85	1161.15	1097.05	644.85	356.85	420.55	712.85	455.27	
37.8	1335.55	781.95  800.15	309.95	1161.85	1097.45	645.65	357.05	420.85	713.25	455.75	
37.9	1335.05	783.15  801.25	309.95	1162.15	1097.85	646.25	357.25	421.15	713.65	456.23	
38	1334.65	784.45  802.45	309.95	1162.55	1098.15	646.95	357.25	421.45	714.15	456.71	
38.1	1334.25	785.55  803.65	309.95	1163.25	1098.65	647.75	357.55	421.75	714.75	457.19	
38.2	1334.05	786.65  804.85	310.05	1163.65	1099.05	648.25	357.65	421.95	715.25	457.67	
38.3	1334.05	787.95  806.15	310.05	1163.95	1099.15	648.95	357.95	422.35	715.55	458.15	
38.4	1334.55	789.15  807.15	310.15	1164.45	1099.55	649.75	358.05	422.65	716.25	458.63	
38.5	1335.15	790.45  808.45	310.25	1164.95	1099.95	650.55	358.25	422.95	716.55	459.11	
38.6	1335.75	791.75  809.75	310.25	1165.55	1100.35	651.35	358.55	423.25	716.95	459.59	
38.7	1336.25	793.15  811.15	310.25	1165.95	1100.65	652.05	358.65	423.55	717.35	460.07	
38.8	1336.65	794.45  812.25	310.35	1166.45	1100.95	652.65	358.75	423.95	717.85	460.55	
38.9	1336.95	795.65  813.25	310.45	1166.75	1101.45	653.35	359.05	424.25	718.15	461.03	
39	1337.15	796.95  814.55	310.55	1167.15	1101.85	654.25	359.15	424.65	718.45	461.51	
39.1	1337.25	798.45  815.95	310.55	1167.65	1102.05	654.85	359.35	424.85	718.75	461.99	
39.2	1337.35	799.75  817.05	310.65	1168.05	1102.25	655.55	359.45	425.15	719.15	462.47	
39.3	1337.75	801.05  818.25	310.85	1168.35	1102.75	656.25	359.45	425.55	719.75	462.95	
39.4	1338.55	802.25  819.25	310.95	1168.75	1102.95	657.05	359.65	425.85	720.05	463.43	
39.5	1339.15	803.35  820.55	310.85	1169.15	1103.25	657.75	360.05	426.15	720.75	463.91	
39.6	1339.75	804.55  821.75	310.95	1169.55	1103.75	658.45	360.05	426.45	720.95	464.39	
39.7	1340.35	805.85  822.85	310.95	1170.15	1103.95	659.05	360.35	426.85	721.15	464.87	
39.8	1340.75	807.05  823.95	310.95	1170.65	1104.45	659.95	360.55	427.05	721.55	465.35	
39.9	1341.05	808.25  825.05	311.05	1170.95	1104.65	660.65	360.65	427.35	721.85	465.83	
40	1341.15	809.55  826.25	311.25	1171.45	1105.15	661.35	360.95	427.65	722.95	466.31	
40.1	1341.15	810.85  827.65	311.35	1171.95	1105.55	662.05	361.05	427.95	724.25	466.8	
40.2	1341.15	812.05  828.65	311.25	1172.45	1105.75	662.75	361.25	428.25	724.55	467.28	
40.3	1341.15	813.05  829.65	311.25	1172.75	1106.25	663.45	361.55	428.55	724.85	467.76	
40.4	1341.25	814.25  830.95	311.25	1173.15	1106.45	664.15	361.55	428.95	725.35	468.23	
40.5	1341.55	815.55  832.15	311.35	1173.75	1106.95	664.75	361.75	429.15	725.25	468.7	
40.6	1342.05	816.65  833.25	311.45	1174.15	1107.45	665.65	362.05	429.35	726.25	469.17	
40.7	1342.55	817.75  834.55	311.45	1174.65	1107.75	666.15	362.15	429.75	726.55	469.62	
40.8	1343.15	819.05  835.55	311.55	1175.05	1108.15	666.95	362.35	430.05	726.75	470.08	
40.9	1343.85	820.15  836.55	311.65	1175.45	1108.55	667.65	362.65	430.45	727.25	470.54	
41	1344.25	821.25  837.65	311.75	1176.05	1108.95	668.45	362.75	430.75	727.85	470.99	
41.1	1344.35	822.25  838.95	311.65	1176.25	1109.35	669.05	362.85	431.05	728.05	471.45	
41.2	1344.55	823.15  839.95	311.55	1176.75	1109.55	669.35	363.05	431.35	727.85	471.91	
41.3	1344.85	824.25  841.05	311.65	1177.05	1109.95	670.25	363.25	431.45	727.25	472.37	
41.4	1345.25	825.45  842.15	311.75	1177.55	1110.35	670.85	363.35	431.85	727.35	472.84	
41.5	1345.55	826.55  843.45	311.95	1178.05	1110.75	671.65	363.65	432.15	727.85	473.3	
41.6	1345.75	827.75  844.45	312.15	1178.55	1111.05	672.25	363.85	432.65	728.15	473.76	
41.7	1346.05	828.95  845.75	312.25	1179.05	1111.45	672.95	364.05	432.95	728.55	474.22	
41.8	1346.35	830.25  846.75	312.35	1179.35	1111.85	673.55	364.25	433.25	729.15	474.68	
41.9	1346.75	831.55  847.95	312.45	1179.75	1112.35	674.15	364.35	433.45	729.45	475.14	
42	1347.35	832.75  849.05	312.55	1180.35	1112.75	674.85	364.55	433.85	729.65	475.59	
42.1	1347.75	833.95  850.35	312.65	1180.75	1113.15	675.65	364.75	434.25	729.95	476.05	
42.2	1348.15	835.05  851.35	312.65	1181.15	1113.55	676.35	364.95	434.55	730.45	476.51	
42.3	1348.35	835.95  852.45	312.85	1181.65	1113.95	676.95	365.05	434.85	730.95	476.97	
42.4	1348.65	837.05  853.35	313.05	1182.15	1114.35	677.45	365.45	435.25	731.25	477.43	
42.5	1349.05	838.15  854.35	313.05	1182.55	1114.75	678.25	365.55	435.65	731.85	477.9	
42.6	1349.35	839.15  855.45	313.15	1183.15	1115.25	678.95	365.75	435.85	732.05	478.36	
42.7	1349.85	840.15  856.45	313.05	1183.45	1115.75	679.45	365.85	436.15	732.35	478.83	
42.8	1350.55	841.25  857.65	313.05	1184.05	1116.05	680.25	365.95	436.35	732.65	479.28	
42.9	1351.25	842.15  858.65	312.95	1184.55	1116.55	680.75	366.15	436.65	733.05	479.74	
43	1351.95	843.25  859.65	312.95	1184.95	1116.95	681.35	366.35	436.95	733.45	480.18	
43.1	1352.35	844.35  860.65	312.95	1185.35	1117.35	682.05	366.35	437.25	733.95	480.62	
43.2	1352.75	845.35  861.65	312.95	1185.85	1117.85	682.75	366.65	437.55	734.25	481.06	
43.3	1353.15	846.45  862.95	312.95	1186.35	1118.35	683.35	366.95	437.95	734.75	481.5	
43.4	1353.25	847.55  864.05	312.95	1186.75	1118.65	683.95	366.95	438.25	735.05	481.94	
43.5	1353.35	848.45  865.15	313.05	1187.35	1119.15	684.65	367.25	438.65	735.35	482.39	
43.6	1353.55	849.55  866.35	313.15	1187.85	1119.65	685.25	367.35	438.95	735.85	482.84	
43.7	1353.75	850.65  867.25	313.25	1188.45	1120.15	685.85	367.65	439.25	736.15	483.3	
43.8	1354.15	851.65  868.05	313.35	1188.85	1120.55	686.55	367.75	439.55	736.65	483.77	
43.9	1354.65	852.45  869.15	313.25	1189.35	1120.95	687.15	368.05	439.75	736.95	484.23	
44	1355.35	853.45  870.35	313.35	1189.85	1121.45	687.75	368.15	440.05	737.25	484.7	
44.1	1356.15	854.45  871.05	313.35	1190.15	1121.95	688.25	368.45	440.25	737.55	485.16	
44.2	1356.95	855.45  872.35	313.45	1190.65	1122.25	688.95	368.45	440.55	738.05	485.62	
44.3	1357.75	856.35  873.25	313.55	1191.25	1122.75	689.55	368.65	440.75	738.45	486.08	
44.4	1358.55	857.35  874.25	313.65	1191.65	1123.25	690.15	368.85	441.15	738.85	486.53	
44.5	1359.15	858.25  875.15	313.55	1192.25	1123.65	690.75	369.15	441.45	739.45	486.99	
44.6	1359.65	859.35  876.15	313.55	1192.85	1124.05	691.35	369.15	441.75	739.85	487.45	
44.7	1359.65	860.25  877.35	313.65	1193.35	1124.55	691.95	369.45	441.95	740.45	487.91	
44.8	1359.45	861.15  878.25	313.65	1193.75	1124.95	692.65	369.45	442.25	740.75	488.37	
44.9	1359.25	862.15  879.05	313.65	1194.25	1125.25	693.15	369.65	442.45	741.05	488.83	
45	1359.05	863.05  880.25	313.65	1194.85	1125.65	693.75	369.75	442.75	741.45	489.29	
45.1	1358.85	864.05  881.15	313.65	1195.25	1126.15	694.45	369.95	443.05	741.75	489.76	
45.2	1358.55	864.95  882.05	313.75	1195.75	1126.65	695.05	370.25	443.25	742.35	490.22	
45.3	1358.05	865.95  883.05	313.75	1196.25	1127.05	695.65	370.55	443.65	743.05	490.68	
45.4	1357.65	866.95  884.05	313.85	1196.75	1127.55	696.25	370.55	443.85	743.35	491.13	
45.5	1357.25	867.85  885.25	313.95	1197.35	1127.95	696.85	370.75	444.25	743.95	491.59	
45.6	1356.95	868.85  886.15	313.95	1197.95	1128.45	697.55	371.05	444.55	744.45	492.03	
45.7	1356.65	869.75  887.05	314.15	1198.25	1128.75	698.05	371.05	444.65	744.75	492.48	
45.8	1356.55	870.75  887.95	314.25	1198.65	1129.15	698.55	371.35	444.95	745.15	492.91	
45.9	1356.35	871.65  888.65	314.25	1199.25	1129.45	699.25	371.35	445.35	745.35	493.34	
46	1356.25	872.65  889.75	314.35	1199.75	1129.85	699.85	371.45	445.55	745.55	493.76	
46.1	1356.25	873.55  890.75	314.35	1200.25	1130.25	700.35	371.65	445.95	745.85	494.18	
46.2	1356.15	874.45  891.65	314.55	1200.85	1130.55	701.05	371.85	445.95	746.35	494.6	
46.3	1356.15	875.45  892.75	314.65	1201.15	1130.95	701.55	372.05	446.35	746.85	495.02	
46.4	1356.35	876.25  893.65	314.75	1201.45	1131.35	702.15	372.15	446.55	747.05	495.44	
46.5	1356.65	877.15  894.55	314.85	1202.05	1131.75	702.85	372.55	446.95	747.45	495.87	
46.6	1356.85	878.15  895.65	314.95	1202.55	1132.15	703.55	372.95	447.35	748.05	496.31	
46.7	1356.95	879.05  896.55	314.95	1203.15	1132.55	704.15	372.95	447.55	748.35	496.75	
46.8	1356.75	880.05  897.45	315.05	1203.45	1132.85	704.75	373.15	447.85	748.55	497.2	
46.9	1356.55	881.05  898.35	315.25	1203.95	1133.05	705.25	373.35	448.05	748.85	497.64	
47	1356.25	881.95  899.25	315.45	1204.35	1133.45	705.95	373.55	448.45	748.85	498.07	
47.1	1355.65	882.75  900.15	315.55	1204.75	1133.85	706.55	373.65	448.75	749.35	498.5	
47.2	1354.65	883.65  901.05	315.65	1205.05	1133.95	706.95	373.65	448.75	749.65	498.92	
47.3	1353.45	884.45  902.05	315.85	1205.65	1134.35	707.55	373.95	449.05	749.95	499.33	
47.4	1352.45	885.35  902.95	316.05	1205.95	1134.65	708.25	374.15	449.35	750.25	499.74	
47.5	1351.55	886.35  903.85	316.25	1206.45	1135.05	708.75	374.35	449.75	750.45	500.15	
47.6	1350.95	887.25  904.75	316.25	1206.95	1135.35	709.45	374.55	450.15	750.85	500.55	
47.7	1350.65	888.15  905.55	316.35	1207.25	1135.75	709.95	374.75	450.15	751.05	500.95	
47.8	1350.45	888.95  906.45	316.45	1207.55	1136.05	710.45	374.85	450.45	751.25	501.35	
47.9	1350.25	889.75  907.35	316.55	1207.95	1136.35	711.05	375.05	450.65	751.45	501.75	
48	1349.95	890.65  908.35	316.75	1208.15	1136.55	711.65	375.15	450.95	751.75	502.14	
48.1	1349.65	891.55  909.45	316.75	1208.45	1136.85	712.15	375.35	451.25	752.05	502.54	
48.2	1349.35	892.45  910.25	316.75	1208.85	1137.15	712.65	375.55	451.35	752.55	502.93	
48.3	1349.25	893.25  911.05	316.75	1209.25	1137.15	713.35	375.65	451.65	752.75	503.34	
48.4	1349.45	893.95  911.85	316.75	1209.45	1137.45	713.75	375.85	451.95	752.95	503.74	
48.5	1349.85	894.75  912.85	316.85	1209.75	1137.65	714.25	376.05	452.15	753.15	504.16	
48.6	1350.35	895.65  913.95	316.95	1210.05	1137.95	714.75	376.05	452.45	753.35	504.58	
48.7	1350.85	896.45  914.45	317.05	1210.45	1138.25	715.35	376.35	452.65	753.65	505	
48.8	1351.55	897.35  915.25	317.25	1210.65	1138.35	715.85	376.65	452.95	753.95	505.42	
48.9	1352.25	898.35  916.25	317.65	1210.95	1138.75	716.55	376.75	453.35	754.45	505.84	
49	1352.55	899.15  917.15	317.75	1211.35	1138.95	717.05	376.95	453.55	754.65	506.25	
49.1	1352.85	899.95  917.95	317.75	1211.65	1139.25	717.65	377.25	453.75	754.95	506.66	
49.2	1353.05	900.55  918.95	317.85	1211.95	1139.35	718.25	377.35	454.05	755.05	507.05	
49.3	1353.05	901.05  919.85	318.05	1212.25	1139.65	718.75	377.65	454.25	755.45	507.45	
49.4	1352.95	901.85  920.75	318.25	1212.45	1139.95	719.25	377.75	454.55	755.85	507.85	
49.5	1352.85	902.65  921.65	318.45	1212.75	1140.25	719.75	377.75	454.75	756.05	508.24	
49.6	1352.95	903.45  922.75	318.75	1213.05	1140.55	720.45	378.15	455.15	756.55	508.64	
49.7	1353.15	904.35  923.55	318.95	1213.45	1140.75	720.95	378.15	455.25	756.85	509.04	
49.8	1353.45	905.15  924.25	319.15	1213.85	1140.95	721.35	378.35	455.55	756.95	509.44	
49.9	1353.75	906.05  925.05	319.35	1214.05	1141.25	721.85	378.55	455.85	757.15	509.84	
50	1353.95	906.75  925.95	319.55	1214.35	1141.55	722.45	378.75	456.25	757.45	510.25	
50.1	1353.85	907.45  926.85	319.75	1214.65	1141.75	722.85	378.85	456.25	757.65	510.65	
50.2	1353.85	908.25  927.55	320.15	1214.95	1142.05	723.35	378.95	456.35	757.95	511.05	
50.3	1354.05	909.15  928.25	320.45	1215.35	1142.25	723.95	379.05	456.65	758.45	511.45	
50.4	1354.05	910.05  929.15	320.85	1215.65	1142.55	724.45	379.35	456.95	758.75	511.85	
50.5	1353.95	910.85  930.05	321.25	1216.05	1142.95	724.95	379.45	457.15	758.85	512.23	
50.6	1353.85	911.65  930.95	321.65	1216.35	1143.25	725.55	379.65	457.55	759.15	512.61	
50.7	1353.55	912.35  931.65	322.05	1216.55	1143.45	726.25	380.05	457.75	759.65	512.99	
50.8	1353.25	913.15  932.55	322.25	1216.85	1143.65	726.55	380.05	457.95	760.05	513.37	
50.9	1352.85	913.95  933.25	322.55	1217.15	1143.85	727.05	380.15	458.15	760.15	513.75	
51	1352.45	914.75  934.15	322.95	1217.45	1144.15	727.55	380.35	458.45	760.55	514.13	
51.1	1351.95	915.55  935.05	323.15	1217.75	1144.45	728.15	380.65	458.55	760.95	514.52	
51.2	1351.35	916.35  935.85	323.45	1218.15	1144.65	728.75	380.85	458.85	761.25	514.91	
51.3	1350.75	917.05  936.85	323.85	1218.35	1144.95	729.25	380.95	459.15	761.45	515.29	
51.4	1350.05	917.85  937.55	324.05	1218.65	1145.25	729.75	381.25	459.45	761.75	515.65	
51.5	1349.55	918.65  938.35	324.25	1218.95	1145.45	730.25	381.25	459.55	761.85	516.01	
51.6	1349.05	919.35  939.25	324.65	1219.25	1145.65	730.75	381.45	459.85	762.05	516.35	
51.7	1348.45	920.15  939.95	324.95	1219.55	1145.75	731.25	381.45	459.95	762.25	516.68	
51.8	1347.65	920.95  940.75	325.55	1219.75	1145.95	731.75	381.55	460.25	762.55	517.02	
51.9	1346.55	921.65  941.35	326.15	1220.05	1146.15	732.45	381.95	460.45	762.95	517.36	
52	1345.35	922.35  942.35	326.75	1220.25	1146.25	732.95	381.95	460.55	763.15	517.71	
52.1	1344.25	923.15  943.45	327.55	1220.45	1146.45	733.35	382.15	460.75	763.35	518.07	
52.2	1343.45	924.05  944.25	327.85	1220.75	1146.75	733.95	382.25	461.15	763.55	518.44	
52.3	1343.05	924.75  944.85	328.25	1221.05	1146.85	734.45	382.55	461.25	763.85	518.8	
52.4	1342.95	925.45  945.85	328.65	1221.15	1146.95	734.95	382.75	461.55	763.95	519.16	
52.5	1343.45	926.25  946.55	329.15	1221.55	1147.05	735.45	383.05	461.85	764.35	519.5	
