time   T1       T2B      T3      T4      T5       T6       T7      T8      T9      T10     T2K
27.9   NaN      1235.55  837.35  431.45  1117.55  1000.55  482.85  376.85  424.15  612.25  1213.15
28     NaN      1233.35  839.15  432.65  1115.85  998.75   483.95  377.25  424.75  612.75  1211.45
28.1   NaN      1231.15  840.95  433.95  1114.15  996.95   485.05  377.45  425.25  613.15  1209.75
28.2   NaN      1228.95  842.75  435.35  1112.45  995.25   486.15  377.65  425.85  613.35  1207.95
28.3   NaN      1226.55  844.55  436.55  1110.65  993.45   487.25  377.95  426.25  613.75  1206.15
28.4   NaN      1224.15  846.35  437.75  1109.05  991.75   488.45  378.25  426.85  614.15  1204.45
28.5   NaN      1221.95  848.05  439.15  1107.45  990.25   489.45  378.55  427.25  614.55  1202.85
28.6   NaN      1219.75  849.75  440.55  1105.75  988.45   490.55  378.95  427.95  614.95  1201.15
28.7   NaN      1217.45  851.45  441.85  1104.05  986.75   491.75  379.15  428.45  615.35  1199.55
28.8   NaN      1215.35  853.15  443.15  1102.45  985.25   492.95  379.45  428.95  615.65  1197.75
28.9   NaN      1213.15  854.65  444.55  1100.75  983.55   493.95  379.75  429.55  616.05  1196.15
29     NaN      1210.95  856.25  445.95  1099.05  981.85   495.05  380.15  430.15  616.55  1194.45
29.1   NaN      1208.65  857.75  447.25  1097.55  980.15   496.25  380.55  430.65  616.85  1192.65
29.2   NaN      1206.35  859.25  448.55  1095.95  978.75   497.35  380.85  431.25  617.25  1190.95
29.3   NaN      1204.35  860.75  449.95  1094.35  977.15   498.35  381.15  431.65  617.55  1189.35
29.4   NaN      1202.35  862.25  451.35  1092.75  975.45   499.65  381.45  432.25  618.05  1187.75
29.5   NaN      1200.15  863.65  452.75  1091.15  973.85   500.65  381.55  432.75  618.35  1186.15
29.6   NaN      1197.85  864.95  453.85  1089.45  972.35   501.65  381.85  433.25  618.55  1184.45
29.7   NaN      1195.65  866.15  455.15  1087.85  970.65   502.55  382.05  433.55  618.85  1182.75
29.8   NaN      1193.45  867.45  456.55  1086.15  969.05   503.75  382.45  434.15  619.05  1181.15
29.9   NaN      1191.55  868.85  457.95  1084.55  967.65   504.75  382.55  434.65  619.45  1179.45
30     NaN      1189.55  870.15  459.35  1083.15  966.15   505.85  382.95  435.15  619.85  1177.75
30.1   NaN      1187.25  871.25  460.75  1081.55  964.55   506.85  383.15  435.75  620.35  1176.05
30.2   NaN      1185.15  872.45  462.15  1079.95  963.05   508.05  383.55  436.15  620.95  1174.45
30.3   NaN      1183.15  873.65  463.55  1078.45  961.45   509.05  383.85  436.75  621.05  1172.75
30.4   NaN      1181.05  874.85  464.85  1076.85  959.95   510.05  383.95  437.25  621.35  1171.15
30.5   NaN      1179.15  875.95  466.35  1075.35  958.55   511.05  384.35  437.65  621.45  1169.55
30.6   NaN      1177.15  877.05  467.75  1073.95  957.15   512.15  384.65  438.15  622.05  1167.85
30.7   NaN      1174.95  878.15  469.15  1072.45  955.75   513.05  384.95  438.65  622.25  1166.15
30.8   NaN      1172.85  879.15  470.45  1070.85  954.35   514.15  385.25  439.25  622.45  1164.45
30.9   NaN      1170.75  880.15  471.85  1069.35  952.85   515.05  385.45  439.65  622.45  1162.85
31     NaN      1168.65  881.15  473.25  1067.95  951.45   516.15  385.75  440.05  622.65  1161.25
31.1   NaN      1166.65  882.15  474.55  1066.35  950.05   517.05  385.85  440.65  622.85  1159.55
31.2   NaN      1164.65  883.05  475.95  1064.85  948.65   518.05  386.15  441.05  623.15  1157.85
31.3   NaN      1162.65  884.05  477.35  1063.35  947.25   519.05  386.45  441.45  623.45  1156.15
31.4   NaN      1160.65  884.95  478.65  1061.85  945.85   519.95  386.55  441.95  623.55  1154.65
31.5   NaN      1158.65  885.85  480.05  1060.35  944.45   520.95  386.85  442.35  623.65  1153.05
31.6   NaN      1156.75  886.75  481.55  1058.95  943.05   521.85  387.15  442.85  623.85  1151.35
31.7   NaN      1154.65  887.65  482.95  1057.55  941.75   522.85  387.35  443.35  623.85  1149.85
31.8   NaN      1152.65  888.45  484.35  1056.15  940.45   523.85  387.75  443.85  624.15  1148.35
31.9   NaN      1150.75  889.35  485.65  1054.65  939.05   524.75  388.05  444.25  623.65  1146.65
32     NaN      1148.95  890.15  487.05  1053.15  937.75   525.75  388.15  444.65  623.25  1144.95
32.1   NaN      1147.05  890.85  488.45  1051.75  936.45   526.75  388.55  444.95  623.05  1143.45
32.2   NaN      1145.05  891.55  489.85  1050.35  935.15   527.75  388.75  445.55  622.85  1141.75
32.3   NaN      1142.95  892.25  491.15  1048.95  933.85   528.65  389.05  445.95  622.65  1140.25
32.4   NaN      1140.95  893.05  492.55  1047.45  932.45   529.65  389.25  446.35  622.65  1138.55
32.5   NaN      1139.15  893.75  493.85  1046.05  931.15   530.55  389.55  446.75  622.55  1136.95
32.6   NaN      1137.45  894.35  495.25  1044.65  929.95   531.45  389.85  447.25  622.65  1135.45
32.7   NaN      1135.65  895.05  496.75  1043.35  928.75   532.45  390.15  447.85  622.65  1133.85
32.8   NaN      1133.75  895.65  498.25  1041.95  927.45   533.25  390.35  448.15  622.65  1132.15
32.9   NaN      1131.95  896.25  499.55  1040.55  926.15   534.05  390.55  448.65  622.45  1130.55
33     NaN      1129.95  896.85  500.85  1039.05  924.85   534.95  390.85  448.85  622.35  1129.05
33.1   NaN      1128.05  897.45  502.15  1037.75  923.55   535.85  390.85  449.35  622.35  1127.55
33.2   NaN      1126.25  898.05  503.55  1036.45  922.45   536.85  391.25  449.85  622.25  1125.85
33.3   NaN      1124.35  898.65  505.05  1035.05  921.15   537.65  391.45  450.15  622.15  1124.35
33.4   NaN      1122.65  899.15  506.25  1033.75  919.95   538.55  391.65  450.55  622.05  1122.65
33.5   NaN      1120.75  899.65  507.55  1032.35  918.75   539.35  391.95  450.95  621.75  1121.15
33.6   NaN      1118.75  900.05  508.95  1031.05  917.55   540.05  392.05  451.25  621.45  1119.75
33.7   NaN      1117.05  900.55  510.35  1029.65  916.35   540.95  392.35  451.65  621.45  1118.25
33.8   NaN      1115.25  901.15  511.65  1028.25  915.15   541.95  392.55  451.95  621.45  1116.55
33.9   NaN      1113.35  901.65  512.95  1026.95  914.05   542.85  392.95  452.45  621.65  1115.05
34     NaN      1111.65  902.05  514.25  1025.65  912.75   543.65  393.25  452.75  621.65  1113.35
34.1   NaN      1109.85  902.35  515.55  1024.35  911.65   544.45  393.35  453.05  621.55  1111.85
34.2   NaN      1108.25  902.75  516.75  1023.15  910.45   545.25  393.55  453.45  621.65  1110.35
34.3   NaN      1106.45  903.25  518.15  1021.85  909.45   546.05  393.75  453.95  621.55  1108.75
34.4   NaN      1104.65  903.65  519.45  1020.45  908.15   546.85  393.95  454.35  621.55  1107.15
34.5   NaN      1102.95  904.05  520.75  1019.15  907.05   547.65  394.35  454.65  621.45  1105.45
34.6   NaN      1101.25  904.35  522.15  1017.95  905.85   548.35  394.35  454.95  621.55  1103.95
34.7   NaN      1099.55  904.75  523.45  1016.65  904.75   549.25  394.65  455.35  621.55  1102.65
34.8   NaN      1097.75  905.15  524.75  1015.45  903.65   550.05  394.95  455.85  621.65  1101.15
34.9   NaN      1095.95  905.45  526.05  1014.25  902.55   550.85  395.15  456.05  621.65  1099.55
35     NaN      1094.35  905.75  527.25  1012.95  901.45   551.65  395.35  456.45  621.55  1097.95
35.1   NaN      1092.75  905.85  528.45  1011.65  900.15   552.35  395.55  456.65  621.65  1096.45
35.2   NaN      1090.85  906.15  529.75  1010.35  899.05   553.05  395.75  457.05  621.55  1094.95
35.3   NaN      1089.15  906.55  531.05  1009.05  898.05   553.85  395.85  457.35  621.45  1093.65
35.4   NaN      1087.55  906.75  532.35  1007.95  897.05   554.55  396.15  457.75  621.55  1092.15
35.5   NaN      1085.85  907.05  533.65  1006.75  895.95   555.25  396.35  458.05  621.55  1090.65
35.6   NaN      1084.15  907.25  534.95  1005.55  894.95   556.05  396.65  458.45  621.55  1089.15
35.7   NaN      1082.45  907.45  536.15  1004.25  893.75   556.85  396.85  458.75  621.65  1087.65
35.8   NaN      1080.85  907.65  537.45  1003.15  892.75   557.55  397.05  458.95  621.65  1086.05
35.9   NaN      1079.35  907.95  538.65  1001.95  891.65   558.35  397.25  459.35  621.55  1084.55
36     NaN      1077.65  908.15  539.85  1000.75  890.65   559.15  397.55  459.65  621.65  1083.15
36.1   NaN      1075.95  908.35  541.15  999.55   889.65   559.75  397.75  459.95  621.55  1081.65
36.2   NaN      1074.25  908.45  542.35  998.25   888.55   560.45  397.95  460.15  621.35  1080.35
36.3   NaN      1072.55  908.55  543.45  997.15   887.45   561.05  398.05  460.45  621.35  1078.95
36.4   NaN      1071.05  908.65  544.75  995.85   886.45   561.65  398.15  460.85  621.25  1077.55
36.5   NaN      1069.55  908.85  545.85  994.65   885.55   562.45  398.45  461.15  621.05  1076.05
36.6   NaN      1067.75  909.05  547.15  993.55   884.55   563.05  398.75  461.35  621.15  1074.45
36.7   NaN      1066.05  909.15  548.35  992.25   883.45   563.75  398.85  461.65  621.05  1073.05
36.8   NaN      1064.75  909.15  549.45  991.15   882.35   564.25  399.05  461.95  621.05  1071.55
36.9   NaN      1063.25  909.25  550.55  990.05   881.35   564.85  399.15  462.15  620.95  1070.25
37     NaN      1061.65  909.35  551.75  988.85   880.35   565.55  399.35  462.45  620.95  1068.75
37.1   NaN      1060.25  909.55  553.15  987.75   879.35   566.25  399.55  462.65  620.85  1067.25
37.2   NaN      1058.65  909.65  554.35  986.75   878.55   567.05  399.95  463.05  620.95  1065.85
37.3   NaN      1057.15  909.75  555.55  985.65   877.55   567.65  400.05  463.25  620.75  1064.55
37.4   NaN      1055.55  909.85  556.65  984.55   876.65   568.25  400.35  463.75  620.65  1063.05
37.5   NaN      1053.85  909.75  557.75  983.25   875.55   568.75  400.35  463.75  620.55  1061.65
37.6   NaN      1052.35  909.75  558.95  982.15   874.55   569.25  400.45  464.05  620.45  1060.25
37.7   NaN      1050.85  909.85  560.15  981.15   873.75   570.05  400.75  464.25  620.35  1058.75
37.8   NaN      1049.15  909.95  561.35  980.05   872.75   570.65  400.95  464.45  620.35  1057.45
37.9   NaN      1047.65  909.95  562.45  978.85   871.75   571.25  401.25  464.85  620.35  1056.15
38     NaN      1046.15  909.95  563.55  977.85   870.85   571.85  401.35  465.05  620.25  1054.85
38.1   NaN      1044.65  909.95  564.75  976.85   869.95   572.45  401.65  465.25  620.15  1053.45
38.2   NaN      1043.15  910.05  565.85  975.55   869.15   573.05  401.85  465.55  619.95  1052.15
38.3   NaN      1041.75  909.95  566.95  974.45   868.15   573.65  401.95  465.75  620.05  1050.65
38.4   NaN      1040.35  909.95  568.05  973.35   867.15   574.25  402.05  466.15  619.85  1049.35
38.5   NaN      1038.85  909.95  569.15  972.25   866.25   574.85  402.25  466.35  619.85  1047.95
38.6   NaN      1037.45  909.95  570.25  971.25   865.35   575.35  402.45  466.55  619.65  1046.55
38.7   NaN      1036.05  909.85  571.45  970.15   864.45   575.75  402.65  466.75  619.65  1045.25
38.8   NaN      1034.65  909.75  572.55  969.15   863.55   576.45  402.95  466.95  619.55  1043.95
38.9   NaN      1033.45  909.75  573.55  968.15   862.75   577.05  403.05  467.15  619.45  1042.65
39     NaN      1031.95  909.55  574.65  966.95   861.75   577.45  403.15  467.25  619.15  1041.35
39.1   NaN      1030.55  909.45  575.65  965.95   860.85   577.85  403.35  467.45  619.05  1039.95
39.2   NaN      1028.95  909.45  576.75  964.85   860.05   578.55  403.55  467.75  618.95  1038.75
39.3   NaN      1027.45  909.35  577.75  963.75   859.15   579.05  403.75  468.15  618.95  1037.45
39.4   NaN      1026.05  909.35  578.85  962.75   858.25   579.65  403.95  468.25  618.85  1036.15
39.5   NaN      1024.55  909.15  579.85  961.65   857.35   580.15  404.15  468.45  618.75  1034.95
39.6   NaN      1023.25  908.95  580.85  960.65   856.45   580.75  404.15  468.75  618.65  1033.55
39.7   NaN      1021.95  908.85  581.85  959.75   855.55   581.15  404.45  468.85  618.35  1032.25
39.8   NaN      1020.65  908.85  582.95  958.65   854.85   581.65  404.55  469.05  618.35  1030.75
39.9   NaN      1019.25  908.65  583.95  957.65   853.85   582.05  404.65  469.15  618.15  1029.45
40     NaN      1017.75  908.55  584.95  956.65   852.95   582.55  404.85  469.45  618.05  1028.25
40.1   NaN      1016.35  908.35  585.95  955.55   852.25   583.15  404.85  469.55  617.95  1026.95
40.2   NaN      1015.05  908.25  586.95  954.55   851.35   583.65  405.25  469.85  617.85  1025.75
40.3   NaN      1013.75  908.25  587.75  953.65   850.65   584.05  405.35  469.85  617.65  1024.45
40.4   NaN      1012.25  908.05  588.75  952.45   849.75   584.65  405.45  470.05  617.45  1023.15
40.5   NaN      1010.85  907.85  589.85  951.65   848.95   585.15  405.55  470.35  617.45  1021.95
40.6   NaN      1009.55  907.75  590.85  950.75   848.15   585.65  405.85  470.55  617.15  1020.75
40.7   NaN      1008.15  907.55  591.75  949.65   847.35   586.15  406.05  470.65  616.95  1019.45
40.8   NaN      1006.85  907.25  592.65  948.65   846.45   586.45  406.15  470.75  616.85  1018.25
40.9   NaN      1005.65  907.05  593.55  947.75   845.75   586.95  406.15  471.05  616.75  1017.05
41     NaN      1004.15  906.95  594.65  946.75   844.85   587.35  406.45  471.15  616.65  1015.75
41.1   NaN      1002.75  906.95  595.75  945.95   844.05   587.95  406.75  471.65  616.65  1014.55
41.2   NaN      1001.45  906.65  596.65  944.95   843.35   588.35  406.95  471.75  616.55  1013.25
41.3   NaN      1000.25  906.45  597.55  943.85   842.45   588.85  407.15  472.05  616.35  1012.15
41.4   NaN      998.95   906.25  598.35  942.85   841.55   589.05  407.15  471.85  616.05  1010.95
41.5   NaN      997.65   906.05  599.25  941.85   840.95   589.65  407.25  472.15  615.75  1009.65
41.6   NaN      996.75   905.75  600.05  940.85   840.05   590.05  407.25  472.15  615.65  1008.35
41.7   NaN      995.75   905.55  600.95  940.05   839.25   590.45  407.45  472.35  615.35  1007.15
41.8   NaN      994.45   905.35  601.95  939.05   838.45   590.85  407.65  472.65  615.25  1005.95
41.9   NaN      993.05   905.15  602.85  937.95   837.65   591.35  407.85  472.65  615.15  1004.75
42     NaN      991.95   904.85  603.75  937.05   836.95   591.65  407.95  472.85  614.95  1003.65
42.1   NaN      990.55   904.65  604.65  936.15   836.15   592.15  408.05  473.05  614.85  1002.45
42.2   NaN      989.05   904.45  605.45  935.35   835.35   592.45  408.25  473.15  614.75  1001.25
42.3   NaN      987.75   904.25  606.35  934.45   834.65   592.85  408.45  473.25  614.55  1000.05
42.4   NaN      986.55   903.95  607.15  933.45   833.75   593.15  408.55  473.45  614.25  998.95
42.5   NaN      985.35   903.75  608.05  932.55   833.15   593.75  408.65  473.45  614.05  997.75
42.6   NaN      984.15   903.55  609.05  931.75   832.35   594.05  408.85  473.75  614.05  996.45
42.7   NaN      982.85   903.25  609.85  930.75   831.55   594.45  408.95  473.85  613.95  995.45
42.8   NaN      981.65   902.95  610.55  929.95   830.95   594.85  409.15  474.05  613.65  994.35
42.9   NaN      980.55   902.65  611.35  928.95   830.15   595.25  409.15  474.05  613.45  993.15
43     NaN      979.35   902.45  612.25  927.95   829.35   595.55  409.45  474.15  613.25  992.15
43.1   NaN      978.05   902.25  613.15  927.15   828.55   596.05  409.45  474.25  613.15  991.05
43.2   NaN      976.75   902.05  613.95  926.25   827.95   596.45  409.75  474.65  612.95  989.85
43.3   NaN      975.55   901.75  614.75  925.35   827.25   596.75  409.95  474.65  612.75  988.75
43.4   NaN      974.45   901.55  615.55  924.55   826.65   597.15  410.05  474.95  612.65  987.55
43.5   NaN      973.35   901.15  616.35  923.55   825.75   597.55  410.25  474.95  612.55  986.25
43.6   NaN      972.15   900.85  617.25  922.75   825.15   597.85  410.15  475.05  612.25  985.25
43.7   NaN      971.05   900.55  617.95  921.85   824.35   598.15  410.35  475.25  612.25  984.15
43.8   NaN      969.75   900.25  618.65  920.85   823.55   598.45  410.35  475.15  611.95  983.15
43.9   NaN      968.65   900.05  619.45  920.15   822.95   598.75  410.65  475.25  611.75  981.95
44     NaN      967.35   899.75  620.25  919.35   822.15   599.05  410.65  475.45  611.55  980.75
44.1   NaN      966.05   899.55  621.15  918.55   821.45   599.65  411.05  475.65  611.45  979.65
44.2   NaN      965.05   899.35  621.85  917.75   820.85   600.05  411.15  475.75  611.25  978.55
44.3   NaN      964.15   898.95  622.65  916.75   820.15   600.35  411.25  475.85  611.15  977.55
44.4   NaN      963.05   898.65  623.45  915.95   819.45   600.55  411.35  476.05  610.95  976.35
44.5   NaN      961.85   898.35  624.15  915.15   818.75   600.85  411.45  476.15  610.85  975.35
44.6   NaN      960.75   898.05  624.85  914.15   818.15   601.25  411.75  476.25  610.65  974.35
44.7   NaN      959.65   897.75  625.55  913.25   817.35   601.55  411.75  476.35  610.55  973.15
44.8   NaN      958.45   897.45  626.25  912.45   816.75   601.95  411.75  476.35  610.35  972.05
44.9   NaN      957.55   897.15  626.95  911.65   816.05   602.25  411.85  476.55  610.05  971.05
45     NaN      956.55   896.85  627.65  910.75   815.45   602.55  412.15  476.65  609.95  969.95
45.1   NaN      955.55   896.45  628.35  910.05   814.65   602.75  412.25  476.75  609.75  968.85
45.2   NaN      954.35   896.15  629.05  909.25   813.95   602.85  412.25  476.75  609.55  967.65
45.3   NaN      953.25   895.95  629.75  908.55   813.35   603.35  412.45  477.05  609.45  966.65
45.4   NaN      952.15   895.55  630.45  907.65   812.65   603.65  412.55  477.05  609.25  965.65
45.5   NaN      951.05   895.15  631.25  906.85   812.05   603.95  412.75  477.15  609.05  964.75
