time    T2      T3      T4      T5      T6      T7      T8      T9      T10
35      NaN     628.05  491.15  699.25  693.25  472.45  366.55  373.65  347.42
35.1    NaN     628.45  491.75  698.85  692.75  472.85  366.45  373.65  347.39
35.2    NaN     628.75  492.25  698.45  692.25  473.05  366.55  373.65  347.37
35.3    NaN     629.15  492.95  698.25  691.85  473.25  366.45  373.65  347.35
35.4    NaN     629.45  493.45  697.85  691.45  473.75  366.65  373.55  347.35
35.5    NaN     629.85  494.15  697.55  690.95  474.05  366.65  373.65  347.37
35.6    NaN     630.25  494.75  697.25  690.55  474.45  366.65  373.65  347.39
35.7    NaN     630.45  495.45  696.95  690.15  474.85  366.75  373.65  347.42
35.8    NaN     630.75  496.05  696.55  689.65  475.05  366.65  373.65  347.45
35.9    NaN     631.15  496.55  696.25  689.05  475.35  366.65  373.65  347.46
36      NaN     631.55  497.15  695.95  688.75  475.65  366.75  373.65  347.47
36.1    NaN     631.95  497.85  695.65  688.35  476.05  366.85  373.65  347.47
36.2    NaN     632.25  498.35  695.35  687.95  476.45  366.85  373.75  347.47
36.3    NaN     632.45  498.95  695.05  687.55  476.75  366.85  373.75  347.45
36.4    NaN     632.75  499.45  694.55  686.85  476.75  366.75  373.55  347.43
36.5    NaN     633.05  500.05  694.25  686.55  477.15  366.65  373.55  347.41
36.6    NaN     633.45  500.55  693.95  686.05  477.55  366.65  373.65  347.39
36.7    NaN     633.75  501.25  693.75  685.75  477.85  366.85  373.55  347.37
36.8    NaN     633.95  501.85  693.45  685.35  478.15  366.85  373.65  347.35
36.9    NaN     634.45  502.35  693.05  684.85  478.45  366.85  373.65  347.34
37      NaN     634.55  502.95  692.75  684.35  478.85  366.75  373.65  347.34
37.1    NaN     634.95  503.65  692.35  683.95  478.95  366.85  373.55  347.34
37.2    NaN     635.25  504.15  692.05  683.55  479.35  366.85  373.65  347.34
37.3    NaN     635.65  504.65  691.85  683.25  479.75  366.85  373.65  347.35
37.4    NaN     635.95  505.25  691.55  682.85  480.15  366.85  373.65  347.36
37.5    NaN     636.25  505.95  691.25  682.45  480.55  366.85  373.55  347.36
37.6    NaN     636.45  506.45  690.95  681.95  480.65  366.85  373.55  347.36
37.7    NaN     636.65  507.05  690.75  681.55  481.05  366.85  373.45  347.36
37.8    NaN     636.95  507.55  690.25  681.05  481.25  366.85  373.55  347.35
37.9    NaN     637.25  508.05  689.95  680.75  481.45  366.85  373.45  347.34
38      NaN     637.45  508.65  689.65  680.25  481.65  366.85  373.45  347.32
38.1    NaN     637.65  509.25  689.55  679.85  481.95  366.85  373.35  347.29
38.2    NaN     637.95  509.75  689.15  679.35  482.35  366.85  373.45  347.27
38.3    NaN     638.15  510.25  688.85  679.05  482.55  366.85  373.45  347.25
38.4    NaN     638.35  510.95  688.45  678.65  482.75  366.85  373.35  347.24
38.5    NaN     638.75  511.65  688.25  678.15  483.15  366.95  373.35  347.24
38.6    NaN     639.05  512.15  687.95  677.75  483.45  367.05  373.45  347.24
38.7    NaN     639.35  512.65  687.55  677.45  483.65  367.05  373.45  347.24
38.8    NaN     639.45  513.15  687.35  677.05  483.85  366.85  373.45  347.25
38.9    NaN     639.75  513.65  687.05  676.55  484.25  366.95  373.45  347.26
39      NaN     639.95  514.45  686.85  676.35  484.65  367.05  373.35  347.26
39.1    NaN     640.25  514.95  686.65  675.95  484.75  367.05  373.35  347.26
39.2    NaN     640.55  515.45  686.35  675.55  485.05  367.05  373.45  347.26
39.3    NaN     640.75  515.95  685.95  675.05  485.35  367.05  373.45  347.25
39.4    NaN     641.05  516.55  685.85  674.85  485.65  367.05  373.45  347.24
39.5    NaN     641.25  517.15  685.55  674.55  485.85  367.05  373.55  347.21
39.6    NaN     641.45  517.55  685.15  674.05  486.15  367.05  373.45  347.19
39.7    NaN     641.45  518.05  684.75  673.55  486.25  366.95  373.35  347.17
39.8    NaN     641.65  518.55  684.55  673.15  486.55  366.95  373.25  347.15
39.9    NaN     641.95  519.05  684.25  672.85  486.95  367.05  373.35  347.14
40      NaN     642.15  519.55  684.05  672.45  487.15  367.05  373.35  347.15
40.1    NaN     642.45  520.15  683.75  672.05  487.45  367.05  373.35  347.15
40.2    NaN     642.65  520.55  683.55  671.65  487.65  366.85  373.25  347.15
40.3    NaN     642.75  521.05  683.15  671.35  487.75  366.85  373.25  347.15
40.4    NaN     642.95  521.55  682.95  670.95  488.05  366.85  373.15  347.14
40.5    NaN     643.15  522.15  682.55  670.65  488.35  366.85  373.05  347.13
40.6    NaN     643.35  522.65  682.25  670.15  488.55  366.85  373.05  347.11
40.7    NaN     643.55  523.05  682.05  669.95  488.85  366.85  373.05  347.08
40.8    NaN     643.75  523.55  681.75  669.45  489.05  366.85  373.05  347.06
40.9    NaN     643.85  524.05  681.35  668.95  489.25  366.85  373.05  347.03
41      NaN     644.05  524.55  681.05  668.75  489.45  366.75  372.95  347
41.1    NaN     644.25  525.05  680.75  668.25  489.65  366.75  372.95  346.98
41.2    NaN     644.35  525.55  680.55  668.05  489.95  366.85  372.95  346.96
41.3    NaN     644.55  526.05  680.25  667.65  490.25  366.85  372.95  346.95
41.4    NaN     644.75  526.75  680.15  667.35  490.45  366.85  373.05  346.95
41.5    NaN     644.95  527.15  679.65  666.85  490.65  366.85  372.95  346.95
41.6    NaN     645.15  527.65  679.45  666.55  490.85  366.85  372.85  346.95
41.7    NaN     645.25  528.15  679.25  666.05  491.15  366.85  372.95  346.95
41.8    NaN     645.45  528.65  679.05  665.85  491.25  366.85  372.95  346.95
41.9    NaN     645.65  529.05  678.65  665.45  491.55  366.85  372.85  346.94
42      NaN     645.85  529.55  678.55  665.15  491.75  366.75  372.85  346.92
42.1    NaN     646.05  530.15  678.25  664.95  492.05  366.85  372.95  346.9
42.2    NaN     646.15  530.55  677.95  664.55  492.35  366.75  372.85  346.88
42.3    NaN     646.35  530.95  677.75  664.25  492.55  366.75  372.85  346.85
42.4    NaN     646.45  531.45  677.45  663.75  492.65  366.65  372.75  346.83
42.5    NaN     646.65  531.95  677.05  663.45  492.85  366.75  372.65  346.81
42.6    NaN     646.65  532.45  676.85  663.15  493.05  366.75  372.65  346.79
42.7    NaN     646.75  532.85  676.55  662.75  493.35  366.65  372.55  346.77
42.8    NaN     646.85  533.15  676.15  662.45  493.55  366.65  372.55  346.75
42.9    NaN     647.15  533.65  676.05  662.15  493.75  366.75  372.55  346.73
43      NaN     647.35  534.35  675.75  661.85  494.05  366.75  372.65  346.71
43.1    NaN     647.45  534.85  675.55  661.45  494.15  366.75  372.65  346.69
43.2    NaN     647.55  535.25  675.25  661.05  494.35  366.75  372.65  346.67
43.3    NaN     647.65  535.75  674.95  660.75  494.75  366.75  372.65  346.65
43.4    NaN     647.85  536.15  674.85  660.35  494.75  366.65  372.55  346.63
43.5    NaN     647.95  536.65  674.65  660.05  495.05  366.75  372.55  346.61
43.6    NaN     647.95  537.15  674.35  659.65  495.25  366.65  372.45  346.59
43.7    NaN     648.05  537.55  673.95  659.45  495.45  366.65  372.45  346.57
43.8    NaN     648.15  537.85  673.65  659.05  495.65  366.65  372.35  346.55
43.9    NaN     648.35  538.35  673.45  658.75  495.85  366.55  372.25  346.53
44      NaN     648.35  538.75  673.15  658.35  495.95  366.35  372.25  346.51
44.1    NaN     648.65  539.25  672.95  658.15  496.15  366.35  372.25  346.49
44.2    NaN     648.85  539.65  672.65  657.85  496.45  366.45  372.25  346.47
44.3    NaN     648.85  540.05  672.45  657.45  496.55  366.45  372.25  346.45
44.4    NaN     648.95  540.45  672.25  657.15  496.75  366.45  372.25  346.43
44.5    NaN     648.95  540.95  671.95  656.75  496.85  366.45  372.15  346.41
44.6    NaN     649.15  541.35  671.65  656.35  497.05  366.45  372.15  346.39
44.7    NaN     649.15  541.65  671.45  656.05  497.25  366.35  372.05  346.37
44.8    NaN     649.15  542.05  671.05  655.75  497.45  366.35  372.05  346.35
44.9    NaN     649.35  542.55  670.85  655.45  497.65  366.35  372.05  346.33
45      NaN     649.45  543.15  670.75  655.05  497.95  366.45  372.05  346.31
45.1    NaN     649.65  543.55  670.45  654.75  498.05  366.35  371.95  346.29
45.2    NaN     649.65  543.95  670.15  654.45  498.15  366.25  371.95  346.27
45.3    NaN     649.75  544.25  669.95  654.25  498.35  366.15  371.85  346.25
45.4    NaN     649.85  544.65  669.65  653.95  498.45  366.15  371.85  346.23
45.5    NaN     649.95  545.15  669.35  653.65  498.85  366.15  371.85  346.21
45.6    NaN     650.05  545.65  669.15  653.35  498.95  366.25  371.95  346.2
45.7    NaN     650.15  546.05  668.85  653.05  499.25  366.35  371.85  346.18
45.8    NaN     650.25  546.45  668.75  652.65  499.45  366.35  371.85  346.15
45.9    NaN     650.35  546.85  668.45  652.45  499.45  366.35  371.85  346.13
46      NaN     650.35  547.25  668.25  652.15  499.75  366.15  371.85  346.11
46.1    NaN     650.45  547.65  668.05  651.95  499.85  366.15  371.75  346.09
46.2    NaN     650.55  547.95  667.65  651.45  499.95  366.05  371.65  346.07
46.3    NaN     650.35  548.25  667.25  650.95  500.05  366.05  371.45  346.05
46.4    NaN     650.55  548.65  666.95  650.65  500.35  365.85  371.35  346.04
46.5    NaN     650.65  549.05  666.75  650.35  500.45  365.95  371.45  346.02
46.6    NaN     650.75  549.35  666.55  650.05  500.55  365.85  371.35  346.01
46.7    NaN     650.85  549.75  666.35  649.75  500.65  365.85  371.25  345.99
46.8    NaN     650.85  550.15  666.05  649.45  500.85  365.75  371.25  345.96
46.9    NaN     651.05  550.55  665.95  649.15  501.15  365.75  371.25  345.92
47      NaN     650.95  551.05  665.65  648.85  501.25  365.75  371.15  345.87
47.1    NaN     651.15  551.45  665.45  648.55  501.45  365.75  371.15  345.82
47.2    NaN     651.15  551.85  665.35  648.35  501.75  365.85  371.25  345.78
47.3    NaN     651.25  552.15  664.95  648.05  501.85  365.75  371.25  345.75
47.4    NaN     651.25  552.55  664.85  647.75  502.15  365.75  371.25  345.74
47.5    NaN     651.25  552.85  664.55  647.35  502.15  365.75  371.15  345.75
47.6    NaN     651.35  553.25  664.25  647.15  502.25  365.75  371.05  345.75
47.7    NaN     651.35  553.55  664.05  646.85  502.45  365.55  370.95  345.76
47.8    NaN     651.45  553.95  663.75  646.45  502.45  365.75  370.95  345.75
47.9    NaN     651.45  554.35  663.55  646.15  502.65  365.75  370.95  345.73
48      NaN     651.45  554.65  663.25  645.95  502.85  365.55  370.85  345.69
48.1    NaN     651.65  555.05  662.95  645.55  503.05  365.55  370.85  345.65
48.2    NaN     651.55  555.35  662.75  645.35  503.25  365.35  370.75  345.6
48.3    NaN     651.75  555.75  662.65  644.95  503.25  365.25  370.75  345.56
48.4    NaN     651.75  556.15  662.35  644.75  503.55  365.45  370.75  345.53
48.5    NaN     651.65  556.45  662.15  644.35  503.65  365.35  370.65  345.51
48.6    NaN     651.85  556.85  661.95  644.15  503.85  365.35  370.75  345.49
48.7    NaN     651.75  556.95  661.75  643.75  503.85  365.25  370.55  345.48
48.8    NaN     651.95  557.45  661.45  643.55  503.95  365.35  370.55  345.46
48.9    NaN     651.85  557.85  661.25  643.15  504.15  365.25  370.45  345.42
49      NaN     651.95  558.25  660.95  642.95  504.35  365.15  370.55  345.38
49.1    NaN     651.95  558.55  660.75  642.65  504.55  365.15  370.45  345.34
49.2    NaN     651.95  558.85  660.55  642.35  504.65  365.15  370.45  345.29
49.3    NaN     652.05  559.25  660.35  642.15  504.75  365.15  370.35  345.26
49.4    NaN     652.15  559.65  660.15  641.95  504.95  365.15  370.35  345.23
49.5    NaN     652.05  559.95  659.85  641.65  505.05  365.15  370.25  345.21
49.6    NaN     652.05  560.25  659.45  641.25  505.15  365.05  370.15  345.2
49.7    NaN     652.05  560.45  659.35  640.95  505.35  364.85  370.05  345.18
49.8    NaN     652.15  560.85  659.05  640.65  505.45  364.85  370.15  345.16
49.9    NaN     652.25  561.15  658.95  640.35  505.65  364.95  370.15  345.12
50      NaN     652.15  561.55  658.65  640.25  505.85  364.95  370.25  345.08
50.1    NaN     652.25  561.85  658.45  639.95  506.05  364.95  370.05  345.04
50.2    NaN     652.25  562.25  658.35  639.55  506.15  364.85  370.05  344.99
50.3    NaN     652.35  562.55  658.15  639.35  506.35  364.85  369.95  344.96
50.4    NaN     652.35  562.75  657.75  638.95  506.45  364.85  369.85  344.93
50.5    NaN     652.25  563.05  657.55  638.95  506.45  364.75  369.85  344.91
50.6    NaN     652.25  563.35  657.35  638.45  506.55  364.75  369.75  344.9
50.7    NaN     652.25  563.65  657.05  638.25  506.75  364.75  369.75  344.88
50.8    NaN     652.25  564.05  656.75  637.85  506.75  364.65  369.75  344.86
50.9    NaN     652.25  564.35  656.65  637.65  506.95  364.75  369.65  344.82
51      NaN     652.25  564.55  656.35  637.35  506.95  364.55  369.55  344.78
51.1    NaN     652.25  564.85  656.25  637.25  507.25  364.55  369.45  344.74
51.2    NaN     652.35  565.15  655.95  636.85  507.35  364.55  369.45  344.69
51.3    NaN     652.35  565.55  655.65  636.65  507.55  364.45  369.45  344.66
51.4    NaN     652.45  566.05  655.65  636.45  507.85  364.65  369.55  344.63
51.5    NaN     652.45  566.35  655.35  636.15  507.85  364.55  369.45  344.61
51.6    NaN     652.35  566.55  655.05  635.85  507.85  364.55  369.45  344.6
51.7    NaN     652.35  566.75  654.85  635.55  507.95  364.35  369.35  344.58
51.8    NaN     652.35  566.95  654.55  635.25  508.15  364.25  369.25  344.56
51.9    NaN     652.35  567.35  654.25  634.95  508.25  364.35  369.15  344.52
52      NaN     652.25  567.65  654.15  634.75  508.25  364.25  369.15  344.48
52.1    NaN     652.25  567.85  653.95  634.35  508.45  364.25  369.15  344.44
52.2    NaN     652.15  568.25  653.85  634.15  508.45  364.25  369.15  344.39
52.3    NaN     652.25  568.45  653.45  633.85  508.55  364.15  369.05  344.36
52.4    NaN     652.25  568.75  653.25  633.55  508.55  364.15  368.95  344.33
52.5    NaN     652.25  569.05  653.05  633.35  508.85  363.95  368.85  344.31
52.6    NaN     652.25  569.25  652.95  633.15  509.05  364.05  368.95  344.3
52.7    NaN     652.25  569.55  652.55  632.95  508.95  363.95  368.95  344.28
52.8    NaN     652.25  569.85  652.45  632.65  509.25  363.95  368.85  344.26
52.9    NaN     652.15  570.05  652.05  632.25  509.15  363.75  368.75  344.22
53      NaN     652.25  570.35  651.95  632.05  509.45  363.85  368.65  344.18
53.1    NaN     652.25  570.55  651.65  631.75  509.35  363.65  368.65  344.14
53.2    NaN     652.25  570.95  651.55  631.65  509.75  363.85  368.65  344.1
53.3    NaN     652.25  571.25  651.35  631.35  509.75  363.75  368.65  344.06
53.4    NaN     652.25  571.55  651.15  631.15  509.85  363.85  368.75  344.03
53.5    NaN     652.15  571.85  650.85  630.75  509.95  363.75  368.65  344
53.6    NaN     652.15  572.05  650.65  630.65  510.15  363.85  368.55  343.99
53.7    NaN     652.25  572.35  650.55  630.25  510.15  363.65  368.45  343.97
53.8    NaN     652.15  572.55  650.25  630.15  510.35  363.65  368.45  343.95
53.9    NaN     652.05  572.85  650.05  629.85  510.45  363.65  368.35  343.93
54      NaN     652.05  573.05  649.75  629.55  510.55  363.55  368.35  343.91
54.1    NaN     652.05  573.35  649.65  629.35  510.55  363.55  368.25  343.89
54.2    NaN     652.05  573.55  649.45  629.05  510.75  363.45  368.25  343.87
54.3    NaN     652.05  573.85  649.25  628.95  510.85  363.45  368.15  343.85
54.4    NaN     652.05  574.05  648.85  628.65  510.85  363.35  368.15  343.84
54.5    NaN     652.05  574.35  648.85  628.45  511.05  363.35  368.05  343.83
54.6    NaN     652.05  574.45  648.45  628.15  511.05  363.35  367.85  343.82
54.7    NaN     651.95  574.75  648.35  627.85  511.25  363.25  367.95  343.79
54.8    NaN     651.85  575.05  648.05  627.55  511.35  363.15  367.85  343.76
54.9    NaN     651.85  575.15  647.95  627.35  511.35  363.05  367.85  343.71
55      NaN     651.85  575.55  647.75  627.15  511.55  363.05  367.85  343.65
55.1    NaN     651.85  575.65  647.45  626.95  511.55  363.15  367.85  343.58
55.2    NaN     651.65  575.95  647.35  626.65  511.55  363.05  367.75  343.51
55.3    NaN     651.65  576.25  646.95  626.35  511.65  362.95  367.75  343.46
55.4    NaN     651.65  576.35  646.85  626.05  511.65  362.95  367.65  343.42
55.5    NaN     651.55  576.55  646.55  625.65  511.85  362.85  367.55  343.4
55.6    NaN     651.55  576.85  646.35  625.55  511.95  362.85  367.55  343.39
55.7    NaN     651.55  577.05  646.15  625.25  512.15  362.85  367.45  343.37
55.8    NaN     651.55  577.15  645.95  625.05  512.35  362.75  367.35  343.36
55.9    NaN     651.35  577.45  645.75  624.95  512.15  362.65  367.25  343.33
56      NaN     651.35  577.65  645.55  624.65  512.35  362.65  367.25  343.28
56.1    NaN     651.35  577.85  645.25  624.45  512.35  362.65  367.15  343.24
56.2    NaN     651.35  578.05  645.15  624.05  512.55  362.45  367.05  343.2
56.3    NaN     651.25  578.35  644.85  623.95  512.55  362.65  367.05  343.16
56.4    NaN     651.15  578.55  644.65  623.55  512.55  362.55  367.05  343.13
56.5    NaN     651.25  578.85  644.45  623.35  512.65  362.45  367.05  343.11
56.6    NaN     651.15  578.95  644.25  623.15  512.75  362.45  367.05  343.09
56.7    NaN     650.95  579.25  644.05  622.95  512.75  362.35  366.95  343.08
56.8    NaN     650.95  579.35  643.85  622.65  512.95  362.35  366.85  343.06
56.9    NaN     650.85  579.55  643.65  622.35  512.95  362.25  366.85  343.02
