time    T2       T3       T4       T5       T6       T7       T8      T9      T10
33.7    1414.85  1094.15  679.65   NaN      NaN      674.55   490.15  522.85  455.39
33.8    1417.05  1096.95  681.75   NaN      NaN      676.45   490.95  523.35  455.87
33.9    1419.15  1099.75  683.75   NaN      NaN      677.95   491.55  524.05  456.36
34      1421.25  1102.55  685.25   NaN      NaN      679.55   492.35  524.85  456.86
34.1    1423.55  1105.45  687.35   NaN      NaN      681.25   492.95  525.35  457.36
34.2    1425.95  1108.35  689.55   NaN      NaN      682.85   493.65  526.15  457.87
34.3    1428.25  1111.15  691.65   NaN      NaN      684.55   494.25  526.95  458.37
34.4    1430.35  1113.95  693.85   NaN      NaN      686.45   495.15  527.75  458.87
34.5    1432.35  1116.75  695.55   NaN      NaN      688.15   495.95  528.45  459.37
34.6    1434.35  1119.55  697.45   NaN      NaN      689.55   496.45  529.05  459.87
34.7    1436.45  1122.35  699.45   NaN      NaN      691.35   497.05  529.75  460.37
34.8    1438.85  1125.05  701.65   NaN      NaN      692.85   497.85  530.35  460.87
34.9    1440.95  1127.85  703.95   NaN      NaN      694.65   498.45  531.25  461.37
35      1443.15  1130.65  705.85   NaN      NaN      696.25   499.15  532.15  461.88
35.1    1445.45  1133.35  707.75   NaN      NaN      698.05   499.95  532.95  462.38
35.2    1447.45  1136.05  709.95   NaN      NaN      699.55   500.55  533.55  462.88
35.3    1449.65  1138.95  712.15   NaN      NaN      701.45   501.15  534.15  463.37
35.4    1451.75  1141.75  714.45   NaN      NaN      703.05   501.85  534.75  463.86
35.5    1453.85  1144.65  716.15   NaN      NaN      704.85   502.65  535.45  464.34
35.6    1456.15  1147.45  718.25   NaN      NaN      706.45   503.25  536.25  464.82
35.7    1458.35  1150.15  720.25   NaN      NaN      708.05   504.15  536.95  465.29
35.8    1460.65  1152.85  722.45   NaN      NaN      709.65   504.55  537.65  465.77
35.9    1462.95  1155.65  724.65   NaN      NaN      711.35   505.25  538.15  466.25
36      1464.95  1158.35  726.45   NaN      NaN      713.15   505.95  538.85  466.74
36.1    1466.95  1161.05  728.55   NaN      NaN      714.75   506.55  539.45  467.22
36.2    1469.25  1163.85  730.75   NaN      NaN      716.55   507.35  540.15  467.7
36.3    1471.35  1166.65  732.65   NaN      NaN      718.25   507.85  540.75  468.17
36.4    1473.35  1169.35  734.85   NaN      NaN      719.95   508.65  541.55  468.64
36.5    1475.55  1172.05  736.75   NaN      NaN      721.55   509.35  542.15  469.1
36.6    1477.75  1174.75  738.95   NaN      NaN      723.15   510.05  542.85  469.56
36.7    1479.85  1177.35  740.75   NaN      NaN      724.95   510.55  543.25  470.02
36.8    1482.15  1180.05  742.95   NaN      NaN      726.55   511.15  544.15  470.47
36.9    1484.35  1182.65  745.15   NaN      NaN      728.35   511.95  545.05  470.94
37      1486.25  1185.35  747.05   NaN      NaN      729.95   512.55  545.65  471.4
37.1    1488.55  1187.95  749.05   NaN      NaN      731.65   513.25  546.05  471.86
37.2    1491.15  1190.55  751.25   NaN      NaN      733.35   513.95  547.25  472.32
37.3    1493.65  1193.45  753.55   NaN      NaN      735.05   514.65  547.55  472.78
37.4    1496.45  1196.05  755.65   NaN      NaN      736.95   515.45  548.35  473.22
37.5    1498.75  1198.65  757.25   NaN      NaN      738.85   515.85  549.05  473.66
37.6    1500.45  1201.15  759.35   NaN      NaN      740.25   516.45  549.45  474.09
37.7    1502.45  1203.65  761.55   NaN      NaN      742.05   517.15  550.15  474.53
37.8    1504.55  1206.25  763.75   NaN      NaN      743.75   517.85  550.85  474.97
37.9    1506.65  1208.85  765.95   NaN      NaN      745.45   518.55  551.25  475.43
38      1508.85  1211.45  767.65   NaN      NaN      747.05   519.15  552.05  475.89
38.1    1511.35  1214.05  769.65   NaN      NaN      748.85   519.75  552.65  476.35
38.2    1513.75  1216.65  771.75   NaN      NaN      750.45   520.65  553.35  476.82
38.3    1516.05  1219.15  773.95   NaN      NaN      752.05   521.35  554.05  477.27
38.4    1518.55  1221.65  776.15   NaN      NaN      753.45   522.05  554.45  477.72
38.5    1520.55  1224.05  778.05   NaN      NaN      754.95   522.65  555.15  478.16
38.6    1522.55  1226.55  780.05   NaN      NaN      756.65   523.35  555.85  478.59
38.7    1524.85  1229.05  782.35   NaN      NaN      758.05   523.95  556.35  479.03
38.8    1527.15  1231.55  784.55   NaN      NaN      759.85   524.75  556.95  479.47
38.9    1529.45  1233.95  786.55   NaN      NaN      761.25   525.45  557.55  479.93
39      1532.75  1236.25  788.35   NaN      NaN      762.85   526.05  558.05  480.39
39.1    1536.25  1238.75  790.55   NaN      NaN      764.45   526.75  558.75  480.85
39.2    1537.45  1241.15  792.65   NaN      NaN      766.15   527.35  559.15  481.31
39.3    1538.85  1243.55  794.85   NaN      NaN      768.05   528.05  559.75  481.77
39.4    1541.15  1246.05  797.05   NaN      NaN      769.75   528.95  560.55  482.22
39.5    1542.55  1248.45  798.95   NaN      NaN      771.45   529.45  561.45  482.67
39.6    1544.75  1250.75  801.25   NaN      NaN      773.25   530.25  561.85  483.1
39.7    1547.05  1253.25  803.35   NaN      NaN      774.95   530.95  562.55  483.54
39.8    1549.15  1255.65  805.45   NaN      NaN      776.75   531.45  562.95  483.98
39.9    1551.35  1257.95  807.65   NaN      NaN      778.55   532.25  563.65  484.41
40      1553.75  1260.25  809.45   NaN      NaN      780.05   533.05  564.45  484.85
40.1    1556.15  1262.65  811.75   NaN      NaN      781.85   533.65  564.85  485.29
40.2    1557.25  1264.85  813.95   NaN      NaN      783.45   534.25  565.45  485.73
40.3    1559.55  1267.25  816.15   NaN      NaN      785.05   534.95  566.05  486.17
40.4    1562.55  1269.55  818.25   NaN      NaN      786.75   535.75  566.55  486.61
40.5    1564.45  1271.85  820.15   NaN      NaN      788.35   536.25  566.95  487.05
40.6    1566.65  1274.05  822.25   NaN      NaN      790.05   537.05  567.65  487.49
40.7    1568.65  1276.25  824.45   NaN      NaN      791.75   537.75  568.35  487.93
40.8    1570.95  1278.55  826.75   NaN      NaN      793.35   538.55  568.75  488.37
40.9    1573.05  1280.75  828.95   NaN      NaN      795.25   539.35  569.35  488.82
41      1575.35  1283.05  830.75   NaN      NaN      796.65   540.05  569.95  489.26
41.1    1577.25  1285.25  832.95   NaN      NaN      798.45   540.75  570.65  489.7
41.2    1578.85  1287.55  835.15   NaN      NaN      800.35   541.65  571.15  490.14
41.3    1581.05  1289.85  837.35   NaN      NaN      801.95   542.35  571.75  490.57
41.4    1583.15  1292.05  839.55   NaN      NaN      803.65   543.05  572.35  491
41.5    1585.05  1294.35  841.65   NaN      NaN      805.35   543.85  573.05  491.42
41.6    1587.15  1296.55  843.85   NaN      NaN      807.05   544.55  573.55  491.84
41.7    1589.35  1298.65  846.05   NaN      NaN      808.65   545.45  574.35  492.26
41.8    1591.55  1300.75  848.25   NaN      NaN      810.45   545.85  574.95  492.68
41.9    1593.55  1302.85  850.45   NaN      NaN      812.15   546.35  575.55  493.09
42      1595.45  1305.15  852.65   NaN      NaN      813.75   546.65  576.05  493.51
42.1    1597.25  1307.25  854.65   NaN      NaN      815.35   547.05  576.55  493.93
42.2    1599.25  1309.35  856.75   NaN      NaN      817.15   547.35  577.15  494.35
42.3    1601.55  1311.55  858.95   NaN      NaN      818.85   547.95  577.65  494.77
42.4    1603.75  1313.65  861.35   NaN      NaN      820.65   548.55  578.35  495.2
42.5    1606.05  1315.75  863.35   NaN      NaN      822.35   549.15  578.85  495.62
42.6    1608.15  1317.95  865.55   NaN      NaN      824.05   549.65  579.55  496.04
42.7    1610.25  1320.05  867.85   NaN      NaN      825.65   550.05  579.95  496.46
42.8    1612.35  1322.15  870.15   NaN      NaN      827.45   550.75  580.45  496.88
42.9    1614.35  1324.35  872.55   NaN      NaN      829.15   551.25  581.15  497.29
43      1616.25  1326.45  874.55   NaN      NaN      831.05   551.95  581.75  497.69
43.1    1618.25  1328.45  876.65   NaN      NaN      832.75   552.55  582.25  498.09
43.2    1620.45  1330.55  878.95   NaN      NaN      834.35   553.15  582.75  498.49
43.3    1622.75  1332.55  881.15   NaN      NaN      835.95   553.65  583.35  498.88
43.4    1624.75  1334.55  883.55   NaN      NaN      837.65   554.25  583.85  499.26
43.5    1626.65  1336.55  885.55   NaN      NaN      839.35   554.85  584.45  499.64
43.6    1628.85  1338.55  887.65   NaN      NaN      841.05   555.35  585.05  500.02
43.7    1630.75  1340.55  889.55   NaN      NaN      842.75   555.95  585.45  500.4
43.8    1632.75  1342.45  891.85   NaN      NaN      844.45   556.65  586.05  500.78
43.9    1634.65  1344.45  894.35   NaN      NaN      846.15   557.25  586.65  501.16
44      1636.45  1346.65  896.45   NaN      NaN      847.75   557.95  587.15  501.55
44.1    1638.75  1348.75  898.55   NaN      NaN      849.55   558.45  587.55  501.93
44.2    1641.15  1350.75  900.85   NaN      NaN      851.55   559.35  588.45  502.31
44.3    1643.35  1352.65  903.35   NaN      NaN      853.15   559.85  588.65  502.68
44.4    1645.45  1354.65  905.75   NaN      NaN      854.75   560.55  589.45  503.04
44.5    1647.35  1356.65  907.65   NaN      NaN      856.35   560.95  589.85  503.39
44.6    1648.95  1358.55  909.95   NaN      NaN      858.05   561.55  590.35  503.73
44.7    1650.95  1360.55  911.95   NaN      NaN      859.75   562.05  590.95  504.06
44.8    1653.25  1362.55  914.35   NaN      NaN      861.25   562.75  591.45  504.39
44.9    1655.55  1364.55  916.55   NaN      NaN      863.15   563.35  591.95  504.71
45      1657.45  1366.55  918.55   NaN      NaN      864.75   563.95  592.45  505.04
45.1    1659.05  1368.45  920.75   NaN      NaN      866.55   564.65  593.15  505.36
45.2    1661.05  1370.35  923.05   NaN      NaN      868.15   565.15  593.45  505.67
45.3    1663.25  1372.15  925.25   NaN      NaN      869.75   565.75  594.05  505.99
45.4    1664.85  1373.95  927.55   NaN      NaN      871.45   566.35  594.35  506.31
45.5    1666.45  1375.95  929.45   NaN      NaN      873.05   566.85  594.75  506.62
45.6    1668.75  1377.85  931.65   NaN      NaN      874.75   567.55  595.55  506.94
45.7    1670.85  1379.95  933.75   NaN      NaN      876.55   568.35  595.95  507.26
45.8    1672.65  1381.95  936.25   NaN      NaN      878.25   568.85  596.65  507.59
45.9    1674.75  1383.85  938.55   NaN      NaN      880.05   569.55  597.05  507.92
46      1676.75  1385.75  940.45   NaN      NaN      881.65   570.15  597.75  508.26
46.1    1678.55  1387.55  942.55   NaN      NaN      883.45   570.85  598.15  508.6
46.2    1680.25  1389.35  944.85   NaN      NaN      885.05   571.45  598.45  508.95
46.3    1682.35  1391.25  947.35   NaN      NaN      886.65   571.85  598.95  509.29
46.4    1684.15  1393.15  949.65   NaN      NaN      888.35   572.65  599.55  509.62
46.5    1685.75  1394.85  951.65   NaN      NaN      889.95   572.95  599.95  509.95
46.6    1687.45  1396.65  953.75   NaN      NaN      891.45   573.45  600.15  510.28
46.7    1689.65  1398.45  955.95   NaN      NaN      893.15   574.15  600.45  510.59
46.8    1691.95  1400.35  958.15   NaN      NaN      894.75   574.65  601.15  510.89
46.9    1693.55  1402.25  960.65   NaN      NaN      896.55   575.35  601.55  511.19
47      1694.85  1404.05  962.55   NaN      NaN      898.15   575.85  602.15  511.47
47.1    1695.95  1405.95  964.75   NaN      NaN      899.85   576.55  602.65  511.75
47.2    1697.95  1407.75  967.05   NaN      NaN      901.45   576.95  603.05  512.02
47.3    1700.15  1409.55  969.35   NaN      NaN      903.15   577.45  603.55  512.3
47.4    1701.65  1411.35  971.75   NaN      NaN      904.75   578.15  604.05  512.57
47.5    1703.15  1413.15  973.75   NaN      NaN      906.45   578.65  604.45  512.85
47.6    1705.15  1414.95  975.95   NaN      NaN      908.05   579.25  604.85  513.13
47.7    1706.85  1416.85  978.25   NaN      NaN      909.75   579.75  605.35  513.41
47.8    1707.85  1418.75  980.45   NaN      NaN      911.45   580.35  605.75  513.7
47.9    1709.65  1420.55  982.85   NaN      NaN      913.05   580.85  606.25  513.98
48      1713.05  1422.35  984.75   NaN      NaN      914.65   581.35  606.55  514.26
48.1    1716.15  1424.15  986.95   NaN      NaN      916.25   581.85  607.15  514.54
48.2    1718.05  1426.05  989.15   NaN      NaN      917.95   582.45  607.65  514.82
48.3    1719.35  1427.95  991.55   NaN      NaN      919.55   582.85  607.95  515.1
48.4    1720.15  1429.75  993.95   NaN      NaN      921.25   583.45  608.55  515.37
48.5    1721.15  1431.55  996.05   NaN      NaN      922.75   583.95  608.95  515.65
48.6    1722.35  1433.35  998.15   NaN      NaN      924.35   584.65  609.55  515.93
48.7    1723.55  1435.15  1000.15  NaN      NaN      925.75   584.85  609.65  516.21
48.8    1725.45  1436.85  1002.45  NaN      NaN      927.45   585.45  610.15  516.49
48.9    1727.85  1438.55  1004.75  NaN      NaN      929.05   585.75  610.45  516.78
49      1729.25  1440.45  1006.75  NaN      NaN      930.75   586.35  610.85  517.08
49.1    1730.45  1442.25  1009.05  NaN      NaN      932.25   586.95  611.35  517.38
49.2    1732.75  1444.05  1011.15  NaN      NaN      933.95   587.45  611.75  517.68
49.3    1736.25  1445.85  1013.85  NaN      NaN      935.75   588.15  612.25  517.99
49.4    1739.45  1447.95  1016.05  NaN      NaN      937.25   588.55  612.65  518.3
49.5    1741.65  1450.15  1018.15  NaN      NaN      938.85   589.25  613.35  518.61
49.6    1743.95  1451.85  1020.15  NaN      NaN      940.55   589.65  613.75  518.91
49.7    1745.85  1453.65  1022.45  NaN      NaN      942.05   590.05  614.05  519.21
49.8    1747.55  1455.45  1024.75  NaN      NaN      943.55   590.75  614.55  519.49
49.9    1749.15  1457.15  1027.15  NaN      NaN      945.05   591.05  614.85  519.77
50      1751.35  1458.95  1029.35  NaN      NaN      946.75   591.35  615.25  520.04
50.1    1753.45  1460.75  1031.35  NaN      NaN      948.35   591.95  615.45  520.29
50.2    1754.85  1462.65  1033.55  NaN      NaN      949.95   592.55  616.05  520.55
50.3    1757.05  1464.45  1036.05  NaN      NaN      951.45   592.95  616.55  520.8
50.4    1759.65  1466.15  1038.35  NaN      NaN      953.15   593.35  616.95  521.05
50.5    1761.25  1468.05  1040.25  NaN      NaN      954.85   593.85  617.25  521.31
50.6    1762.45  1469.85  1042.55  NaN      NaN      956.35   594.45  617.65  521.57
50.7    1764.35  1471.45  1044.65  NaN      NaN      957.95   595.05  618.05  521.83
50.8    1766.15  1473.25  1047.05  NaN      NaN      959.45   595.35  618.35  522.1
50.9    1768.15  1475.05  1049.55  NaN      NaN      960.95   595.75  618.85  522.36
51      1769.55  1476.85  1051.45  NaN      NaN      962.55   596.15  619.15  522.63
51.1    1771.15  1478.65  1053.45  NaN      NaN      964.05   596.65  619.55  522.89
51.2    1773.85  1480.55  1055.85  NaN      NaN      965.75   597.25  620.05  523.15
51.3    1775.95  1482.25  1058.15  NaN      NaN      967.25   597.65  620.35  523.4
51.4    1777.45  1483.95  1060.65  NaN      NaN      968.85   598.15  620.75  523.64
51.5    1778.65  1485.55  1062.55  NaN      NaN      970.55   598.55  620.95  523.88
51.6    1780.25  1487.35  1064.75  NaN      NaN      971.95   599.05  621.55  524.11
51.7    1781.85  1489.15  1066.95  NaN      NaN      973.55   599.55  621.85  524.35
51.8    1783.05  1490.95  1069.35  NaN      NaN      974.95   600.05  622.25  524.6
51.9    1783.35  1492.65  1071.75  NaN      NaN      976.65   600.45  622.55  524.86
52      1783.45  1493.95  1073.85  NaN      NaN      978.35   601.05  623.25  525.14
52.1    1784.55  1494.75  1076.05  NaN      NaN      979.75   601.55  623.55  525.42
52.2    1786.35  1496.45  1078.25  NaN      NaN      981.35   602.05  623.85  525.71
52.3    1788.35  1497.95  1080.35  NaN      NaN      982.75   602.25  624.05  525.99
52.4    1789.65  1499.45  1082.85  NaN      NaN      984.25   602.75  624.55  526.27
52.5    1791.05  1501.25  1084.75  NaN      NaN      985.95   603.25  624.95  526.53
52.6    1793.05  1502.95  1087.05  NaN      NaN      987.45   603.55  625.25  526.79
52.7    1794.85  1504.65  1089.15  NaN      NaN      988.85   604.15  625.65  527.05
52.8    1796.15  1506.25  1091.75  NaN      NaN      990.45   604.55  626.05  527.3
52.9    1797.65  1507.75  1094.05  NaN      NaN      991.95   605.05  626.35  527.55
