  22.00000  772.56635  772.47324  768.88941  767.42014  769.72077  771.99120  763.60525  757.19272  757.68360  756.93802  755.94584  756.72992  759.15882  760.75918  763.46362  766.33095  769.42333  769.77907  769.40981  770.12566  768.61900  766.89390  764.57330  761.74283  758.88401  755.03531  750.80934  746.37425  741.96713  736.37171  730.01337  723.51552  716.62256  709.51470  701.58919  693.56860  685.11857  676.38250  667.32968  659.02956  652.89019  646.49022  639.89760  633.60721  627.78557  622.41792  617.62244  612.97279  608.75007  604.90922  601.29189  597.94446  594.94020  591.61355  588.21411  584.56140  580.22784  574.84253  569.23593
  23.00000  758.52365  758.65836  755.34581  754.01413  756.26536  758.52278  750.48630  744.18831  744.54769  743.65424  742.52343  743.11701  745.32396  746.79386  749.35288  752.08383  755.07222  755.48110  755.20547  755.98493  754.64863  753.07769  750.90182  748.22789  745.50082  741.81770  737.76395  733.48414  729.21998  723.80827  717.66158  711.39628  704.76026  697.92420  690.31102  682.60761  674.48449  666.05893  657.32587  649.31500  643.38127  637.19041  630.78885  624.65643  618.95966  613.69961  609.00235  604.43283  600.27948  596.50687  592.96109  589.67517  586.72452  583.46324  580.13753  576.58258  572.40868  567.30234  562.07288
  24.00000  745.91096  746.20995  743.09769  741.84364  743.98454  746.16702  738.45883  732.33143  732.63098  731.65859  730.44624  730.89635  732.91746  734.27519  736.70148  739.30180  742.18607  742.63489  742.43909  743.26511  742.08099  740.64746  738.60459  736.07498  733.46840  729.93778  726.04226  721.90679  717.77337  712.52989  706.57786  700.52497  694.12234  687.53119  680.19943  672.77237  664.93304  656.77665  648.32145  640.56082  634.80246  628.79074  622.55464  616.55865  610.96814  605.80014  601.18822  596.69197  592.60502  588.89969  585.42702  582.20869  579.32157  576.14335  572.91450  569.48858  565.51071  560.71517  555.87880
  25.00000  734.57756  734.98806  732.01677  730.79081  732.77230  734.82896  727.42898  721.51734  721.81636  720.82179  719.57474  719.92063  721.78680  723.04822  725.35339  727.82915  730.61033  731.08808  730.96019  731.81857  730.77040  729.45932  727.53861  725.14196  722.64556  719.25532  715.50514  711.50366  707.48982  702.40039  696.62731  690.76841  684.57781  678.20740  671.12929  663.94297  656.34989  648.42670  640.21286  632.66854  627.05939  621.20085  615.10791  609.22962  603.72927  598.63987  594.10204  589.67286  585.64931  582.00985  578.61090  575.46443  572.64825  569.56639  566.45172  563.17786  559.42151  554.95606  550.51742
  26.00000  724.38864  724.86710  721.98745  720.74904  722.53218  724.42174  717.31097  711.65085  711.99797  711.02752  709.78388  710.05812  711.79575  712.97461  715.16928  717.52673  720.20678  720.70430  720.63401  721.51301  720.58627  719.38434  717.57578  715.30154  712.90586  709.64480  706.02807  702.15087  698.24640  693.29800  687.68939  682.00766  676.00970  669.83831  662.98891  656.01227  648.63280  640.91154  632.90727  625.54978  620.06729  614.33948  608.37030  602.59341  597.16937  592.14692  587.67337  583.30563  579.34249  575.76717  572.44175  569.36991  566.62991  563.65409  560.66609  557.56051  554.04238  549.91644  545.87165
  27.00000  715.22356  715.73433  712.90560  711.62190  713.17644  714.86593  708.02638  702.64549  703.08013  702.17117  700.96159  701.19105  702.82265  703.93082  706.02472  708.27016  710.85175  711.36152  711.33993  712.22989  711.41162  710.30696  708.60130  706.43971  704.13611  700.99385  697.49961  693.73759  689.93315  685.11387  679.65638  674.13645  668.31356  662.32168  655.67855  648.88454  641.69030  634.14384  626.32148  619.12523  613.74998  608.13350  602.27120  596.58160  591.22193  586.25640  581.83860  577.52717  573.62148  570.10832  566.85559  563.85991  561.19959  558.33642  555.48359  552.55697  549.28667  545.50196  541.84085
  28.00000  706.97444  707.48856  704.67741  703.32215  704.62526  706.08886  699.50357  694.42265  694.97634  694.15861  693.00742  693.21408  694.75880  695.80657  697.80858  699.94829  702.43466  702.95050  702.96993  703.86298  703.14159  702.12363  700.51236  698.45438  696.23492  693.20189  689.82005  686.16469  682.45176  677.75070  672.43204  667.05987  661.39609  655.56621  649.10919  642.47426  635.44061  628.04541  620.38090  613.32371  608.03901  602.51714  596.74708  591.13252  585.82699  580.90973  576.54025  572.28049  568.42935  564.97618  561.79479  558.87579  556.29714  553.55075  550.83829  548.09680  545.07832  541.63068  538.33855
  29.00000  699.54475  700.03896  697.21833  695.77088  696.80603  698.02409  691.67702  686.91092  687.60843  686.90518  685.83135  686.03306  687.50715  688.50337  690.42160  692.46180  694.85657  695.37345  695.42732  696.31709  695.68224  694.74156  693.21682  691.25408  689.11153  686.17888  682.90017  679.34353  675.71431  671.12149  665.93034  660.69314  655.17403  649.49037  643.20136  636.70501  629.81058  622.54623  615.01867  608.08134  602.87287  597.43122  591.74069  586.19060  580.93044  576.05402  571.72643  567.51411  563.71467  560.31921  557.20741  554.36475  551.86858  549.24102  546.67148  544.11765  541.35054  538.23137  535.29043
  30.00000  692.84814  693.30401  690.45222  688.89671  689.65269  690.61082  684.48688  680.04540  680.90573  680.33468  679.35268  679.56377  680.98097  681.93331  683.77517  685.72192  688.02899  688.54289  688.62551  689.50694  688.94937  688.07758  686.63215  684.75692  682.68465  679.84423  676.66013  673.19478  669.64217  665.14847  660.07443  654.96053  649.57297  644.02140  637.88412  631.50853  624.73477  617.58362  610.17488  603.34079  598.19630  592.82250  587.20052  581.70576  576.48348  571.64155  567.35025  563.18154  559.43106  556.09093  553.04663  550.27933  547.86545  545.35710  542.93086  540.56430  538.04468  535.24216  532.63263
  31.00000  686.80736  687.21055  684.31046  682.63507  683.10514  683.79347  677.87843  673.76713  674.80434  674.37861  673.49910  673.73093  675.10283  676.01787  677.79011  679.64931  681.87276  682.38048  682.48700  683.35609  682.86755  682.05716  680.68439  678.88953  676.88149  674.12579  671.02848  667.64752  664.16502  659.76211  654.79562  649.79437  644.52649  639.09431  633.09413  626.82382  620.15468  613.10144  605.79581  599.05061  593.95965  588.64310  583.08015  577.63286  572.44210  567.62921  563.36937  559.24079  555.53661  552.24938  549.27028  546.57682  544.24424  541.85413  539.56984  537.38791  535.10927  532.60929  530.31028
  32.00000  681.35332  681.69289  678.73124  676.92755  677.10873  677.52120  671.80167  668.02252  669.24655  668.97530  668.20580  668.46721  669.80356  670.68696  672.39576  674.17308  676.31708  676.81613  676.94238  677.79606  677.36916  676.61351  675.30730  673.58623  671.63689  668.95900  665.94128  662.63830  659.22000  654.90025  650.03255  645.13425  639.97529  634.65107  628.77486  622.59637  616.01797  609.04946  601.83332  595.16463  590.11830  584.84993  579.33783  573.93122  568.76657  563.97810  559.74555  555.65395  551.99351  548.75673  545.84036  543.21878  540.96591  538.69199  536.54693  534.54523  532.49912  530.28605  528.27621
  33.00000  676.42419  676.69210  673.65887  671.72131  671.61371  671.74748  666.21089  662.76287  664.18013  664.06931  663.41468  663.71241  665.02136  665.87799  667.52896  669.22985  671.29862  671.78709  671.92951  672.76548  672.39363  671.68679  670.44150  668.78816  666.89247  664.28603  661.34132  658.11036  654.75086  650.50733  645.73036  640.92618  635.86640  630.63988  624.87583  618.77751  612.27782  605.38267  598.24426  591.64142  586.63216  581.40424  575.93592  570.56418  565.42109  560.65310  556.44424  552.38675  548.76760  545.57885  542.72263  540.17065  537.99539  535.83477  533.82520  531.99795  530.17453  528.23184  526.48990
  34.00000  671.96467  672.15526  669.04318  666.96855  666.57485  666.42979  661.06431  657.94393  659.55793  659.61074  659.07369  659.41270  660.70105  661.53508  663.13335  664.76301  666.76073  667.23720  667.39277  668.20936  667.88666  667.22334  666.03383  664.44264  662.59597  660.05515  657.17739  654.01295  650.70732  646.53367  641.84005  637.12194  632.15251  627.01448  621.35198  615.32371  608.89239  602.06078  594.98993  588.44379  583.46521  578.27117  572.84054  567.49872  562.37334  557.62252  553.43424  549.40826  545.82806  542.68495  539.88622  537.40134  535.30121  533.25036  531.37172  529.71220  528.10068  526.41141  524.91651
  35.00000  667.92530  668.03489  664.83896  662.62604  661.95099  661.52922  656.32374  653.52550  655.33728  655.55470  655.13615  655.51996  656.79334  657.60833  659.15857  660.72195  662.65274  663.11622  663.28235  664.07844  663.79962  663.17511  662.03664  660.50245  658.70062  656.22003  653.40369  650.30066  647.04441  642.93485  638.31783  633.67846  628.79139  623.73357  618.16309  612.19612  605.82423  599.04774  592.03568  585.53837  580.58508  575.41935  570.02121  564.70504  559.59417  554.85772  550.68738  546.69055  543.14707  540.04725  537.30332  534.88287  532.85512  530.91003  529.15718  527.65796  526.24698  524.79412  523.52613
  36.00000  664.26181  664.28835  661.00549  658.65467  657.70468  657.01019  651.95430  649.47103  651.47964  651.86082  651.56025  651.99114  653.25419  654.05321  655.55966  657.06144  658.92932  659.37914  659.55365  660.32854  660.08891  659.49901  658.40724  656.92533  655.16449  652.73921  649.97923  646.93287  643.72193  639.67118  635.12457  630.55727  625.74532  620.76027  615.27326  609.36000  603.03985  596.31124  589.35042  582.89522  577.96269  572.82056  567.45046  562.15633  557.05729  552.33287  548.17820  544.20837  540.69950  537.64068  534.94888  532.59008  530.63176  528.78807  527.15547  525.80869  524.58658  523.35335  522.29303
  37.00000  660.93462  660.87739  657.50606  655.01906  653.80188  652.84015  647.92409  645.74733  647.95016  648.49278  648.30851  648.78777  650.04428  650.82992  652.29646  653.74105  655.54993  655.98571  656.16676  656.92011  656.71547  656.15643  655.10739  653.67342  651.95006  649.57557  646.86730  643.87327  640.70392  636.70716  632.22529  627.72399  622.98061  618.06166  612.65042  606.78434  600.50930  593.82238  586.90629  580.48745  575.57190  570.44942  565.10355  559.82840  554.73900  550.02466  545.88371  541.93893  538.46267  535.44265  532.80032  530.50033  528.60835  526.86148  525.34334  524.14086  523.09590  522.06597  521.19510
  38.00000  657.90832  657.76767  654.30764  651.68721  650.21159  648.98934  644.20395  642.32422  644.71735  645.41790  645.34732  645.87544  647.12848  647.90296  649.33310  650.72467  652.47830  652.89990  653.08592  653.81770  653.64429  653.11279  652.10283  650.71280  649.02374  646.69590  644.03509  641.08936  637.95820  634.01105  629.58874  625.14794  620.46719  615.60835  610.26597  604.44140  598.20580  591.55525  584.67833  578.29094  573.38925  568.28310  562.95821  557.69946  552.61788  547.91202  543.78316  539.86166  536.41611  533.43275  530.83729  528.59324  526.76445  525.10970  523.70008  522.63367  521.75424  520.91187  520.21337
  39.00000  655.15122  654.92837  651.38042  648.63016  646.90562  645.43053  640.76723  639.17429  641.75272  642.60678  642.64659  643.22337  644.47541  645.24061  646.63756  647.98002  649.68200  650.08944  650.27914  650.98954  650.84400  650.33707  649.36286  648.01312  646.35545  644.07045  641.45322  638.55207  635.45603  631.55449  627.18700  622.80168  618.17821  613.37407  608.09434  602.30641  596.10540  589.48669  582.64415  576.28405  571.39362  566.30105  560.99441  555.74986  550.67466  545.97595  541.85777  537.95796  534.54133  531.59259  529.04146  526.85049  525.08173  523.51432  522.20724  521.26869  520.54344  519.87361  519.33150
  40.00000  652.63497  652.33183  648.69759  645.82173  643.85834  642.13881  637.58959  636.27262  639.03055  640.03298  640.17932  640.80407  642.05706  642.81456  644.18123  645.47825  647.13201  647.52547  647.71775  648.40715  648.28649  647.80149  646.85997  645.54716  643.91823  641.67259  639.09539  636.23542  633.17168  629.31212  624.99512  620.66072  616.08966  611.33540  606.11275  600.35726  594.18666  587.59593  580.78369  574.44735  569.56606  564.48479  559.19407  553.96191  548.89191  544.19930  540.09062  536.21104  532.82165  529.90557  527.39631  525.25561  523.54370  522.05886  520.84839  520.02963  519.44754  518.93601  518.53547
  41.00000  650.33423  649.95321  646.23496  643.23823  641.04641  639.09142  634.64877  633.59657  636.52758  637.67270  637.92133  638.59292  639.84839  640.59953  641.93858  643.19356  644.80237  645.18215  645.37611  646.04504  645.94658  645.48116  644.56953  643.29057  641.68797  639.47850  636.93809  634.11614  631.08217  627.26126  622.99081  618.70318  614.18015  609.47141  604.30083  598.57417  592.43043  585.86440  579.07897  572.76341  567.88955  562.81770  557.54096  552.31966  547.25394  542.56656  538.46641  534.60573  531.24200  528.35671  525.88695  523.79376  522.13557  520.72861  519.60889  518.90203  518.45253  518.08589  517.81323
  42.00000  648.22631  647.77022  643.97076  640.85822  638.44862  636.26751  631.92442  631.12559  634.22276  635.50454  635.85093  636.56793  637.82704  638.57296  639.88678  641.10293  642.66988  643.03635  643.23125  643.88034  643.80169  643.35375  642.46946  641.22154  639.64306  637.46685  634.96027  632.17344  629.16691  625.38165  621.15413  616.90951  612.43053  607.76342  602.64040  596.93947  590.81956  584.27546  577.51387  571.21658  566.34877  561.28482  556.02041  550.80873  545.74659  541.06376  536.97132  533.12834  529.78878  526.93251  524.49996  522.45160  520.84409  519.51038  518.47571  517.87312  517.54612  517.31179  517.15441
  43.00000  646.29092  645.76287  641.88536  638.66233  636.04566  633.64804  629.39794  628.84096  632.09710  633.50924  633.94872  634.70944  635.97304  636.71468  638.00546  639.18575  640.71377  641.06738  641.26260  641.89258  641.83160  641.39927  640.53998  639.32051  637.76416  635.61855  633.14309  630.38873  627.40752  623.65516  619.46728  615.26225  610.82374  606.19474  601.11525  595.43738  589.33873  582.81420  576.07393  569.79282  564.92998  559.87270  554.61927  549.41617  544.35707  539.67829  535.59286  531.76650  528.44971  525.62078  523.22326  521.21713  519.65732  518.39238  517.43725  516.93159  516.71750  516.60376  516.55012
  44.00000  644.50990  643.91320  639.96109  636.63302  633.81996  631.21558  627.05235  626.72570  630.13341  631.66950  632.19726  632.99986  634.26856  635.00670  636.27642  637.42363  638.91545  639.25672  639.45176  640.06340  640.01818  639.59981  638.76337  637.56999  636.03394  633.91649  631.46968  628.74535  625.78756  622.06560  617.91435  613.74582  609.34451  604.75047  599.71088  594.05380  587.97423  581.46730  574.74622  568.47954  563.62081  558.56923  553.32565  548.13030  543.07386  538.39873  534.31976  530.50902  527.21372  524.41053  522.04596  520.07956  518.56457  517.36407  516.48316  516.06743  515.95721  515.95317  515.99271
  45.00000  642.86703  642.20508  638.18202  634.75442  631.75556  628.95419  624.87211  624.76439  628.31616  629.96971  630.58095  631.42346  632.69765  633.43295  634.68343  635.80010  637.25832  637.58777  637.78223  638.37635  638.34519  637.93929  637.12377  635.95431  634.43691  632.34538  629.92498  627.22843  624.29231  620.59849  616.48112  612.34626  607.97923  603.41733  598.41437  592.77613  586.71380  580.22281  573.51912  567.26541  562.41016  557.36353  552.12888  546.94060  541.88657  537.21481  533.14184  529.34583  526.07079  523.29184  520.95823  519.02917  517.55623  516.41601  515.60423  515.27177  515.25692  515.35248  515.47561
  46.00000  641.34778  640.62406  636.53379  633.01220  629.83791  626.84929  622.84302  622.94298  626.63131  628.39587  629.08581  629.96618  631.24610  631.97910  633.21196  634.30049  635.72752  636.04570  636.23927  636.81670  636.79808  636.40333  635.60693  634.45942  632.95916  630.89153  628.49547  625.82465  622.90862  619.24087  615.15489  611.05115  606.71573  602.18343  597.21417  591.59311  585.54647  579.07004  572.38223  566.14030  561.28807  556.24579  551.01932  545.83759  540.78581  536.11724  532.04991  528.26781  525.01189  522.25577  519.95124  518.05722  516.62370  515.53976  514.79226  514.53676  514.60933  514.79519  514.99316
  47.00000  639.93914  639.15715  635.00348  631.39336  628.05380  624.88755  620.95211  621.24874  625.06617  626.93537  627.69930  628.61545  629.90119  630.63233  631.84906  632.91164  634.30975  634.61722  634.80965  635.37124  635.36379  634.97902  634.20014  633.07276  631.58827  629.54267  627.16909  624.52210  621.62473  617.98117  613.92431  609.84937  605.54316  601.03817  596.09999  590.49469  584.46243  577.99941  571.32622  565.09510  560.24556  555.20722  549.98831  544.81272  539.76313  535.09764  531.03565  527.26672  524.02886  521.29424  519.01701  517.15586  515.75922  514.72776  514.03994  513.85546  514.00801  514.27561  514.54051
  48.00000  638.62950  637.79270  633.57945  629.88617  626.39119  623.05677  619.18752  619.67008  623.60927  625.57685  626.41019  627.36003  628.65156  629.38120  630.58316  631.62183  632.99311  633.29046  633.48155  634.02815  634.03065  633.65482  632.89195  631.78306  630.31309  628.28782  625.93502  623.31015  620.43011  616.80905  612.77923  608.73098  604.45181  599.97209  595.06261  589.47188  583.45292  577.00236  570.34274  564.12162  559.27457  554.23988  549.02806  543.85829  538.81090  534.14843  530.09157  526.33514  523.11435  520.39996  518.14836  516.31801  514.95585  513.97327  513.34078  513.22172  513.44734  513.78882  514.11349
  49.00000  637.40846  636.52025  632.25119  628.48000  624.83915  621.34580  617.53840  618.19648  622.25024  624.31012  625.20840  626.18987  627.48708  628.21551  629.40391  630.42055  631.76699  632.05476  632.24437  632.77681  632.78819  632.42035  631.67215  630.58023  629.12365  627.11718  624.78359  622.17925  619.31537  615.71525  611.71059  607.68711  603.43303  598.97673  594.09384  588.51666  582.51008  576.07121  569.42428  563.21255  558.36788  553.33664  548.13153  542.96736  537.92223  533.26280  529.21089  525.46634  522.26170  519.56639  517.33882  515.53732  514.20735  513.27023  512.68897  512.63010  512.92238  513.33054  513.70852
  50.00000  636.26671  635.33041  631.00926  627.16525  623.38771  619.74444  615.99486  616.81837  620.97971  623.12599  624.08491  625.09597  626.39868  627.12613  628.30208  629.29844  630.62185  630.90060  631.08864  631.60773  631.62701  631.26635  630.53158  629.45525  628.01103  626.02193  623.70614  621.12089  618.27209  614.69150  610.71028  606.70985  602.47907  598.04455  593.18633  587.62184  581.62690  575.19908  568.56413  562.36129  557.51898  552.49108  547.29240  542.13367  537.09092  532.43457  528.38748  524.65427  521.46492  518.78757  516.58257  514.80805  513.50813  512.61323  512.07934  512.07577  512.42879  512.89705  513.32251
