time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
30.3    NaN      1949.65  NaN      1214.35  NaN      NaN      876.25  455.75  565.55  1246.28
30.4    NaN      1957.65  NaN      1218.95  NaN      NaN      877.95  456.25  566.65  1247.72
30.5    NaN      1954.55  NaN      1223.25  NaN      NaN      879.55  456.65  567.55  1249.15
30.6    NaN      1954.95  NaN      1227.35  NaN      NaN      881.25  457.25  568.55  1250.56
30.7    NaN      1911.65  NaN      1231.85  NaN      NaN      882.55  457.65  567.25  1251.97
30.8    NaN      1816.25  NaN      1237.05  NaN      NaN      884.15  457.95  567.65  1253.37
30.9    NaN      1845.25  NaN      1241.25  NaN      NaN      885.85  458.65  568.65  1254.76
31      NaN      1857.95  NaN      1245.65  NaN      NaN      887.35  459.05  569.65  1256.13
31.1    NaN      1867.95  NaN      1250.05  NaN      NaN      888.95  459.65  570.65  1257.49
31.2    NaN      1868.05  NaN      1254.15  NaN      NaN      890.55  460.15  571.45  1258.82
31.3    NaN      1869.15  NaN      1258.35  NaN      NaN      892.15  460.55  572.45  1260.13
31.4    NaN      1888.05  NaN      1262.65  NaN      NaN      893.65  461.15  573.25  1261.4
31.5    NaN      1877.55  NaN      1266.55  NaN      NaN      895.35  461.55  574.25  1262.62
31.6    NaN      1872.35  NaN      1270.75  NaN      NaN      897.05  462.15  575.25  1263.79
31.7    NaN      1882.85  NaN      1274.75  NaN      NaN      898.55  462.75  576.25  1264.89
31.8    NaN      1879.25  NaN      1279.15  NaN      NaN      900.15  463.25  577.05  1265.92
31.9    NaN      1879.55  NaN      1284.05  NaN      NaN      901.75  463.75  578.25  1266.87
32      NaN      1876.65  NaN      1288.45  NaN      NaN      903.55  464.25  579.05  1267.73
32.1    NaN      1867.55  NaN      1292.85  NaN      NaN      905.05  464.75  580.25  1268.5
32.2    NaN      1866.25  NaN      1296.95  NaN      NaN      906.65  465.45  581.15  1269.17
32.3    NaN      1878.35  NaN      1301.45  NaN      NaN      908.15  465.85  581.95  1269.75
32.4    NaN      1877.75  NaN      1305.65  NaN      NaN      909.85  466.35  582.85  1270.23
32.5    NaN      1866.65  NaN      1309.65  NaN      NaN      911.35  466.85  583.95  1270.6
32.6    NaN      1877.75  NaN      1313.85  NaN      NaN      912.85  467.25  584.95  1270.89
32.7    NaN      1868.25  NaN      1318.25  NaN      NaN      914.35  467.85  585.75  1271.08
32.8    NaN      1855.95  NaN      1321.75  NaN      NaN      915.95  468.25  586.75  1271.18
32.9    NaN      1859.45  NaN      1325.85  NaN      NaN      917.65  468.65  587.55  1271.19
33      NaN      1846.65  NaN      1329.75  NaN      NaN      919.15  469.25  588.55  1271.11
33.1    NaN      1849.45  NaN      1333.75  NaN      NaN      920.75  469.65  589.45  1270.94
33.2    NaN      1868.05  NaN      1337.55  NaN      NaN      922.45  470.25  590.65  1270.67
33.3    NaN      1871.15  NaN      1341.65  NaN      NaN      923.95  470.65  591.45  1270.31
33.4    NaN      1851.45  NaN      1345.55  NaN      NaN      925.45  471.05  592.35  1269.85
33.5    NaN      1837.15  NaN      1349.45  NaN      NaN      926.85  471.55  593.35  1269.3
33.6    NaN      1830.25  NaN      1353.55  NaN      NaN      928.65  471.95  594.25  1268.66
33.7    NaN      1817.05  NaN      1357.35  NaN      NaN      930.25  472.45  595.35  1267.94
33.8    NaN      1827.85  NaN      1360.95  NaN      NaN      931.75  472.95  596.25  1267.15
33.9    NaN      1831.75  NaN      1365.25  NaN      NaN      933.15  473.35  597.15  1266.29
34      NaN      1822.05  NaN      1369.05  NaN      NaN      934.85  473.75  598.05  1265.36
34.1    NaN      1818.05  NaN      1372.85  NaN      NaN      936.35  474.15  598.85  1264.38
34.2    NaN      1809.35  NaN      1376.45  NaN      NaN      937.95  474.55  599.85  1263.34
34.3    NaN      1798.35  NaN      1380.15  NaN      NaN      939.45  474.95  600.65  1262.25
34.4    NaN      1782.75  NaN      1383.75  NaN      NaN      940.75  475.35  601.65  1261.11
34.5    NaN      1779.45  NaN      1387.55  NaN      NaN      942.05  475.65  602.55  1259.93
34.6    NaN      1786.85  NaN      1391.15  NaN      NaN      943.55  475.95  603.35  1258.69
34.7    NaN      1784.65  NaN      1394.85  NaN      NaN      944.95  476.25  604.25  1257.4
34.8    NaN      1759.15  NaN      1398.55  NaN      NaN      946.65  476.85  605.25  1256.05
34.9    NaN      1748.55  NaN      1402.15  NaN      NaN      947.95  477.25  606.05  1254.65
35      NaN      1742.45  NaN      1405.45  NaN      NaN      949.45  477.55  606.95  1253.2
35.1    NaN      1725.95  NaN      1408.65  NaN      NaN      950.55  477.75  607.75  1251.7
35.2    NaN      1715.85  NaN      1411.85  NaN      NaN      952.05  478.05  608.45  1250.15
35.3    NaN      1713.55  NaN      1415.35  NaN      NaN      953.45  478.45  609.35  1248.57
35.4    NaN      1707.85  NaN      1418.75  NaN      NaN      954.75  478.75  610.15  1246.95
35.5    NaN      1700.75  NaN      1422.05  NaN      NaN      956.15  479.15  610.95  1245.31
35.6    NaN      1712.35  NaN      1425.45  NaN      NaN      957.55  479.55  611.75  1243.63
35.7    NaN      1715.55  NaN      1428.75  NaN      NaN      958.95  479.85  612.55  1241.94
35.8    NaN      1716.05  NaN      1432.25  NaN      NaN      960.35  480.15  613.35  1240.23
35.9    NaN      1715.45  NaN      1435.45  NaN      NaN      961.65  480.45  614.05  1238.5
36      NaN      1705.45  NaN      1438.45  NaN      NaN      962.85  480.85  614.95  1236.76
36.1    NaN      1707.55  NaN      1441.65  NaN      NaN      964.25  481.25  615.75  1234.99
36.2    NaN      1708.85  NaN      1445.05  NaN      NaN      965.45  481.45  616.55  1233.21
36.3    NaN      1703.85  NaN      1448.35  NaN      NaN      966.75  481.75  617.25  1231.39
36.4    NaN      1699.45  NaN      1451.55  NaN      NaN      968.05  481.95  618.05  1229.55
36.5    NaN      1702.85  NaN      1454.55  NaN      NaN      969.15  482.25  618.75  1227.68
36.6    NaN      1696.05  NaN      1457.45  NaN      NaN      970.25  482.45  619.45  1225.79
36.7    NaN      1695.15  NaN      1460.25  NaN      NaN      971.45  482.65  620.15  1223.88
36.8    NaN      1691.95  NaN      1463.05  NaN      NaN      972.45  482.95  620.85  1221.95
36.9    NaN      1686.05  NaN      1466.15  NaN      NaN      973.45  483.35  621.65  1220.01
37      NaN      1683.25  NaN      1469.05  NaN      NaN      974.55  483.65  622.45  1218.06
37.1    NaN      1678.25  NaN      1471.65  NaN      NaN      975.55  483.95  623.05  1216.09
37.2    NaN      1681.45  NaN      1474.25  NaN      NaN      976.55  484.05  623.75  1214.12
37.3    NaN      1681.45  NaN      1476.85  NaN      NaN      977.55  484.35  624.45  1212.14
37.4    NaN      1665.75  NaN      1479.45  NaN      NaN      978.65  484.45  625.15  1210.15
37.5    NaN      1633.85  NaN      1481.75  NaN      NaN      979.35  484.75  625.65  1208.16
37.6    NaN      1640.55  NaN      1484.35  NaN      NaN      980.15  484.95  626.35  1206.16
37.7    NaN      1642.95  NaN      1486.85  NaN      NaN      981.05  485.25  627.05  1204.15
37.8    NaN      1642.45  NaN      1489.05  NaN      NaN      981.85  485.45  627.75  1202.12
37.9    NaN      1641.05  NaN      1491.45  NaN      NaN      982.65  485.55  628.35  1200.08
38      NaN      1629.95  NaN      1493.65  NaN      NaN      983.45  485.85  628.95  1198.04
38.1    NaN      1627.65  NaN      1495.75  NaN      NaN      984.25  485.95  629.45  1196
38.2    NaN      1635.65  NaN      1497.75  NaN      NaN      984.95  486.15  630.15  1193.96
38.3    NaN      1632.55  NaN      1499.65  NaN      NaN      985.55  486.45  630.65  1191.92
38.4    NaN      1634.45  NaN      1501.45  NaN      NaN      986.15  486.55  631.25  1189.9
38.5    NaN      1638.55  NaN      1503.25  NaN      NaN      986.85  486.75  631.85  1187.89
38.6    NaN      1641.15  NaN      1505.05  NaN      NaN      987.25  486.85  632.35  1185.87
38.7    NaN      1645.75  NaN      1506.65  NaN      NaN      987.75  487.15  632.85  1183.85
38.8    NaN      1640.95  NaN      1508.05  NaN      NaN      988.35  487.15  633.25  1181.82
38.9    NaN      1640.75  NaN      1509.45  NaN      NaN      988.55  487.25  633.85  1179.79
39      NaN      1642.55  NaN      1510.65  NaN      NaN      989.15  487.45  634.35  1177.74
39.1    NaN      1635.55  NaN      1512.15  NaN      NaN      989.35  487.55  634.85  1175.7
39.2    NaN      1624.75  NaN      1503.25  NaN      NaN      989.95  487.65  635.35  1173.66
39.3    NaN      1620.55  NaN      1451.25  NaN      NaN      990.35  487.85  635.95  1171.63
39.4    NaN      1613.05  NaN      1452.25  NaN      NaN      990.65  487.95  636.35  1169.6
39.5    NaN      1608.85  NaN      1454.05  NaN      NaN      991.05  488.25  636.65  1167.58
39.6    NaN      1610.35  NaN      1454.25  NaN      NaN      991.35  488.15  637.15  1165.56
39.7    NaN      1613.25  NaN      1455.35  NaN      NaN      991.75  488.35  637.75  1163.55
39.8    NaN      1614.35  NaN      1457.75  NaN      NaN      992.05  488.35  638.05  1161.53
39.9    NaN      1616.35  NaN      1460.25  NaN      NaN      992.15  488.45  638.35  1159.51
40      NaN      1616.15  NaN      1462.35  NaN      NaN      992.35  488.55  638.75  1157.49
40.1    NaN      1615.65  NaN      1464.45  NaN      NaN      992.65  488.35  639.15  1155.47
40.2    NaN      1611.75  NaN      1465.95  NaN      NaN      992.65  488.55  639.45  1153.45
40.3    NaN      1598.55  NaN      1467.75  NaN      NaN      992.95  488.55  639.85  1151.44
40.4    NaN      1577.95  NaN      1469.45  NaN      NaN      993.25  488.65  640.25  1149.43
40.5    NaN      1570.25  NaN      1471.65  NaN      NaN      993.35  488.65  640.75  1147.43
40.6    NaN      1566.85  NaN      1472.05  NaN      NaN      993.55  488.65  641.05  1145.43
40.7    NaN      1567.65  NaN      1472.75  NaN      NaN      993.55  488.75  641.25  1143.44
40.8    NaN      1568.25  NaN      1474.05  NaN      NaN      993.55  488.65  641.55  1141.44
40.9    NaN      1571.45  NaN      1475.45  NaN      NaN      993.55  488.75  641.85  1139.45
41      NaN      1572.95  NaN      1475.65  NaN      NaN      993.45  488.75  642.05  1137.47
41.1    NaN      1574.95  NaN      1477.55  NaN      NaN      993.55  488.85  642.45  1135.49
41.2    NaN      1573.15  NaN      1478.65  NaN      NaN      993.25  488.75  642.85  1133.52
41.3    NaN      1573.35  NaN      1480.85  NaN      NaN      993.25  488.85  643.15  1131.56
41.4    NaN      1574.25  NaN      1482.05  NaN      NaN      993.25  488.75  643.35  1129.61
41.5    NaN      1569.55  NaN      1482.55  NaN      NaN      993.05  488.85  643.55  1127.66
41.6    NaN      1569.05  NaN      1483.95  NaN      NaN      993.15  488.65  643.85  1125.73
41.7    NaN      1569.45  NaN      1484.35  NaN      NaN      993.05  488.85  644.05  1123.8
41.8    NaN      1568.15  NaN      1484.25  NaN      NaN      993.15  488.85  644.25  1121.87
41.9    NaN      1568.45  NaN      1484.75  NaN      NaN      992.95  488.65  644.55  1119.95
42      NaN      1569.55  NaN      1486.95  NaN      NaN      992.75  488.55  644.65  1118.02
42.1    NaN      1569.15  NaN      1487.15  NaN      NaN      992.85  488.55  644.85  1116.11
42.2    NaN      1567.55  NaN      1488.15  NaN      NaN      992.65  488.35  644.85  1114.19
42.3    NaN      1565.05  NaN      1488.55  NaN      NaN      992.65  488.45  645.05  1112.28
42.4    NaN      1559.25  NaN      1489.65  NaN      NaN      992.55  488.25  645.25  1110.37
42.5    NaN      1559.95  NaN      1490.25  NaN      NaN      992.35  488.25  645.45  1108.46
42.6    NaN      1558.45  NaN      1491.35  NaN      NaN      992.25  488.25  645.55  1106.56
42.7    NaN      1558.15  NaN      1491.15  NaN      NaN      992.05  488.15  645.65  1104.67
42.8    NaN      1554.25  NaN      1491.45  NaN      NaN      992.05  488.25  645.85  1102.79
42.9    NaN      1550.55  NaN      1491.25  NaN      NaN      991.85  488.05  646.05  1100.92
43      NaN      1548.65  NaN      1491.55  NaN      NaN      991.75  488.15  646.05  1099.06
43.1    NaN      1546.45  NaN      1492.25  NaN      NaN      991.55  487.95  646.15  1097.2
43.2    NaN      1544.95  NaN      1492.75  NaN      NaN      991.55  487.85  646.25  1095.35
43.3    NaN      1546.45  NaN      1493.05  NaN      NaN      991.35  487.75  646.35  1093.5
43.4    NaN      1545.85  NaN      1492.85  NaN      NaN      991.15  487.75  646.45  1091.65
43.5    NaN      1543.95  NaN      1492.45  NaN      NaN      991.15  487.65  646.65  1089.81
43.6    NaN      1542.45  NaN      1492.95  NaN      NaN      990.95  487.65  646.65  1087.97
43.7    NaN      1539.35  NaN      1492.85  NaN      NaN      990.85  487.55  646.85  1086.14
43.8    NaN      1534.95  NaN      1492.45  NaN      NaN      990.45  487.25  646.65  1084.31
43.9    NaN      1535.15  NaN      1492.25  NaN      NaN      990.45  487.15  646.65  1082.5
44      NaN      1534.75  NaN      1492.35  NaN      NaN      990.05  487.15  646.65  1080.7
44.1    NaN      1533.65  NaN      1492.15  NaN      NaN      990.05  487.05  646.75  1078.9
44.2    NaN      1532.85  NaN      1492.05  NaN      NaN      989.75  486.85  646.75  1077.11
44.3    NaN      1532.75  NaN      1491.75  NaN      NaN      989.75  486.85  646.65  1075.33
44.4    NaN      1532.85  NaN      1491.35  NaN      NaN      989.35  486.55  646.65  1073.55
44.5    NaN      1532.75  NaN      1490.65  NaN      NaN      989.15  486.45  646.65  1071.77
44.6    NaN      1531.35  NaN      1489.85  NaN      NaN      989.05  486.45  646.85  1069.99
44.7    NaN      1529.25  NaN      1489.85  NaN      NaN      988.85  486.45  646.65  1068.21
44.8    NaN      1529.05  NaN      1489.55  NaN      NaN      988.65  486.25  646.65  1066.43
44.9    NaN      1528.15  NaN      1489.25  NaN      NaN      988.35  486.15  646.65  1064.64
45      NaN      1526.35  NaN      1488.45  NaN      NaN      988.05  486.15  646.75  1062.85
45.1    NaN      1526.15  NaN      1487.95  NaN      NaN      987.85  485.85  646.65  1061.07
45.2    NaN      1526.05  NaN      1487.75  NaN      NaN      987.65  485.85  646.65  1059.3
45.3    NaN      1524.85  NaN      1487.65  NaN      NaN      987.25  485.65  646.45  1057.54
45.4    NaN      1523.35  NaN      1487.25  NaN      NaN      987.05  485.55  646.45  1055.8
45.5    NaN      1522.55  NaN      1486.95  NaN      NaN      986.85  485.35  646.25  1054.07
45.6    NaN      1521.05  NaN      1486.05  NaN      NaN      986.55  485.25  646.35  1052.36
45.7    NaN      1520.05  NaN      1485.75  NaN      NaN      986.25  485.05  646.15  1050.66
45.8    NaN      1518.85  NaN      1485.15  NaN      NaN      985.95  484.95  645.95  1048.96
45.9    NaN      1518.05  NaN      1485.05  NaN      NaN      985.75  484.75  645.85  1047.27
46      NaN      1518.65  NaN      1484.85  NaN      NaN      985.45  484.65  645.75  1045.59
46.1    NaN      1518.55  NaN      1484.45  NaN      NaN      985.25  484.45  645.75  1043.92
46.2    NaN      1517.65  NaN      1484.05  NaN      NaN      985.05  484.45  645.65  1042.24
46.3    NaN      1516.65  NaN      1483.05  NaN      NaN      984.55  484.35  645.45  1040.57
46.4    NaN      1516.05  NaN      1482.25  NaN      NaN      984.25  484.25  645.45  1038.91
46.5    NaN      1515.35  NaN      1481.45  NaN      NaN      983.85  483.95  645.25  1037.24
46.6    NaN      1514.65  NaN      1480.75  NaN      NaN      983.45  483.75  645.15  1035.58
46.7    NaN      1513.55  NaN      1480.25  NaN      NaN      983.05  483.45  644.95  1033.93
46.8    NaN      1512.05  NaN      1479.25  NaN      NaN      982.95  483.45  644.85  1032.28
46.9    NaN      1511.25  NaN      1478.45  NaN      NaN      982.55  483.35  644.75  1030.64
47      NaN      1510.85  NaN      1477.85  NaN      NaN      982.45  483.35  644.65  1029
47.1    NaN      1510.05  NaN      1477.45  NaN      NaN      982.05  483.25  644.45  1027.36
47.2    NaN      1509.55  NaN      1476.25  NaN      NaN      981.75  482.95  644.15  1025.72
47.3    NaN      1508.95  NaN      1475.45  NaN      NaN      981.35  482.95  644.05  1024.09
47.4    NaN      1508.15  NaN      1474.75  NaN      NaN      981.15  482.95  643.85  1022.45
47.5    NaN      1507.25  NaN      1473.95  NaN      NaN      980.75  482.85  643.65  1020.82
47.6    NaN      1506.55  NaN      1472.95  NaN      NaN      980.45  482.75  643.65  1019.2
47.7    NaN      1505.75  NaN      1472.05  NaN      NaN      980.05  482.45  643.45  1017.6
47.8    NaN      1504.65  NaN      1471.05  NaN      NaN      979.65  482.55  643.15  1016.01
47.9    NaN      1503.45  NaN      1470.25  NaN      NaN      979.35  482.35  642.95  1014.43
48      NaN      1502.15  NaN      1469.55  NaN      NaN      978.95  482.05  642.75  1012.87
