 136.00000  903.79237  916.44704  920.46347  916.60919  920.49609  918.03622  924.52582  933.97292  923.73682  912.17580  909.97619  912.39572  916.82231  920.40251  926.11171  929.03609  935.12431  937.90322  942.53972  946.63539  951.46387  957.93980  963.76901  969.71661  974.40858  981.65014  984.92038  987.56847  989.85059  990.48163  990.75605  992.98710  993.29168  993.08161  991.09021  988.72351  984.31444  977.57712  972.19541  966.56049  962.11017  957.14172  951.48824  945.82723  938.94234  930.96282  922.97836  914.19570  904.85842  894.84223  882.08009  862.39667  828.80447  786.52482  762.60920  751.62343  744.09623  739.73406  740.14049
 137.00000  898.22693  910.68660  914.45846  910.64749  914.62380  912.25321  918.63075  927.91524  917.84293  906.50928  904.42662  906.92452  911.37182  914.99692  920.70958  923.66671  929.74582  932.56102  937.20382  941.31938  946.18190  952.65929  958.49689  964.44989  969.16774  976.41503  979.72321  982.42812  984.76680  985.45451  985.80463  988.06865  988.41736  988.24885  986.29743  983.97104  979.60040  972.91540  967.56511  961.95211  957.50765  952.53567  946.88035  941.21003  934.31116  926.32681  918.33318  909.53431  900.17470  890.12123  877.31933  857.61493  824.03991  781.91281  758.14804  747.11659  739.47296  734.93574  735.08154
 138.00000  892.73621  905.00794  908.55086  904.78146  908.83519  906.54719  912.81493  921.94385  912.03278  900.92193  898.95408  901.52939  905.99889  909.67021  915.38846  918.37967  924.45151  927.30330  931.95325  936.08900  940.98460  947.46377  953.30997  959.26876  964.01178  971.26415  974.60924  977.36909  979.76299  980.50577  980.92864  983.22412  983.61444  983.48474  981.57054  979.28148  974.94664  968.31121  962.98996  957.39681  952.95742  947.98128  942.32364  936.64362  929.73038  921.74024  913.73638  904.92033  895.53758  885.44668  872.60587  852.88252  819.33383  777.37844  753.76959  742.69672  734.94138  730.23364  730.12266
 139.00000  887.31586  899.40632  902.73535  899.00587  903.12548  900.91370  907.07375  916.05362  906.30147  895.40902  893.55387  896.20564  900.69865  904.41735  910.14315  913.16966  919.23599  922.12463  926.78253  930.93879  935.86660  942.34784  948.20285  954.16782  958.93542  966.19225  969.57329  972.38629  974.83414  975.63052  976.12335  978.44888  978.87843  978.78496  976.90537  974.65084  970.34933  963.76092  958.46647  952.89126  948.45621  943.47533  937.81491  932.12488  925.19692  917.20009  909.18502  900.35093  890.94431  880.81591  867.93700  848.19669  814.68298  772.91771  749.46956  738.35941  730.49695  725.62321  725.25925
 140.00000  881.96190  893.87738  897.00698  893.31587  897.49029  895.34872  901.40302  910.23989  900.64453  889.96624  888.22175  890.94898  895.46667  899.23377  904.96890  908.03186  914.09428  917.02004  921.68665  925.86374  930.82292  937.30653  943.17058  949.14213  953.93375  961.19449  964.61058  967.47508  969.97565  970.82425  971.38441  973.73865  974.20521  974.14553  972.29810  970.07547  965.80499  959.26121  953.99149  948.43242  944.00103  939.01491  933.35131  927.65095  920.70796  912.70366  904.67647  895.82357  886.39246  876.22651  863.31033  843.55491  810.08435  768.52689  745.24396  734.10048  726.13543  721.10013  720.48698
 141.00000  876.67070  888.41717  891.36118  887.70698  891.92561  889.84854  895.79891  904.49839  895.05788  884.58966  882.95381  885.75551  890.29892  894.11531  899.86139  902.96183  909.02186  911.98499  916.66102  920.85924  925.84904  932.33529  938.20861  944.18714  949.00231  956.26641  959.71672  962.63114  965.18329  966.08280  966.70783  969.08952  969.59099  969.56281  967.74525  965.55204  961.31045  954.80905  949.56214  944.01754  939.58920  934.59735  928.93021  923.21927  916.26097  908.24848  900.20838  891.33598  881.87981  871.67634  858.72369  838.95495  805.53521  764.20247  741.08905  729.91602  721.85278  716.66030  715.80173
 142.00000  871.43895  883.02203  885.79372  882.17501  886.42775  884.40981  890.25794  898.82526  889.53776  879.27569  877.74652  880.62168  885.19172  889.05816  894.81667  897.95555  904.01457  907.01530  911.70143  915.92108  920.94079  927.42993  933.31275  939.29867  944.13694  951.40393  954.88767  957.85052  960.45316  961.40235  962.08991  964.49788  965.03229  965.03346  963.24360  961.07750  956.86280  950.40170  945.17578  939.64412  935.21826  930.22027  924.54927  918.82750  911.85368  903.83234  895.77860  886.88608  877.40440  867.16345  854.17513  834.39478  801.03307  759.94119  737.00129  725.80234  717.64522  712.29988  711.19961
 143.00000  866.26362  877.68864  880.30064  876.71611  880.99333  879.02946  884.77692  893.21693  884.08077  874.02106  872.59665  875.54426  880.14173  884.05886  889.83114  893.00933  899.06864  902.10717  906.80402  911.04539  916.09433  922.58661  928.47916  934.47285  939.33383  946.60325  950.11969  953.12958  955.78166  956.77940  957.52727  959.96041  960.52590  960.55442  958.79024  956.64908  952.45938  946.03664  940.83003  935.30990  930.88599  925.88149  920.20633  914.47354  907.48399  899.45323  891.38521  882.47205  872.96445  862.68613  849.66290  829.87257  796.57564  755.73997  732.97738  721.75600  713.50917  708.01522  706.67694
 144.00000  861.14195  872.41392  874.87830  871.32670  875.61925  873.70466  879.35295  887.67016  878.68375  868.82275  867.50126  870.52031  875.14588  879.11425  884.90151  888.11981  894.18059  897.25710  901.96525  906.22862  911.30617  917.80180  923.70429  929.70615  934.58949  941.86091  945.40937  948.46496  951.16549  952.21068  953.01680  955.47406  956.06889  956.12287  954.38247  952.26423  948.09779  941.71159  936.52274  931.01280  926.59038  921.57902  915.89946  910.15546  903.15004  895.10933  887.02645  878.09220  868.55835  858.24280  845.18543  825.38666  792.16081  751.59594  729.01421  717.77372  709.44126  703.80287  702.23023
 145.00000  856.07140  867.19506  869.52330  866.00346  870.30265  868.43287  873.98339  882.18200  873.34385  863.67805  862.45765  865.54714  870.20141  874.22147  880.02479  883.28390  889.34724  892.46191  897.18189  901.46752  906.57307  913.07226  918.98489  924.99529  929.90068  937.17369  940.75352  943.85356  946.60160  947.69323  948.55562  951.03602  951.65857  951.73622  950.01783  947.92060  943.77580  937.42446  932.25191  926.75096  922.32959  917.31109  911.62689  905.87155  898.85013  890.79902  882.70078  873.74503  864.18467  853.83207  840.74131  820.93557  787.78669  747.50640  725.10886  713.85244  705.43831  699.65957  697.85618
 146.00000  851.04967  862.02951  864.23251  860.74329  865.04091  863.21175  868.66583  876.74973  868.05842  858.58444  857.46338  860.62231  865.30578  869.37786  875.19824  878.49879  884.56570  887.71864  892.45096  896.75908  901.89208  908.39501  914.31799  920.33728  925.26442  932.53865  936.14924  939.29255  942.08719  943.22429  944.14109  946.64371  947.29244  947.39211  945.69406  943.61608  939.49141  933.17335  928.01576  922.52268  918.10197  913.07605  907.38703  901.62023  894.58271  886.52079  878.40675  869.42918  859.84210  849.45267  836.32926  816.51796  783.45150  743.46885  721.25859  709.98930  701.49734  695.58225  693.55168
 147.00000  846.07465  856.91488  859.00298  855.54335  859.83164  858.03913  863.39804  871.37089  862.82506  853.53963  852.51621  855.74358  860.45666  864.58105  870.41935  873.76190  879.83330  883.02463  887.76973  892.10056  897.26048  903.76731  909.70082  915.72934  920.67797  927.95306  931.59383  934.77928  937.61966  938.80132  939.77079  942.29475  942.96822  943.08835  941.40909  939.34870  935.24276  928.95652  923.81265  918.32640  913.90600  908.87244  903.17843  897.40006  890.34639  882.27332  874.14310  865.14344  855.52949  845.10345  831.94814  812.13259  779.15364  739.48091  717.46083  706.18157  697.61551  691.56800  689.31376
 148.00000  841.14439  851.84901  853.83202  850.40098  854.67261  852.91308  858.17802  866.04320  857.64156  848.54154  847.61408  850.90891  855.65196  859.82884  865.68584  869.07088  875.14760  878.37741  883.13571  887.48944  892.67576  899.18666  905.13086  911.16893  916.13880  923.41443  927.08483  930.31135  933.19663  934.42198  935.44246  937.98695  938.68381  938.82295  937.16103  935.11669  931.02816  924.77238  919.64108  914.16073  909.74030  904.69892  898.99978  893.20977  886.13990  878.05537  869.90865  860.88669  851.24577  840.78341  827.59689  807.77837  774.89163  735.54038  713.71316  702.42670  693.79017  687.61407  685.13963
 149.00000  836.25713  846.82989  848.71711  845.31370  849.56180  847.83179  853.00391  860.76460  852.50589  843.58824  842.75514  846.11645  850.88972  855.11923  860.99561  864.42356  870.50638  873.77471  878.54658  882.92340  888.13563  894.65073  900.60578  906.65370  911.64458  918.92042  922.61994  925.88651  928.81591  930.08414  931.15406  933.71829  934.43728  934.59407  932.94813  930.91840  926.84608  920.61949  915.49970  910.02437  905.60364  900.55425  894.84986  889.04816  881.96209  873.86585  865.70236  856.65794  846.98999  836.49160  823.27460  803.45431  770.66412  731.64518  710.01330  698.72230  690.01879  683.71785  681.02663
 150.00000  831.41123  841.85571  843.65588  840.27923  844.49732  842.79362  847.87402  855.53317  847.41617  838.67798  837.93766  841.36449  846.16820  850.45039  856.34676  859.81798  865.90758  869.21448  874.00025  878.40030  883.63799  890.15739  896.12343  902.18148  907.19315  914.46892  918.19705  921.50271  924.47546  925.78579  926.90367  929.48693  930.22686  930.40001  928.76879  926.75234  922.69510  916.49653  911.38725  905.91616  901.49487  896.43734  890.72760  884.91419  877.81191  869.70376  861.52327  852.45626  842.76129  832.22719  818.98040  799.15948  766.46987  727.79337  706.35913  695.06612  686.29902  679.87689  676.97227
 151.00000  826.60521  836.92476  838.64618  835.29544  839.47745  837.79705  842.78681  850.34718  842.37072  833.80915  833.16009  836.65148  841.48578  845.82065  851.73753  855.25232  861.34933  864.69480  869.49478  873.91819  879.18088  885.70470  891.68185  897.75029  902.78255  910.05795  913.81422  917.15806  920.17342  921.52511  922.68956  925.29114  926.05090  926.23922  924.62155  922.61712  918.57392  912.40228  907.30262  901.83504  897.41295  892.34716  886.63201  880.80686  873.68841  865.56817  857.37051  848.28085  838.55888  827.98942  814.71352  794.89307  762.30772  723.98313  702.74864  691.45603  682.62862  676.08886  672.97415
 152.00000  821.83771  832.03549  833.68597  830.36035  834.50061  832.84071  837.74085  845.20503  837.36793  828.98026  828.42098  831.97599  836.84099  841.22847  847.16633  850.72493  856.82991  860.21393  865.02838  869.47527  874.76253  881.29084  887.27922  893.35828  898.41092  905.68570  909.46966  912.85080  915.90808  917.30040  918.51009  921.12936  921.90791  922.11028  920.50506  918.51149  914.48137  908.33564  903.24476  897.78003  893.35694  888.28281  882.56217  876.72530  869.59074  861.45827  853.24330  844.13096  834.38207  823.77760  810.47328  790.65433  758.17663  720.21275  699.17995  687.89002  679.00547  672.35157  669.03003
 153.00000  817.10745  827.18648  828.77338  825.47212  829.56532  827.92333  832.73484  840.10524  832.40638  824.18996  823.71903  827.33672  832.23247  836.67247  842.63168  846.23429  852.34774  855.77026  860.59942  865.06987  870.38128  876.91416  882.91386  889.00376  894.07660  901.35050  905.16171  908.57931  911.67782  913.11012  914.36379  917.00013  917.79648  918.01187  916.41807  914.43430  910.41636  904.29560  899.21274  893.75025  889.32598  884.24343  878.51728  872.66870  865.51810  857.37329  849.14092  840.00590  830.23019  819.59111  806.25903  786.44257  754.07563  716.48062  695.65128  684.36623  675.42760  668.66293  665.13778
 154.00000  812.41330  822.37640  823.90664  820.62904  824.67024  823.04372  827.76758  835.04648  827.48473  819.43701  819.05302  822.73249  827.65898  832.15135  838.13225  841.77899  847.90136  851.36233  856.20640  860.70048  866.03564  872.57314  878.58424  884.68517  889.77801  897.05080  900.88883  904.34211  907.48119  908.95282  910.24929  912.90211  913.71535  913.94278  912.35946  910.38448  906.37789  900.28123  895.20568  889.74490  885.31929  880.22826  874.49658  868.63633  861.46976  853.31257  845.06272  835.90507  826.10268  815.42937  802.07020  782.25716  750.00384  712.78526  692.16097  680.88288  671.89312  665.02098  661.29538
 155.00000  807.75418  817.60403  819.08413  815.82953  819.81410  818.20083  822.83797  830.02749  822.60175  814.72026  814.42186  818.16218  823.11939  827.66394  833.66679  837.35776  843.48945  846.98878  851.84793  856.36568  861.72420  868.26636  874.28892  880.40106  885.51373  892.78516  896.64962  900.13781  903.31684  904.82717  906.16530  908.83407  909.66334  909.90190  908.32816  906.36105  902.36506  896.29169  891.22280  885.76323  881.33614  876.23661  870.49938  864.62751  857.44509  849.27545  841.00811  831.82789  821.99899  811.29187  797.90626  778.09755  745.96043  709.12524  688.70745  677.43830  668.40026  661.42385  657.50092
 156.00000  803.12912  812.86827  814.30433  811.07208  814.99577  813.39365  817.94499  825.04714  817.75630  810.03865  809.82451  813.62480  818.61267  823.20916  829.23417  832.96942  839.11079  842.64837  847.52274  852.06419  857.44568  863.99253  870.02660  876.15010  881.28241  888.55228  892.44277  895.96515  899.18350  900.73195  902.11068  904.79486  905.63936  905.88820  904.32323  902.36313  898.37702  892.32619  887.26338  881.80456  877.37589  872.26783  866.52506  860.64164  853.44348  845.26138  836.97655  827.77387  817.91864  807.17813  793.76673  773.96320  741.94465  705.49926  685.28926  674.03093  664.94735  657.86980  653.75258
 157.00000  798.53721  808.16805  809.56582  806.35533  810.21417  808.62127  813.08771  820.10438  812.94735  805.39121  805.26005  809.11943  814.13784  818.78601  824.83336  828.61290  834.76423  838.33994  843.22966  847.79481  853.19889  859.75045  865.79606  871.93106  877.08284  884.35093  888.26706  891.82294  895.08003  896.66602  898.08433  900.78344  901.64241  901.90074  900.34377  898.38988  894.41301  888.38402  883.32675  877.86829  873.43792  868.32134  862.57305  856.67815  849.46437  841.26984  832.96755  823.74252  813.86118  803.08773  789.65117  769.85364  737.95579  701.90606  681.90501  670.65928  661.53282  654.35716  650.04864
 158.00000  793.97763  803.50244  804.86729  801.67799  805.46832  803.88286  808.26526  815.19822  808.17392  800.77704  800.72761  804.64522  809.69404  814.39359  820.46339  824.28719  830.44876  834.06244  838.96759  843.55643  848.98276  855.53902  861.59619  867.74280  872.91387  880.17998  884.12140  887.71009  891.00535  892.62833  894.08527  896.79884  897.67156  897.93865  896.38897  894.44056  890.47233  884.46453  879.41230  873.95385  869.52169  864.39661  858.64282  852.73653  845.50728  837.30033  828.98064  819.73342  809.82621  799.02026  785.55916  765.76843  733.99321  698.34449  678.55340  667.32198  658.15518  650.88434  646.38749
 159.00000  789.44959  798.87054  800.20749  797.03886  800.75729  799.17763  803.47686  810.32777  803.43513  796.19533  796.22640  800.20138  805.28044  810.03105  816.12340  819.99138  826.16341  829.81490  834.73555  839.34806  844.79626  851.35723  857.42596  863.58427  868.77446  876.03840  880.00473  883.62561  886.95847  888.61791  890.11256  892.84015  893.72596  894.00112  892.45808  890.51446  886.55432  880.56711  875.51948  870.06070  865.62670  860.49313  854.73389  848.81630  841.57174  833.35243  825.01541  815.74617  805.81336  794.97535  781.49035  761.70715  730.05632  694.81345  675.23321  664.01769  654.81302  647.44986  642.76757
 160.00000  784.95240  794.27152  795.58529  792.43682  796.08024  794.50485  798.72176  805.49220  798.73014  791.64530  791.75569  795.78719  800.89632  805.69764  811.81256  815.72462  821.90730  825.59642  830.53262  835.16874  840.63847  847.20412  853.28441  859.45450  864.66363  871.92521  875.91612  879.56856  882.93848  884.63388  886.16536  888.90655  889.80483  890.08742  888.55039  886.61095  882.65839  876.69122  871.64778  866.18838  861.75247  856.61046  850.84582  844.91704  837.65733  829.42573  821.07148  811.78042  801.82227  790.95269  777.44438  757.66944  726.14455  691.31192  671.94328  660.74520  651.50501  644.05231  639.18743
 161.00000  780.48539  789.70463  790.99961  787.87082  791.43639  789.86386  793.99927  800.69075  794.05819  787.12624  787.31479  791.40199  796.54097  801.39262  807.53014  811.48615  817.67962  821.40617  826.35795  831.01761  836.50854  843.07883  849.17066  855.35259  860.58048  867.83952  871.85466  875.53808  878.94453  880.67539  882.24288  884.99727  885.90744  886.19685  884.66528  882.72943  878.78399  872.83634  867.79671  862.33646  857.89860  852.74819  846.97820  841.03834  833.76365  825.51986  817.14851  807.83583  797.85263  786.95194  773.42094  753.65494  722.25740  687.83893  668.68253  657.50334  648.22990  640.69035  635.64567
 162.00000  776.04795  785.16915  786.44945  783.33990  786.82498  785.25404  789.30877  795.92269  789.41856  782.63750  782.90308  787.04516  792.21377  797.11535  803.27543  807.27523  813.47963  817.24339  822.21075  826.89388  832.40565  838.98056  845.08390  851.27770  856.52418  863.78051  867.81954  871.53337  874.97584  876.74168  878.34439  881.11159  882.03310  882.32879  880.80216  878.86936  874.93060  869.00200  863.96586  858.50451  854.06468  848.90593  843.13066  837.17985  829.89036  821.63447  813.24616  803.91208  793.90415  782.97282  769.41973  749.66335  718.39440  684.39357  665.44995  654.29101  644.98652  637.36273  632.14099
 163.00000  771.63951  780.66443  781.93388  778.84313  782.24536  780.67481  784.64967  791.18737  784.81061  778.17848  778.51997  782.71613  787.91411  792.86522  799.04781  803.09121  809.30662  813.10737  818.09030  822.79680  828.32909  834.90856  841.02336  847.22907  852.49395  859.74741  863.81001  867.55369  871.03168  872.83204  874.46922  877.24887  878.18121  878.48265  876.96046  875.03024  871.09777  865.18778  860.15481  854.69218  850.25035  845.08333  839.30286  833.34122  826.03711  817.76926  809.36413  800.00891  789.97655  779.01508  765.44048  745.69434  714.55508  680.97500  662.24457  651.10719  641.77373  634.06824  628.67214
 164.00000  767.25954  776.18986  777.45201  774.37967  777.69687  776.12564  780.02141  786.48417  780.23370  773.74860  774.16494  778.41437  783.64147  788.64167  794.84669  798.93348  805.15996  808.99746  813.99592  818.72569  824.27817  830.86215  836.98836  843.20599  848.48908  855.73950  859.82535  863.59836  867.11137  868.94580  870.61673  873.40850  874.35117  874.65788  873.13970  871.21159  867.28506  861.39326  856.36321  850.89912  846.45528  841.28007  835.49447  829.52214  822.20361  813.92392  805.50215  796.12603  786.06959  775.07845  761.48294  741.74766  710.73905  677.58242  659.06549  647.95088  638.59048  630.80574  625.23793
 165.00000  762.90755  771.74485  773.00303  769.94871  773.17893  771.60601  775.42349  781.81251  775.68727  769.34733  769.83747  774.13940  779.39534  784.44417  790.67152  794.80145  801.03906  804.91305  809.92700  814.67991  820.25226  826.84068  832.97823  839.20777  844.50890  851.75613  855.86491  859.66673  863.21430  865.08236  866.78635  869.58990  870.54246  870.85400  869.33941  867.41299  863.49207  857.61809  852.59070  847.12500  842.67916  837.49584  831.70520  825.72232  818.38958  810.09818  801.65996  792.26322  782.18302  771.16271  757.54685  737.82303  706.94592  674.21507  655.91186  644.82119  635.43578  627.57418  621.83725
 166.00000  758.58309  767.32889  768.58616  765.54951  768.69099  767.11547  770.85542  777.17187  771.17078  764.97420  765.53711  769.89076  775.17524  780.27225  786.52180  790.69462  796.94336  800.85358  805.88296  810.65888  816.25078  822.84356  828.99238  835.23382  840.55280  847.79667  851.92808  855.75822  859.33988  861.24114  862.97754  865.79256  866.75458  867.07052  865.55914  863.63404  859.71843  853.86192  848.83697  843.36955  838.92170  833.73036  827.93478  821.94149  814.59474  806.29181  797.83732  788.42022  778.31662  767.26764  753.63201  733.92021  703.17532  670.87224  652.78287  641.71723  632.30868  624.37252  618.46903
 167.00000  754.28572  762.94146  764.20070  761.18138  764.23251  762.65357  766.31677  772.56174  766.68374  760.62874  761.26340  765.66802  770.98073  776.12545  782.39705  786.61249  792.87236  796.81852  801.86326  806.66204  812.27318  818.87025  825.03025  831.28356  836.62019  843.86057  848.01430  851.87228  855.48757  857.42162  859.18981  862.01599  862.98708  863.30703  861.79850  859.87437  855.96379  850.12442  845.10173  839.63247  835.18264  829.98338  824.18295  818.17941  810.81885  802.50455  794.03401  784.59684  774.47019  763.39303  749.73820  730.03898  699.42693  667.55327  649.67777  638.63821  629.20830  621.19981  615.13226
 168.00000  750.01503  758.58211  759.84596  756.84364  759.80303  758.21991  761.80710  767.98164  762.22567  756.31052  757.01596  761.47079  766.81143  772.00336  778.29684  782.55460  788.82558  792.80740  797.86740  802.68889  808.31895  814.92023  821.09132  827.35645  832.71055  839.94729  844.12304  848.00839  851.65686  853.62330  855.42267  858.25974  859.23951  859.56311  858.05712  856.13364  852.22784  846.40532  841.38470  835.91353  831.46174  826.25466  820.44948  814.43584  807.06169  798.73619  790.24981  780.79287  770.64354  759.53869  745.86522  726.17910  695.70042  664.25753  646.59585  635.58333  626.13378  618.05514  611.82598
 169.00000  745.77066  754.25040  755.52132  752.53569  755.40208  753.81409  757.32604  763.43115  757.79613  752.01915  752.79439  757.29870  762.66693  767.90558  774.22076  778.52053  784.80257  788.81976  793.89493  798.73895  804.38763  810.99302  817.17510  823.45200  828.82338  836.05634  840.25381  844.16608  847.84730  849.84573  851.67571  854.52338  855.51149  855.83841  854.33465  852.41152  848.51029  842.70433  837.68564  832.21248  827.75875  822.54396  816.73414  810.71056  803.32305  794.98652  786.48452  777.00812  766.83648  755.70444  742.01288  722.34039  691.99550  660.98443  643.53644  632.55188  623.08433  614.93764  608.54928
