 140.00000 1585.50722 1590.66567 1599.93068 1613.81343 1624.28172 1614.53282 1596.40778 1590.98548 1590.08629 1583.57420 1572.24176 1561.65963 1554.08327 1547.72373 1543.85710 1538.31492 1534.54097 1531.41259 1528.12912 1522.95853 1518.21569 1512.97167 1506.38615 1497.98841 1489.00703 1479.35141 1467.41979 1456.79975 1445.16844 1433.12262 1422.15954 1410.21648 1395.87942 1380.72743 1363.98127 1346.35150 1328.34512 1308.19566 1288.81210 1270.68952 1256.64411 1242.17441 1228.04738 1214.31847 1201.58622 1189.67895 1178.37233 1167.51563 1157.43323 1147.46572 1137.79123 1128.88251 1120.63865 1112.53246 1105.32237 1097.43256 1077.67081 1044.00591 1012.09333
 141.00000 1585.59585 1590.64838 1599.74993 1613.28765 1624.55642 1615.43652 1597.44688 1592.08650 1590.44011 1583.50594 1572.51225 1561.96338 1554.33560 1547.91808 1544.15185 1538.47466 1534.67318 1531.53008 1528.32200 1523.25850 1518.53275 1513.40250 1506.94985 1498.65970 1489.81850 1480.21940 1468.37863 1457.72714 1446.09716 1434.03142 1423.06421 1411.09610 1396.74847 1381.60115 1364.90898 1347.32875 1329.31161 1309.15863 1289.74065 1271.59428 1257.49803 1242.98154 1228.81511 1215.05980 1202.29824 1190.36869 1179.04037 1168.16512 1158.07779 1148.09469 1138.40203 1129.46282 1121.18305 1113.05469 1105.82116 1097.88540 1077.99833 1044.05918 1011.83340
 142.00000 1585.70040 1590.63821 1599.54199 1612.66229 1624.64785 1616.15417 1598.26454 1592.96396 1590.62714 1583.35424 1572.75737 1562.24942 1554.57969 1548.10850 1544.44626 1538.64022 1534.81332 1531.65625 1528.52925 1523.57856 1518.86398 1513.84594 1507.53120 1499.35645 1490.66512 1481.12426 1469.38639 1458.70906 1447.08229 1434.99472 1424.01207 1412.01029 1397.63867 1382.48275 1365.83250 1348.29929 1330.27013 1310.11277 1290.65901 1272.48760 1258.33920 1243.77799 1229.57421 1215.79577 1203.00758 1191.05916 1179.71185 1168.82044 1158.73092 1148.73389 1139.02377 1130.05138 1121.72990 1113.57340 1106.30738 1098.31129 1078.28854 1044.06678 1011.51442
 143.00000 1585.81591 1590.63226 1599.30767 1611.94260 1624.56045 1616.68995 1598.86702 1593.62409 1590.65517 1583.12395 1572.97401 1562.51328 1554.81168 1548.29166 1544.73611 1538.80901 1534.95926 1531.78959 1528.74854 1523.91629 1519.20647 1514.29784 1508.12445 1500.07197 1491.53900 1482.05760 1470.43404 1459.73672 1448.11527 1436.00462 1424.99601 1412.95246 1398.54397 1383.36695 1366.74684 1349.25835 1331.21640 1311.05436 1291.56400 1273.36647 1259.16498 1244.56131 1230.32228 1216.52396 1203.71176 1191.74775 1180.38401 1169.47871 1159.38965 1149.38039 1139.65358 1130.64550 1122.27681 1114.08660 1106.77949 1098.70980 1078.54255 1044.03028 1011.13791
 144.00000 1585.93645 1590.62699 1599.04788 1611.13514 1624.30084 1617.05041 1599.26395 1594.07671 1590.53493 1582.82139 1573.15896 1562.75024 1555.02734 1548.46394 1545.01673 1538.97809 1535.10862 1531.92836 1528.97714 1524.26885 1519.55688 1514.75351 1508.72301 1500.79851 1492.43088 1483.00964 1471.51091 1460.79960 1449.18573 1437.05152 1426.00739 1413.91465 1399.45720 1384.24769 1367.64649 1350.20069 1332.14580 1311.97951 1292.45237 1274.22791 1259.97282 1245.32919 1231.05701 1217.24201 1204.40828 1192.43175 1181.05395 1170.13686 1160.05073 1150.03094 1140.28825 1131.24219 1122.82124 1114.59221 1107.23607 1099.08089 1078.76216 1043.95199 1010.70623
 145.00000 1586.05507 1590.61821 1598.76369 1610.24787 1623.87795 1617.24467 1599.46872 1594.33552 1590.28038 1582.45452 1573.30893 1562.95529 1555.22215 1548.62142 1545.28301 1539.14423 1535.25874 1532.07066 1529.21194 1524.63294 1519.91142 1515.20763 1509.31944 1501.52718 1493.33009 1483.96907 1472.60457 1461.88529 1450.28140 1438.12398 1427.03598 1414.88746 1400.37001 1385.11806 1368.52533 1351.12064 1333.05335 1312.88413 1293.32084 1275.06898 1260.76033 1246.07944 1231.77621 1217.94764 1205.09468 1193.10843 1181.71864 1170.79162 1160.71065 1150.68199 1140.92426 1131.83820 1123.36044 1115.08809 1107.67582 1099.42500 1078.94994 1043.83507 1010.22263
 146.00000 1586.16371 1590.60098 1598.45630 1609.29023 1623.30330 1617.28462 1599.49876 1594.41851 1589.90893 1582.03305 1573.42056 1563.12315 1555.39124 1548.75984 1545.52933 1539.30385 1535.40665 1532.21435 1529.44939 1525.00484 1520.26582 1515.65428 1509.90534 1502.24790 1494.22447 1484.92301 1473.70072 1462.97940 1451.38795 1439.20859 1428.06983 1415.85992 1401.27277 1385.97023 1369.37666 1352.01200 1333.93377 1313.76402 1294.16614 1275.88682 1261.52528 1246.81007 1232.47786 1218.63866 1205.76855 1193.77499 1182.37492 1171.43955 1161.36564 1151.32969 1141.55772 1132.42997 1123.89150 1115.57210 1108.09759 1099.74311 1079.10932 1043.68355 1009.69137
 147.00000 1586.25313 1590.56961 1598.12711 1608.27331 1622.59115 1617.18522 1599.37593 1594.34827 1589.44179 1581.56862 1573.49043 1563.24829 1555.52943 1548.87461 1545.74961 1539.45303 1535.54912 1532.35709 1529.68549 1525.38028 1520.61531 1516.08687 1510.47135 1502.94930 1495.10021 1485.85684 1474.78306 1464.06539 1452.48886 1440.28981 1429.09515 1416.81939 1402.15450 1386.79540 1370.19310 1352.86806 1334.78138 1314.61476 1294.98498 1276.67870 1262.26567 1247.51930 1233.16014 1219.31302 1206.42753 1194.42865 1183.01957 1172.07700 1162.01168 1151.96987 1142.18441 1133.01364 1124.41134 1116.04204 1108.50042 1100.03674 1079.24464 1043.50249 1009.11780
 148.00000 1586.31281 1590.51761 1597.77767 1607.20989 1621.75873 1616.96469 1599.12683 1594.15240 1588.90424 1581.07489 1573.51511 1563.32489 1555.63117 1548.96080 1545.93723 1539.58747 1535.68259 1532.49632 1529.91576 1525.75451 1520.95458 1516.49812 1511.00706 1503.61868 1495.94181 1486.75415 1475.83318 1465.12443 1453.56526 1441.34984 1430.09617 1417.75142 1403.00274 1387.58376 1370.96662 1353.68160 1335.59015 1315.43184 1295.77413 1277.44202 1262.97975 1248.20561 1233.82143 1219.96886 1207.06941 1195.06662 1183.64926 1172.70018 1162.64446 1152.59805 1142.79975 1133.58506 1124.91672 1116.49572 1108.88356 1100.30810 1079.36128 1043.29799 1008.50846
 149.00000 1586.33092 1590.43757 1597.40973 1606.11462 1620.82646 1616.64476 1598.78324 1593.86391 1588.32593 1580.56776 1573.49110 1563.34690 1555.69057 1549.01315 1546.08505 1539.70251 1535.80316 1532.62924 1530.13525 1526.12221 1521.27776 1516.88001 1511.50096 1504.24189 1496.73195 1487.59658 1476.83041 1466.13527 1454.59576 1442.36847 1431.05503 1418.63967 1403.80352 1388.32439 1371.68845 1354.44481 1336.35368 1316.21056 1296.53040 1278.17433 1263.66605 1248.86778 1234.46040 1220.60450 1207.69206 1195.68613 1184.26060 1173.30514 1163.25943 1153.20944 1143.39879 1134.13975 1125.40426 1116.93098 1109.24654 1100.56008 1079.46571 1043.07735 1007.87117
 150.00000 1586.29419 1590.32121 1597.02522 1605.00411 1619.81820 1616.25100 1598.38247 1593.52164 1587.74125 1580.06548 1573.41495 1563.30801 1555.70139 1549.02603 1546.18538 1539.79309 1535.90663 1532.75284 1530.33846 1526.47751 1521.57843 1517.22377 1511.94041 1504.80327 1497.45138 1488.36376 1477.75168 1467.07407 1455.55634 1443.32290 1431.95162 1419.46576 1404.54118 1389.00523 1372.34911 1355.14930 1337.06519 1316.94612 1297.25067 1278.87342 1264.32346 1249.50491 1235.07604 1221.21853 1208.29356 1196.28451 1184.85015 1173.88778 1163.85180 1153.79892 1143.97624 1134.67294 1125.87042 1117.34566 1109.58916 1100.79637 1079.56562 1042.84911 1007.21515
 151.00000 1586.18784 1590.15922 1596.62633 1603.89708 1618.76147 1615.81302 1597.96778 1593.17066 1587.18964 1579.58886 1573.28321 1563.20166 1555.65704 1548.99343 1546.22994 1539.85375 1535.98845 1532.86386 1530.51938 1526.81392 1521.84953 1517.51984 1512.31154 1505.28559 1498.07883 1489.03315 1478.57139 1467.91424 1456.42011 1444.18762 1432.76346 1420.20913 1405.19834 1389.61300 1372.93832 1355.78610 1337.71749 1317.63357 1297.93194 1279.53731 1264.95124 1250.11652 1235.66768 1221.80981 1208.87218 1196.85912 1185.41446 1174.44386 1164.41650 1154.36107 1144.52640 1135.17956 1126.31152 1117.73769 1109.91155 1101.02151 1079.66999 1042.62320 1006.55113
 152.00000 1585.99549 1589.94131 1596.21546 1602.81447 1617.68772 1615.36477 1597.58882 1592.86277 1586.71593 1579.16141 1573.09244 1563.02106 1555.55055 1548.90899 1546.20989 1539.87864 1536.04371 1532.95881 1530.67139 1527.12431 1522.08337 1517.75780 1512.59921 1505.66991 1498.59087 1489.57995 1479.26127 1468.62628 1457.15722 1444.93419 1433.46555 1420.84694 1405.75576 1390.13313 1373.44498 1356.34558 1338.30300 1318.26787 1298.57132 1280.16429 1265.54907 1250.70255 1236.23507 1222.37751 1209.42641 1197.40748 1185.95005 1174.96903 1164.94824 1154.89014 1145.04323 1135.65420 1126.72377 1118.10505 1110.21423 1101.24096 1079.78921 1042.41100 1005.89145
 153.00000 1585.69909 1589.65603 1595.79525 1601.77960 1616.63256 1614.94488 1597.30206 1592.65691 1586.37073 1578.80955 1572.83933 1562.75918 1555.37461 1548.76596 1546.11576 1539.86145 1536.06715 1533.03394 1530.78730 1527.40092 1522.27159 1517.92638 1512.78694 1505.93552 1498.96180 1489.97695 1479.79021 1469.17763 1457.73461 1445.53110 1434.03020 1421.35391 1406.19223 1390.54968 1373.85714 1356.81748 1338.81373 1318.84388 1299.16608 1280.75298 1266.11714 1251.26343 1236.77839 1222.92121 1209.95506 1197.92722 1186.45348 1175.45884 1165.44150 1155.38007 1145.52027 1136.09115 1127.10325 1118.44585 1110.49811 1101.46122 1079.93518 1042.22549 1005.25019
 154.00000 1585.27878 1589.29084 1595.36862 1600.81829 1615.63607 1614.59692 1597.17122 1592.61969 1586.21078 1578.56277 1572.52059 1562.40880 1555.12152 1548.55722 1545.93746 1539.79544 1536.05313 1533.08527 1530.85930 1527.63529 1522.40516 1518.01339 1512.85686 1506.05986 1499.16356 1490.19442 1480.12412 1469.53246 1458.11588 1445.94359 1434.42692 1421.70218 1406.48450 1390.84529 1374.16197 1357.19084 1339.24125 1319.35633 1299.71368 1281.30236 1266.65615 1251.80013 1237.29833 1223.44088 1210.45722 1198.41617 1186.92134 1175.90873 1165.89050 1155.82446 1145.95071 1136.48439 1127.44595 1118.75830 1110.76458 1101.68984 1080.12141 1042.08132 1004.64329
 155.00000 1584.71284 1588.83193 1594.93878 1599.95905 1614.74304 1614.36972 1597.26779 1592.82585 1586.29938 1578.45387 1572.13309 1561.96247 1554.78323 1548.27522 1545.66424 1539.67343 1535.99562 1533.10854 1530.87894 1527.81821 1522.47431 1518.00569 1512.78964 1506.01841 1499.16555 1490.19998 1480.22576 1469.65153 1458.26107 1446.13345 1434.62219 1421.86118 1406.60709 1391.00111 1374.34568 1357.45402 1339.57673 1319.79993 1300.21180 1281.81181 1267.16739 1252.31420 1237.79615 1223.93693 1210.93235 1198.87235 1187.35029 1176.31410 1166.28925 1156.21664 1146.32734 1136.82760 1127.74777 1119.04078 1111.01553 1101.93559 1080.36319 1041.99496 1004.08867
 156.00000 1583.97755 1588.26423 1594.50922 1599.23318 1614.00326 1614.31772 1597.67148 1593.35879 1586.70675 1578.51909 1571.67383 1561.41257 1554.35131 1547.91205 1545.28470 1539.48776 1535.88822 1533.09926 1530.83706 1527.93976 1522.46852 1517.88915 1512.56440 1505.78462 1498.93455 1489.95843 1480.05460 1469.49198 1458.12648 1446.05883 1434.57939 1421.79746 1406.53226 1390.99670 1374.39354 1357.59463 1339.81089 1320.16928 1300.65836 1282.28116 1267.65280 1252.80786 1238.27371 1224.41034 1211.38032 1199.29405 1187.73708 1176.67027 1166.63156 1156.54959 1146.64252 1137.11411 1128.00453 1119.29186 1111.25341 1102.20847 1080.67761 1041.98480 1003.60639
 157.00000 1583.04713 1587.57133 1594.08375 1598.67496 1613.47185 1614.50129 1598.47078 1594.31113 1587.51048 1578.79840 1571.13998 1560.75128 1553.81695 1547.45936 1544.78674 1539.23030 1535.72410 1533.05266 1530.72384 1527.98922 1522.37648 1517.64862 1512.15867 1505.32974 1498.43457 1489.43166 1479.56662 1469.00712 1457.66447 1445.67408 1434.25854 1421.47456 1406.22982 1390.80993 1374.28979 1357.59955 1339.93401 1320.45896 1301.05156 1282.71075 1268.11503 1253.28403 1238.73354 1224.86260 1211.80146 1199.67981 1188.07858 1176.97254 1166.91103 1156.81600 1146.88827 1137.33697 1128.21198 1119.51030 1111.48127 1102.51988 1081.08378 1042.07132 1003.21876
 158.00000 1581.89360 1586.73539 1593.66654 1598.32178 1613.20951 1614.98709 1599.76339 1595.78521 1588.79594 1579.33564 1570.52891 1559.97064 1553.17099 1546.90841 1544.15756 1538.89241 1535.49605 1532.96371 1530.52870 1527.95504 1522.18608 1517.26786 1511.54830 1504.62282 1497.62672 1488.57850 1478.71415 1468.14629 1456.82324 1444.92948 1433.61617 1420.85280 1405.66703 1390.41699 1374.01763 1357.45485 1339.93590 1320.66351 1301.38994 1283.10145 1268.55750 1253.74642 1239.17889 1225.29585 1212.19658 1200.02852 1188.37183 1177.21621 1167.12106 1157.00824 1147.05618 1137.48890 1128.36584 1119.69512 1111.70284 1102.88265 1081.60291 1042.27713 1002.95050
 159.00000 1580.48667 1585.73710 1593.26211 1598.21437 1613.28292 1615.84841 1601.65685 1597.89370 1590.65676 1580.17881 1569.83823 1559.06251 1552.40388 1546.25003 1543.38364 1538.46498 1535.19641 1532.82712 1530.24033 1527.82485 1521.88436 1516.72954 1510.70739 1503.63052 1496.46904 1487.35453 1477.44570 1466.85462 1455.54665 1443.77109 1432.60515 1419.88918 1404.80848 1389.79220 1373.55917 1357.14581 1339.80593 1320.77745 1301.67238 1283.45474 1268.98444 1254.19955 1239.61381 1225.71291 1212.56705 1200.33941 1188.61404 1177.39657 1167.25488 1157.11839 1147.13743 1137.56234 1128.46180 1119.84563 1111.92255 1103.31119 1082.25846 1042.62722 1002.82886
 160.00000 1578.79367 1584.55556 1592.87534 1598.39690 1613.76497 1617.16557 1604.26907 1600.76020 1593.19522 1581.38025 1569.06580 1558.01864 1551.50569 1545.47461 1542.45070 1537.93835 1534.81711 1532.63733 1529.84662 1527.58539 1521.45750 1516.01515 1509.60825 1502.31705 1494.91642 1485.71196 1475.70576 1465.07282 1453.77396 1442.14052 1431.17447 1418.53717 1403.61594 1388.90799 1372.89535 1356.65688 1339.53298 1320.79531 1301.89814 1283.77275 1269.40100 1254.64886 1240.04322 1226.11733 1212.91485 1200.61214 1188.80264 1177.50895 1167.30553 1157.13824 1147.12281 1137.54939 1128.49553 1119.96142 1112.14562 1103.82154 1083.07628 1043.14899 1002.88382
 161.00000 1576.77937 1583.16829 1592.51153 1598.91721 1614.73515 1619.02630 1607.72889 1604.51981 1596.52284 1582.99689 1568.20982 1556.83068 1550.46613 1544.57215 1541.34371 1537.30236 1534.34962 1532.38848 1529.33463 1527.22247 1520.89073 1515.10500 1508.22125 1500.64406 1492.92039 1483.59950 1473.43463 1462.73698 1451.43964 1439.97469 1429.26908 1416.74655 1402.04825 1387.73479 1372.00596 1355.97163 1339.10548 1320.71163 1302.06694 1284.05831 1269.81328 1255.10079 1240.47294 1226.51347 1213.24263 1200.84680 1188.93530 1177.54875 1167.26592 1157.05929 1147.00273 1137.44187 1128.46272 1120.04245 1112.37811 1104.43156 1084.08472 1043.87249 1003.14821
 162.00000 1445.38766 1448.82604 1452.22339 1454.35944 1462.86114 1468.13046 1463.16274 1447.24819 1444.50406 1437.56578 1429.32827 1418.22011 1413.13633 1407.95437 1403.94868 1401.24554 1400.42460 1398.11299 1395.29074 1393.84714 1388.24022 1385.17001 1381.11237 1377.38401 1371.22146 1364.01203 1356.27902 1348.21283 1339.57153 1330.33353 1321.34497 1310.92413 1297.09833 1284.05429 1270.83034 1257.19450 1243.56896 1228.76811 1213.86700 1200.18855 1189.96705 1178.67122 1166.76793 1155.01533 1143.52240 1132.80318 1122.50070 1112.51048 1103.04906 1093.38634 1084.02835 1074.43188 1064.79057 1055.71216 1047.76834 1039.37429 1021.18533  984.15070  947.26125
 163.00000 1321.36735 1323.64552 1322.32202 1317.32451 1312.89615 1313.85543 1308.13414 1281.56984 1285.19843 1290.45277 1294.04987 1287.45541 1283.49236 1275.80335 1271.01244 1269.01631 1269.25092 1266.33010 1263.35219 1262.35665 1258.02251 1257.81988 1257.42832 1257.38832 1253.06850 1248.37519 1243.52514 1238.72481 1233.00407 1226.07944 1218.39217 1210.85790 1199.14422 1187.92558 1177.46673 1166.13073 1155.75385 1144.59357 1133.39385 1124.05712 1117.66397 1109.58685 1100.04363 1090.26907 1080.40768 1071.44974 1063.04296 1054.87615 1047.04613 1039.20278 1032.04281 1024.16635 1015.90342 1008.29247 1001.22929  992.23464  972.22062  931.35316  889.94353
 164.00000 1236.14769 1237.39441 1233.43172 1224.53579 1213.54217 1211.20484 1204.07048 1173.20201 1178.57595 1189.22141 1198.82475 1195.63609 1193.24624 1185.56420 1181.44562 1180.46136 1181.56226 1178.90152 1176.32977 1175.84772 1172.61027 1173.91615 1175.45893 1177.22638 1174.15950 1171.01433 1167.80809 1164.79917 1160.69773 1155.22577 1148.54879 1142.79559 1132.75302 1123.00488 1114.39342 1104.69956 1096.32915 1087.43366 1078.55720 1071.71975 1067.42209 1061.20903 1053.15086 1044.62224 1035.80156 1027.85360 1020.44398 1013.17679 1006.12862  999.16524  993.06141  985.97672  978.27645  971.22679  964.35394  954.60188  933.05924  889.87448  845.89504
 165.00000 1176.90857 1177.29556 1171.91765 1160.99786 1146.95529 1142.16381 1133.51447 1101.55174 1106.51317 1118.92921 1131.21147 1130.56367 1129.79188 1123.25202 1120.36635 1120.40637 1122.19335 1120.13511 1118.16269 1118.16540 1115.82371 1117.89774 1120.42287 1122.99436 1120.79061 1118.60625 1116.32934 1114.27611 1111.05192 1106.49968 1100.59997 1095.94812 1087.20084 1078.60630 1071.23546 1062.71375 1055.58445 1048.09946 1040.68276 1035.25570 1032.05056 1026.88966 1019.76179 1012.01393 1003.85430  996.46395  989.52786  982.62995  975.87487  969.24338  963.52053  956.67498  949.05297  942.01936  934.92556  924.36482  901.55565  857.08913  811.82086
 166.00000 1135.07029 1134.76990 1128.68265 1116.80208 1101.58788 1095.00879 1084.99320 1053.43070 1057.12591 1069.50432 1082.63714 1083.86460 1084.56115 1079.55313 1078.00444 1078.95439 1081.27286 1079.89559 1078.53812 1078.96170 1077.33065 1079.78170 1082.78088 1085.64561 1084.04733 1082.46915 1080.71669 1079.15708 1076.39724 1072.43618 1067.13269 1063.16662 1055.41035 1047.70587 1041.17440 1033.49114 1027.13340 1020.53033 1014.03389 1009.38346 1006.70475 1002.11740  995.56992  988.30878  980.56721  973.46731  966.70991  959.89056  953.16119  946.55701  940.83488  933.91638  926.10254  918.77735  911.23712  899.88224  876.03497  830.98176  785.24559
 167.00000 1104.89096 1104.05706 1097.65709 1085.40097 1069.96684 1062.11041 1050.96660 1020.39263 1022.62130 1034.15790 1047.19455 1049.79094 1051.73042 1048.26476 1047.94552 1049.65037 1052.37534 1051.63670 1050.83406 1051.60824 1050.53303 1053.16359 1056.37669 1059.29388 1058.13064 1056.94572 1055.49345 1054.18073 1051.66325 1048.09183 1043.24688 1039.71416 1032.71077 1025.68658 1019.72910 1012.64868 1006.77580 1000.72890  994.81672  990.58132  988.12076  983.83085  977.64440  970.68527  963.20695  956.24378  949.50748  942.61892  935.78088  929.04789  923.12891  915.97640  907.83636  900.06527  891.97415  879.87829  855.18968  810.00541  764.30947
 168.00000 1082.52785 1081.28929 1074.79126 1062.46806 1047.25592 1038.50366 1026.47930  997.02825  997.88923 1008.31394 1020.81322 1024.39700 1027.34143 1025.25589 1025.97842 1028.28419 1031.31829 1031.13029 1030.79841 1031.85920 1031.21739 1033.93468 1037.23725 1040.10922 1039.26816 1038.34946 1037.07702 1035.88621 1033.49773 1030.19297 1025.70357 1022.45204 1016.01955 1009.51357 1003.95455  997.31133  991.74921  986.05865  980.52217  976.50100  974.09958  969.95257  963.99057  957.21824  949.90506  942.99343  936.20113  929.17849  922.17502  915.24512  909.04194  901.58665  893.06954  884.79439  876.12441  863.36110  837.99909  792.97261  747.61529
 169.00000 1065.40918 1063.86955 1057.38316 1045.14444 1030.32527 1020.95739 1008.27455  979.87323  979.57877  988.88798 1000.68831 1004.97425 1008.70375 1007.77530 1009.33834 1012.10985 1015.37917 1015.64537 1015.70076 1016.99485 1016.69298 1019.45901 1022.79846 1025.59959 1025.00588 1024.27808 1023.12377 1021.99697 1019.68443 1016.57173 1012.36175 1009.30048 1003.30227  997.19197  991.91523  985.59324  980.23682  974.78062  969.49089  965.57665  963.15971  959.07280  953.25093  946.59417  939.38434  932.47967  925.59998  918.42459  911.24227  904.09757  897.58683  889.81426  880.91841  872.13901  862.90840  849.55963  823.66638  778.97186  734.11332
 170.00000 1051.81376 1050.05403 1043.62994 1031.54092 1017.14935 1007.36881  994.21195  966.70882  965.49252  973.80091  984.88705  989.66338  993.98868  993.99062  996.21008  999.33627 1002.78578 1003.41798 1003.78782 1005.27304 1005.24148 1008.04547 1011.40552 1014.14347 1013.74737 1013.16613 1012.10058 1011.01549 1008.75807 1005.79248 1001.80619  998.88139  993.21629  987.41047  982.33907  976.25739  971.04370  965.74781  960.62543  956.76414  954.30300  950.23483  944.50158  937.91681  930.77171  923.85292  916.87927  909.55654  902.20460  894.85403  888.04739  879.97305  870.72395  861.47292  851.72588  837.87442  811.56951  767.30349  723.01490
 171.00000 1040.58964 1038.67179 1032.32867 1020.40911 1006.41725  996.36940  982.88475  956.11400  954.18952  961.65123  972.07760  977.18801  981.95322  982.68147  985.40182  988.79520  992.38445  993.30873  993.93373  995.57775  995.76551  998.60908 1001.99040 1004.68578 1004.45407 1003.99348 1003.00450 1001.95667  999.74989  996.90446  993.10134  990.28160  984.87547  979.30709  974.39004  968.49233  963.38392  958.20368  953.19998  949.36720  946.85693  942.78946  937.11371  930.57462  923.47031  916.52948  909.46773  902.01428  894.51233  886.97764  879.90406  871.55836  861.99464  852.32116  842.11458  827.83947  801.22288  757.43038  713.72748
 172.00000 1030.96579 1028.93655 1022.67667 1010.92401  997.28053  987.06848  973.36837  947.17862  944.72477  951.49423  961.34216  966.67191  971.75244  973.03500  976.13105  979.72460  983.42418  984.58163  985.41545  987.19404  987.56423  990.45372  993.86379  996.53993  996.45035  996.09532  995.17940  994.17250  992.01938  989.27805  985.62880  982.89599  977.69494  972.31520  967.51865  961.76576  956.74057  951.64923  946.73451  942.92156  940.36840  936.29607  930.65936  924.15032  917.07215  910.10830  902.96971  895.40606  887.77711  880.08473  872.77984  864.19898  854.36392  844.32348  833.71853  819.09249  792.24736  748.94027  705.80590
 173.00000 1022.42615 1020.32028 1014.13833 1002.54039  989.19005  978.88636  965.05508  939.31970  936.47856  942.69305  952.04824  957.51351  962.81196  964.50977  967.88393  971.62736  975.41602  976.76121  977.76864  979.66389  980.18999  983.13273  986.58076  989.25915  989.29661  989.03838  988.19602  987.23664  985.14302  982.49624  978.97972  976.32356  971.28868  966.06230  961.36373  955.72851  950.77365  945.75527  940.91150  937.11758  934.53210  930.45567  924.84724  918.35918  911.29830  904.31384  897.11115  889.45781  881.72457  873.90110  866.40125  857.62185  847.55838  837.20667  826.26358  811.35181  784.34700  741.51664  698.91566
 174.00000 1014.62527 1012.46837 1006.35620  994.89790  981.79034  971.44570  957.54540  932.16381  929.04441  934.81833  943.75993  949.29980  954.74132  956.74512  960.32303  964.17917  968.04164  969.54029  970.69506  972.69383  973.35689  976.35949  979.85411  982.55266  982.70686  982.54027  981.77350  980.86863  978.84077  976.28284  972.88384  970.29858  965.40189  960.30350  955.68790  950.15148  945.25949  940.30466  935.52094  931.74878  929.14231  925.06531  919.47908  913.00689  905.95807  898.95675  891.70220  883.97783  876.16085  868.23073  860.56981  851.62613  841.37410  830.76349  819.53859  804.39844  777.29073  734.91655  692.80543
 175.00000 1007.33187 1005.14265  999.09172  987.75835  974.85129  964.50087  950.57673  925.47170  922.15572  927.58060  936.17680  941.74719  947.27503  949.50077  953.22673  957.16842  961.09373  962.72040  964.00313  966.09579  966.88224  969.95005  973.49841  976.23121  976.49496  976.41693  975.72807  974.88392  972.92744  970.45490  967.16246  964.64491  959.86638  954.87780  950.33508  944.88438  940.05097  935.15415  930.42391  926.67744  924.06041  919.98725  914.41989  907.96085  900.92105  893.90694  886.61137  878.83200  870.94897  862.93356  855.14153  846.06406  835.65896  824.83673  813.38097  798.06213  770.89813  728.95347  687.28639
 176.00000 1000.39110  998.18310  992.18563  980.96427  968.22387  957.89192  943.97639  919.09007  915.63758  920.78466  929.09175  934.66094  940.23258  942.61658  946.44944  950.45699  954.43725  956.17325  957.56972  959.74923  960.64934  963.78633  967.39394  970.17160  970.53980  970.54835  969.93945  969.16107  967.28055  964.89125  961.69740  959.24582  954.57108  949.67932  945.20269  939.82857  935.05128  930.20922  925.52849  921.81169  919.19296  915.12797  909.57780  903.13054  896.09810  889.07498  881.74755  873.92646  865.99213  857.90944  850.01192  840.82694  830.29951  819.30715  807.66547  792.21050  765.02837  723.48419  682.21663
 177.00000  993.69924  991.48221  985.53160  974.41150  961.81159  951.51469  937.63083  912.92064  909.37521  914.29887  922.36202  927.90727  933.49117  935.98584  939.89549  943.95472  947.98424  949.81590  951.31572  953.57687  954.58355  957.79249  961.46335  964.29361  964.76251  964.85628  964.32890  963.62015  961.81907  959.51156  956.41052  954.02389  949.44267  944.63843  940.22324  934.91933  930.19672  925.40749  920.77386  917.09023  914.47697  910.42399  904.89023  898.45417  891.42824  884.39940  877.04759  869.19554  861.22190  853.08676  845.10512  835.83480  825.21110  814.08428  802.29561  786.74060  759.57145  718.39879  677.48951
 178.00000  987.18681  984.96772  979.05860  968.03117  955.55188  945.30131  931.46533  906.90041  903.29328  908.03440  915.88912  921.39428  926.96727  929.53738  933.50198  937.60272  941.67733  943.59468  945.19023  947.52910  948.63715  951.91982  955.65668  958.54496  959.11173  959.28965  958.84487  958.20851  956.48940  954.26263  951.25011  948.92781  944.43271  939.70930  935.35236  930.11415  925.44535  920.70777  916.11976  912.47218  909.87000  905.83220  900.31458  893.88956  886.86974  879.83794  872.46775  864.59327  856.58992  848.41434  840.36608  831.02879  820.33057  809.09949  797.19710  781.57238  754.44151  713.61284  673.02490
 179.00000  980.80721  978.59103  972.71917  961.77767  949.40420  939.20754  925.43071  900.98892  897.34229  901.93131  909.60515  915.05882  920.60401  923.22373  927.22753  931.36246  935.47910  937.47485  939.16048  941.57409  942.77959  946.13699  949.94158  952.89159  953.55399  953.81516  953.45357  952.89149  951.25602  949.10914  946.18195  943.92352  939.50919  934.86179  930.56084  925.38513  920.76955  916.08287  911.53952  907.93021  905.34339  901.32331  895.82180  889.40789  882.39407  875.36154  867.97768  860.08748  852.06199  843.85556  835.75484  826.36558  815.61079  804.30069  792.31267  776.64361  749.57146  709.06153  668.76256
